SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,22,001,Louisiana,Acadia Parish,1,0,947,501,446,385,344,110,96,0,0,2,0,0,1,4,5,494,441,379,340,109,96,0,0,2,0,0,0,4,5,7,5,6,4,1,0,0,0,0,0,0,1,0,0
050,22,001,Louisiana,Acadia Parish,1,1,3657,1909,1748,1453,1291,427,437,3,5,3,2,1,0,22,13,1886,1723,1436,1272,423,432,3,5,3,2,0,0,21,12,23,25,17,19,4,5,0,0,0,0,1,0,1,1
050,22,001,Louisiana,Acadia Parish,1,2,4791,2406,2385,1822,1801,561,565,8,4,2,5,1,0,12,10,2376,2362,1796,1778,558,565,8,4,2,5,1,0,11,10,30,23,26,23,3,0,0,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,1,3,5057,2625,2432,1998,1900,604,513,3,4,3,4,0,0,17,11,2600,2407,1977,1881,601,508,3,3,3,4,0,0,16,11,25,25,21,19,3,5,0,1,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,1,4,4987,2503,2484,1958,1936,528,527,4,8,0,4,1,0,12,9,2475,2463,1933,1917,526,525,4,8,0,4,1,0,11,9,28,21,25,19,2,2,0,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,1,5,3734,1816,1918,1456,1516,349,394,3,5,1,0,0,0,7,3,1784,1896,1427,1497,347,391,3,5,1,0,0,0,6,3,32,22,29,19,2,3,0,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,1,6,3392,1641,1751,1339,1395,289,335,2,6,2,5,0,0,9,10,1611,1732,1311,1377,287,335,2,6,2,5,0,0,9,9,30,19,28,18,2,0,0,0,0,0,0,0,0,1
050,22,001,Louisiana,Acadia Parish,1,7,3861,1841,2020,1540,1638,292,370,1,3,4,5,0,0,4,4,1817,1998,1516,1616,292,370,1,3,4,5,0,0,4,4,24,22,24,22,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,1,8,4426,2154,2272,1829,1829,312,431,3,5,5,2,0,0,5,5,2137,2260,1814,1819,311,430,3,4,4,2,0,0,5,5,17,12,15,10,1,1,0,1,1,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,1,9,4454,2200,2254,1847,1795,338,434,9,13,4,9,0,0,2,3,2185,2239,1834,1783,337,434,9,10,3,9,0,0,2,3,15,15,13,12,1,0,0,3,1,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,1,10,3939,1934,2005,1653,1653,267,337,3,7,6,3,0,0,5,5,1922,1988,1643,1639,267,335,3,7,5,3,0,0,4,4,12,17,10,14,0,2,0,0,1,0,0,0,1,1
050,22,001,Louisiana,Acadia Parish,1,11,3251,1597,1654,1343,1339,245,302,2,3,3,7,0,0,4,3,1584,1640,1332,1328,244,300,2,3,3,7,0,0,3,2,13,14,11,11,1,2,0,0,0,0,0,0,1,1
050,22,001,Louisiana,Acadia Parish,1,12,2771,1312,1459,1129,1205,178,250,1,2,2,0,0,0,2,2,1300,1447,1117,1193,178,250,1,2,2,0,0,0,2,2,12,12,12,12,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,1,13,2352,1100,1252,926,1055,167,191,3,1,1,1,0,0,3,4,1098,1245,926,1049,166,190,3,1,1,1,0,0,2,4,2,7,0,6,1,1,0,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,1,14,2063,953,1110,845,942,104,162,0,0,2,2,0,0,2,4,945,1104,837,936,104,162,0,0,2,2,0,0,2,4,8,6,8,6,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,1,15,1895,821,1074,713,928,103,141,0,1,0,1,0,0,5,3,820,1072,712,926,103,141,0,1,0,1,0,0,5,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,1,16,1399,550,849,484,732,62,113,2,0,1,0,0,1,1,3,546,845,481,730,62,111,1,0,1,0,0,1,1,3,4,4,3,2,0,2,1,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,1,17,986,338,648,303,571,33,74,1,2,0,0,0,0,1,1,337,645,302,568,33,74,1,2,0,0,0,0,1,1,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,1,18,871,235,636,206,535,27,101,0,0,1,0,0,0,1,0,235,630,206,530,27,100,0,0,1,0,0,0,1,0,0,6,0,5,0,1,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,1,99,58833,28436,30397,23229,24405,4996,5773,48,69,42,50,3,2,118,98,28152,30137,22979,24179,4975,5749,47,64,39,50,2,1,110,94,284,260,250,226,21,24,1,5,3,0,1,1,8,4
050,22,001,Louisiana,Acadia Parish,2,0,952,502,450,385,346,111,97,0,0,2,0,0,1,4,6,495,445,379,342,110,97,0,0,2,0,0,0,4,6,7,5,6,4,1,0,0,0,0,0,0,1,0,0
050,22,001,Louisiana,Acadia Parish,2,1,3630,1893,1737,1445,1284,421,433,3,5,3,2,1,0,20,13,1870,1712,1428,1265,417,428,3,5,3,2,0,0,19,12,23,25,17,19,4,5,0,0,0,0,1,0,1,1
050,22,001,Louisiana,Acadia Parish,2,2,4752,2387,2365,1811,1790,553,556,8,4,2,5,1,0,12,10,2357,2342,1785,1767,550,556,8,4,2,5,1,0,11,10,30,23,26,23,3,0,0,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,2,3,5066,2629,2437,1999,1902,607,515,3,4,3,4,0,0,17,12,2604,2412,1978,1883,604,510,3,3,3,4,0,0,16,12,25,25,21,19,3,5,0,1,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,2,4,5002,2513,2489,1967,1938,529,527,4,8,0,4,1,0,12,12,2485,2468,1942,1919,527,525,4,8,0,4,1,0,11,12,28,21,25,19,2,2,0,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,2,5,3761,1829,1932,1466,1528,351,395,3,5,1,0,0,0,8,4,1797,1910,1437,1509,349,392,3,5,1,0,0,0,7,4,32,22,29,19,2,3,0,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,2,6,3350,1620,1730,1320,1376,288,333,2,6,2,5,0,0,8,10,1590,1711,1292,1358,286,333,2,6,2,5,0,0,8,9,30,19,28,18,2,0,0,0,0,0,0,0,0,1
050,22,001,Louisiana,Acadia Parish,2,7,3846,1833,2013,1533,1630,291,371,1,3,4,5,0,0,4,4,1809,1991,1509,1608,291,371,1,3,4,5,0,0,4,4,24,22,24,22,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,2,8,4397,2139,2258,1815,1816,311,430,3,5,5,2,0,0,5,5,2122,2246,1800,1806,310,429,3,4,4,2,0,0,5,5,17,12,15,10,1,1,0,1,1,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,2,9,4455,2201,2254,1847,1794,339,435,9,13,4,9,0,0,2,3,2186,2239,1834,1782,338,435,9,10,3,9,0,0,2,3,15,15,13,12,1,0,0,3,1,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,2,10,3954,1943,2011,1661,1657,268,339,3,7,6,3,0,0,5,5,1931,1994,1651,1643,268,337,3,7,5,3,0,0,4,4,12,17,10,14,0,2,0,0,1,0,0,0,1,1
