Count_InPatient,Count_InPatient_Deceased_AsFractionOf_Count_InPatient,Count_OutPatient,Count_OutPatient_Ayush,Count_SurgicalProcedure_Major,Count_SurgicalProcedure_Minor,Date,District,DistrictCode
5839.0,0.9,129545.0,8784.0,65.0,1.0,2018-03,Nicobar,603
10261.0,0.7,432767.0,35599.0,10.0,137.0,2018-03,North and Middle Andaman,632
35590.0,2.0,1181943.0,78390.0,3038.0,2056.0,2018-03,South Andaman,602
368040.0,0.4,7162811.0,393494.0,8626.0,60416.0,2018-03,Anantapur,502
415803.0,0.3,7034337.0,366570.0,21342.0,176106.0,2018-03,Chittoor,503
283332.0,1.0,5283106.0,374961.0,10173.0,34392.0,2018-03,Cuddapah,
326098.0,2.5,7093369.0,75750.0,16213.0,111554.0,2018-03,East Godavari,505
255413.0,2.3,5711413.0,157964.0,16611.0,68640.0,2018-03,Guntur,506
181716.0,2.7,4776392.0,169779.0,11553.0,74026.0,2018-03,Krishna,510
242960.0,2.8,5432238.0,388951.0,17488.0,43332.0,2018-03,Kurnool,511
119659.0,1.1,3410208.0,78959.0,6270.0,18633.0,2018-03,Nellore,595
201173.0,0.2,4585351.0,165883.0,7943.0,27708.0,2018-03,Prakasam,517
175177.0,0.8,3424098.0,125733.0,8250.0,40827.0,2018-03,Srikakulam,519
320811.0,1.7,6169487.0,189018.0,24425.0,132487.0,2018-03,Vishakapatnam,520
208125.0,0.2,3855743.0,183621.0,4590.0,38863.0,2018-03,Vizianagaram,521
176442.0,1.0,5764572.0,134936.0,15302.0,55592.0,2018-03,West Godavari,523
484.0,0.2,22968.0,4472.0,0.0,187.0,2018-03,Anjaw,628
4297.0,0.4,97760.0,13195.0,176.0,1049.0,2018-03,Changlang,229
64.0,0.0,11032.0,1874.0,0.0,38.0,2018-03,Dibang Valley,230
3619.0,0.0,43769.0,6919.0,0.0,8.0,2018-03,East Kameng,231
9874.0,1.3,138204.0,3193.0,1710.0,1375.0,2018-03,East Siang,232
398.0,0.0,5821.0,180.0,0.0,95.0,2018-03,Kra Daadi,677
861.0,0.0,18781.0,270.0,0.0,291.0,2018-03,Kurung Kumey,233
2489.0,1.4,76442.0,5894.0,52.0,900.0,2018-03,Lohit,234
641.0,0.5,28217.0,5802.0,0.0,68.0,2018-03,Longding,666
2085.0,1.4,62099.0,3996.0,0.0,335.0,2018-03,Lower Dibang Valley,235
3954.0,0.4,47067.0,7592.0,39.0,979.0,2018-03,Lower Subansiri,236
942.0,0.3,52084.0,3692.0,4.0,124.0,2018-03,Namsai,678
25757.0,0.7,301427.0,8640.0,4252.0,2731.0,2018-03,Papum Pare,237
715.0,0.0,18010.0,1160.0,0.0,239.0,2018-03,Siang,679
1488.0,1.3,61063.0,4061.0,0.0,340.0,2018-03,Tawang,238
1585.0,0.0,26369.0,6503.0,,549.0,2018-03,Tirap,239
1160.0,0.0,31493.0,2992.0,3.0,353.0,2018-03,Upper Siang,240
1663.0,0.5,38489.0,3566.0,59.0,266.0,2018-03,Upper Subansiri,241
2858.0,2.1,96467.0,2539.0,57.0,455.0,2018-03,West Kameng,242
2057.0,0.5,86857.0,4809.0,114.0,278.0,2018-03,West Siang,243
16697.0,0.1,568370.0,133013.0,0.0,472.0,2018-03,Baksa,616
56655.0,0.3,1403809.0,69653.0,2552.0,1320.0,2018-03,Barpeta,280
18213.0,0.6,689570.0,15286.0,569.0,282.0,2018-03,Bongaigaon,281
96341.0,0.2,1702062.0,7103.0,1718.0,103.0,2018-03,Cachar,282
6851.0,0.0,354667.0,5075.0,14.0,221.0,2018-03,Chirang,612
43329.0,0.7,867119.0,56185.0,761.0,341.0,2018-03,Darrang,283
18194.0,1.0,587485.0,50568.0,3439.0,71.0,2018-03,Dhemaji,284
62107.0,0.8,1459960.0,235549.0,2198.0,517.0,2018-03,Dhubri,285
97597.0,0.0,2388147.0,18912.0,1366.0,5.0,2018-03,Dibrugarh,286
11828.0,1.1,195352.0,22132.0,943.0,371.0,2018-03,Dima Hasao,299
63275.0,0.5,1039207.0,204002.0,5930.0,3859.0,2018-03,Goalpara,287
63102.0,0.7,1127736.0,48876.0,1146.0,727.0,2018-03,Golaghat,288
33586.0,0.4,399312.0,3096.0,0.0,493.0,2018-03,Hailakandi,289
59978.0,1.4,1500016.0,16134.0,7293.0,5721.0,2018-03,Jorhat,290
128585.0,0.0,1532819.0,120208.0,30207.0,806.0,2018-03,Kamrup M,291
28176.0,0.0,1312340.0,376597.0,671.0,1398.0,2018-03,Kamrup R,291
28022.0,1.0,515051.0,55415.0,252.0,128.0,2018-03,Karbi Anglong,292
40791.0,1.6,866778.0,45756.0,1037.0,398.0,2018-03,Karimganj,293
29482.0,1.5,527877.0,40170.0,2344.0,437.0,2018-03,Kokrajhar,294
57043.0,0.9,1088881.0,35193.0,519.0,143.0,2018-03,Lakhimpur,295
38741.0,0.1,995420.0,85745.0,787.0,0.0,2018-03,Marigaon,296
84954.0,0.9,2304345.0,84786.0,697.0,1039.0,2018-03,Nagaon,297
28193.0,0.5,825126.0,153809.0,21.0,343.0,2018-03,Nalbari,298
52504.0,0.8,1674898.0,28771.0,1360.0,606.0,2018-03,Sibsagar,300
93841.0,0.2,3041277.0,93717.0,7322.0,584.0,2018-03,Sonitpur,301
96875.0,0.4,1950232.0,25556.0,2512.0,1297.0,2018-03,Tinsukia,302
19419.0,0.6,909594.0,20899.0,110.0,215.0,2018-03,Udalguri,617
69207.0,0.1,1493829.0,174740.0,7961.0,19513.0,2018-03,Araria,188
18486.0,0.1,383004.0,195959.0,2288.0,3854.0,2018-03,Arwal,611
87616.0,0.1,1906847.0,573898.0,6865.0,34519.0,2018-03,Aurangabad,189
103604.0,0.1,1572708.0,189170.0,9494.0,29057.0,2018-03,Banka,190
76548.0,0.2,1700931.0,234266.0,206.0,2062.0,2018-03,Begusarai,191
126588.0,2.4,1816363.0,414371.0,16841.0,36361.0,2018-03,Bhagalpur,192
84342.0,0.1,1520753.0,175610.0,4176.0,59684.0,2018-03,Bhojpur,193
32899.0,0.2,697744.0,182906.0,2851.0,9182.0,2018-03,Buxar,194
143196.0,0.0,2720420.0,572058.0,6940.0,33341.0,2018-03,Darbhanga,195
120462.0,0.0,2455751.0,571969.0,8920.0,32755.0,2018-03,East Champaran,
185009.0,0.1,3067637.0,466246.0,15692.0,43351.0,2018-03,Gaya,196
105290.0,0.4,1215715.0,629878.0,6877.0,12346.0,2018-03,Gopalganj,197
71142.0,0.0,1138334.0,97557.0,3949.0,15260.0,2018-03,Jamui,198
51596.0,0.0,824188.0,303658.0,5454.0,27349.0,2018-03,Jehanabad,199
63852.0,0.1,1004373.0,387064.0,587.0,12488.0,2018-03,Kaimur Bhabua,200
99715.0,0.2,2250499.0,198137.0,10415.0,38341.0,2018-03,Katihar,201
78819.0,0.0,1362491.0,244621.0,7459.0,15677.0,2018-03,Khagaria,202
110431.0,0.6,947829.0,109577.0,19243.0,38518.0,2018-03,Kishanganj,203
