lev_perc,deg_urb,sex,age,unit,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
INT,DEG1,F,TOTAL,PC,2014	50.9 	48.9 	52.5 u	56.9 	51.1 	48.1 	52.7 	61.5 	43.3 	53.7 	37.2 	54.9 	43.1 	55.7 	42.2 	59.0 	58.9 	49.1 	51.7 	44.5 	50.9 	40.0 	53.5 	56.2 	56.2 	46.8 	56.4 	53.5 	43.1 	34.2 	41.6 	39.0 	0 
INT,DEG1,F,Y15-24,PC,2014	49.6 	47.6 	54.5 u	62.4 	36.5 	44.6 	53.8 	59.6 	37.1 	51.9 	36.8 	52.5 	30.9 	51.5 	33.2 	60.1 	65.9 	40.0 u	44.8 	48.9 	53.6 	43.1 	51.4 u	57.1 	51.2 	49.6 	62.1 	53.5 	39.2 	35.7 	43.6 	36.8 	0 
INT,DEG1,F,Y15-29,PC,2014	51.5 	49.6 	56.2 u	53.9 	42.2 	50.1 	55.7 	61.0 	39.3 	56.0 	37.5 	55.3 	38.1 	54.0 	39.7 	61.1 	64.6 	46.6 	46.9 	45.3 	53.3 	44.1 	51.4 u	61.2 	54.1 	54.8 	60.1 	56.7 	38.9 	32.2 	40.8 	40.2 	0 
INT,DEG1,F,Y15-44,PC,2014	51.2 	49.3 	52.2 u	51.2 	48.4 	45.7 	54.2 	60.9 	42.3 	56.9 	37.7 	54.6 	37.3 	56.0 	41.7 	63.8 	64.8 	47.6 	49.4 	48.0 	52.7 	39.4 	54.8 	59.4 	55.2 	52.8 	58.0 	53.5 	43.5 	33.7 	40.3 	40.0 	0 
INT,DEG1,F,Y15-64,PC,2014	51.2 	49.4 	52.7 u	56.5 	50.5 	48.3 	53.8 	60.8 	43.3 	55.3 	36.7 	55.1 	41.1 	55.9 	41.0 	61.0 	61.0 	48.4 	52.6 	45.1 	52.5 	39.4 	54.1 	56.9 	56.6 	47.3 	57.2 	53.5 	41.6 	33.3 	40.6 	40.0 	0 
INT,DEG1,F,Y25-34,PC,2014	53.7 	51.6 	55.0 u	44.6 	48.8 	53.6 	56.0 	64.4 	45.1 	57.9 	42.2 	57.5 	46.0 u	59.9 	49.3 	66.3 	64.3 	58.6 	43.4 	45.0 	52.4 	42.6 	55.7 	63.7 	57.4 	58.8 	54.7 	57.9 	45.5 	29.6 	35.2 	42.5 	0 
INT,DEG1,F,Y25-64,PC,2014	51.5 	49.7 	52.5 u	55.8 	52.2 	49.4 	53.8 	61.0 	44.5 	55.8 	36.7 	55.7 	43.6 	56.6 	42.7 	61.2 	59.9 	49.6 	53.9 	44.2 	52.2 	38.7 	54.4 	56.9 	57.4 	46.8 	56.2 	53.5 	42.1 	32.7 	39.9 	40.5 	0 
INT,DEG1,F,Y35-44,PC,2014	50.0 	48.3 	48.3 u	51.4 	52.9 	35.5 	52.4 	57.8 	42.8 	59.1 	35.0 	53.4 	36.7 	55.8 	39.2 	63.2 	64.3 	40.8 	56.9 	50.3 	52.1 	32.0 	55.6 	57.8 	55.6 	50.2 	58.3 	47.7 	46.3 	35.8 	43.7 	39.3 	0 
INT,DEG1,F,Y45-54,PC,2014	50.8 	49.2 	48.4 u	60.6 	57.6 	52.5 	51.7 	57.7 	47.7 	56.9 	35.4 	54.2 	42.2 	55.7 	42.7 	63.1 	56.8 	53.6 	61.0 	43.0 	52.6 	35.3 	59.2 	53.9 	58.3 	44.5 	56.1 	51.0 	41.4 	29.5 	40.4 	41.2 	0 
INT,DEG1,F,Y45-64,PC,2014	51.2 	49.4 	53.5 u	64.0 	53.6 	53.7 	53.4 	60.6 	45.2 	52.8 	35.3 	55.9 	46.2 	55.9 	39.9 	57.6 	55.6 	49.7 	57.4 	40.8 	52.1 	39.5 	53.1 	53.7 	58.4 	40.2 	55.9 	53.5 	39.3 	32.7 	41.3 	40.0 	0 
INT,DEG1,F,Y55-64,PC,2014	51.6 	49.7 	58.7 u	66.7 	49.8 	55.1 	55.4 	63.2 	42.1 	48.1 	35.3 	57.7 	49.9 	56.1 	36.1 	52.5 	54.5 	44.9 u	54.7 	38.6 	51.6 	44.9 	49.3 	53.5 	58.6 	35.7 	55.7 	56.3 	37.0 	36.3 	42.6 	38.3 	0 
INT,DEG1,F,Y65-74,PC,2014	50.9 	48.5 	52.8 	62.3 	49.5 	50.0 	52.4 	60.8 	46.2 	48.4 	38.3 	54.4 	45.8 	57.7 	41.8 	55.1 	53.8 	45.8 u	52.2 	43.3 	44.5 	41.8 	49.7 	55.9 	58.7 	49.3 	58.3 	54.3 	44.9 	40.8 	58.3 	35.4 	0 
INT,DEG1,F,Y_GE65,PC,2014	49.7 	47.5 	51.6 u	58.0 	52.6 	47.4 	49.3 	63.9 	43.1 	48.8 	38.7 	53.9 	48.2 	55.2 	48.3 	53.6 	52.9 	52.5 u	49.1 	42.6 	43.7 	41.9 	51.4 	54.0 	54.4 	45.1 	52.9 	53.8 	47.1 	39.1 	47.5 	35.3 	0 
INT,DEG1,F,Y_GE75,PC,2014	48.4 	46.4 	50.6 u	50.6 	56.7 	43.5 	46.2 	66.8 	39.5 	49.1 	39.2 	53.4 	50.8 	52.5 	55.9 	51.9 	52.0 	: u	44.9 	41.7 	42.6 	42.1 	53.8 	52.1 	49.5 	41.6 	45.7 	53.0 	49.8 	37.1 	38.0 	35.3 	0 
INT,DEG1,M,TOTAL,PC,2014	52.5 	51.0 	49.8 u	57.2 	51.7 	50.5 	55.7 	59.5 	51.8 	52.1 	39.7 	55.4 	46.1 	56.5 	40.6 	61.7 	65.7 	51.9 	62.3 	47.1 	50.9 	39.6 	56.1 	57.8 	57.3 	47.3 	51.5 	54.2 	49.6 	38.6 	46.4 	42.5 	0 
INT,DEG1,M,Y15-24,PC,2014	50.5 	49.7 	52.2 u	51.9 	46.3 	52.3 	50.9 	48.4 	55.4 u	61.5 	38.8 	52.3 	18.5 u	49.8 	37.9 	66.8 	66.4 	: u	63.7 	41.9 	52.5 	38.4 	59.2 u	57.7 	57.2 	47.6 	56.1 	48.3 	47.6 	38.7 	47.4 	43.6 	0 
INT,DEG1,M,Y15-29,PC,2014	52.2 	51.2 	54.4 u	49.1 	44.8 	51.9 	54.1 	56.7 	56.8 	60.0 	43.9 	54.2 	24.8 	52.4 	40.3 	63.6 	66.2 	48.4 u	62.1 	40.1 	49.8 	42.1 	57.0 u	53.4 	57.7 	44.7 	59.5 	48.1 	49.2 	39.2 	47.3 	45.3 	0 
INT,DEG1,M,Y15-44,PC,2014	52.5 	51.3 	50.6 u	52.7 	50.2 	50.9 	54.7 	59.5 	54.3 	54.0 	42.0 	56.6 	39.1 	55.0 	40.3 	63.3 	67.3 	51.0 	64.2 	49.1 	50.9 	39.2 	57.1 u	55.6 	55.5 	45.5 	53.9 	53.4 	46.9 	40.6 	45.0 	44.1 	0 
