unit,assist,isced11,sex,age,geo\time	2019 	2014 
PC,NPROV,ED0-2,F,TOTAL,AT	84.9 	83.7 
PC,NPROV,ED0-2,F,TOTAL,BE	89.0 	88.5 
PC,NPROV,ED0-2,F,TOTAL,BG	87.4 	84.4 
PC,NPROV,ED0-2,F,TOTAL,CY	91.8 	89.5 
PC,NPROV,ED0-2,F,TOTAL,CZ	90.6 	85.8 
PC,NPROV,ED0-2,F,TOTAL,DE	79.8 	84.3 
PC,NPROV,ED0-2,F,TOTAL,DK	69.9 	75.7 
PC,NPROV,ED0-2,F,TOTAL,EE	90.0 	90.0 
PC,NPROV,ED0-2,F,TOTAL,EL	86.3 	78.1 
PC,NPROV,ED0-2,F,TOTAL,ES	87.4 	86.3 
PC,NPROV,ED0-2,F,TOTAL,EU27_2020	82.4 	84.7 
PC,NPROV,ED0-2,F,TOTAL,EU28	: 	83.9 
PC,NPROV,ED0-2,F,TOTAL,FI	81.0 	78.2 
PC,NPROV,ED0-2,F,TOTAL,FR	73.4 	: 
PC,NPROV,ED0-2,F,TOTAL,HR	79.7 	84.6 
PC,NPROV,ED0-2,F,TOTAL,HU	89.6 	86.4 
PC,NPROV,ED0-2,F,TOTAL,IE	84.6 	89.8 
PC,NPROV,ED0-2,F,TOTAL,IS	71.3 	70.2 
PC,NPROV,ED0-2,F,TOTAL,IT	82.2 	81.4 
PC,NPROV,ED0-2,F,TOTAL,LT	90.2 	91.4 
PC,NPROV,ED0-2,F,TOTAL,LU	83.2 	80.2 
PC,NPROV,ED0-2,F,TOTAL,LV	89.9 	85.9 
PC,NPROV,ED0-2,F,TOTAL,MT	81.4 	76.5 
PC,NPROV,ED0-2,F,TOTAL,NL	83.2 	79.6 
PC,NPROV,ED0-2,F,TOTAL,NO	84.2 	87.1 
PC,NPROV,ED0-2,F,TOTAL,PL	89.0 	87.8 
PC,NPROV,ED0-2,F,TOTAL,PT	85.4 	85.5 
PC,NPROV,ED0-2,F,TOTAL,RO	92.5 	93.5 
PC,NPROV,ED0-2,F,TOTAL,RS	88.9 	: 
PC,NPROV,ED0-2,F,TOTAL,SE	85.5 	88.4 
PC,NPROV,ED0-2,F,TOTAL,SI	87.1 	87.2 
PC,NPROV,ED0-2,F,TOTAL,SK	91.3 	91.0 
PC,NPROV,ED0-2,F,TOTAL,TR	91.4 	86.7 
PC,NPROV,ED0-2,F,TOTAL,UK	: 	76.6 
PC,NPROV,ED0-2,F,Y15-24,AT	92.8 	88.0 
PC,NPROV,ED0-2,F,Y15-24,BE	92.4 	95.4 
PC,NPROV,ED0-2,F,Y15-24,BG	94.8 	86.7 
PC,NPROV,ED0-2,F,Y15-24,CY	100 	99.1 
PC,NPROV,ED0-2,F,Y15-24,CZ	98.6 	83.5 
PC,NPROV,ED0-2,F,Y15-24,DE	80.5 	87.6 
PC,NPROV,ED0-2,F,Y15-24,DK	75.2 	79.7 
PC,NPROV,ED0-2,F,Y15-24,EE	92.8 	91.6 
PC,NPROV,ED0-2,F,Y15-24,EL	96.2 	92.7 
PC,NPROV,ED0-2,F,Y15-24,ES	96.3 	95.0 
PC,NPROV,ED0-2,F,Y15-24,EU27_2020	88.9 	90.5 
PC,NPROV,ED0-2,F,Y15-24,EU28	: 	90.2 
PC,NPROV,ED0-2,F,Y15-24,FI	89.2 	90.8 
PC,NPROV,ED0-2,F,Y15-24,FR	82.8 	: 
PC,NPROV,ED0-2,F,Y15-24,HR	70.8 	87.3 
