unit,lev_perc,isced11,sex,age,geo\time	2019 	2014 
PC,INT,ED0-2,F,TOTAL,AT	40.5 	41.1 
PC,INT,ED0-2,F,TOTAL,BE	49.8 	48.8 u
PC,INT,ED0-2,F,TOTAL,BG	57.6 	55.9 
PC,INT,ED0-2,F,TOTAL,CY	26.4 	43.0 
PC,INT,ED0-2,F,TOTAL,CZ	50.6 	47.2 
PC,INT,ED0-2,F,TOTAL,DE	44.6 	51.7 
PC,INT,ED0-2,F,TOTAL,DK	46.8 	40.7 
PC,INT,ED0-2,F,TOTAL,EE	54.9 	55.5 
PC,INT,ED0-2,F,TOTAL,EL	51.5 	53.0 
PC,INT,ED0-2,F,TOTAL,ES	31.1 	35.6 
PC,INT,ED0-2,F,TOTAL,EU27_2020	46.7 	48.7 
PC,INT,ED0-2,F,TOTAL,EU28	: 	48.0 
PC,INT,ED0-2,F,TOTAL,FI	54.0 	51.2 
PC,INT,ED0-2,F,TOTAL,FR	48.7 	50.2 
PC,INT,ED0-2,F,TOTAL,HR	40.5 	39.4 
PC,INT,ED0-2,F,TOTAL,HU	48.9 	47.7 
PC,INT,ED0-2,F,TOTAL,IE	31.2 	42.6 
PC,INT,ED0-2,F,TOTAL,IS	30.8 	35.8 
PC,INT,ED0-2,F,TOTAL,IT	51.2 	52.7 
PC,INT,ED0-2,F,TOTAL,LT	60.9 	55.5 
PC,INT,ED0-2,F,TOTAL,LU	41.7 	48.1 
PC,INT,ED0-2,F,TOTAL,LV	52.2 	51.6 
PC,INT,ED0-2,F,TOTAL,MT	55.1 	48.7 
PC,INT,ED0-2,F,TOTAL,NL	50.2 	49.2 
PC,INT,ED0-2,F,TOTAL,NO	39.9 	47.2 
PC,INT,ED0-2,F,TOTAL,PL	53.8 	53.6 
PC,INT,ED0-2,F,TOTAL,PT	54.5 	53.1 
PC,INT,ED0-2,F,TOTAL,RO	56.7 	55.1 
PC,INT,ED0-2,F,TOTAL,RS	58.6 	: 
PC,INT,ED0-2,F,TOTAL,SE	51.5 	48.3 
PC,INT,ED0-2,F,TOTAL,SI	47.5 	44.5 
PC,INT,ED0-2,F,TOTAL,SK	49.6 	50.7 
PC,INT,ED0-2,F,TOTAL,TR	61.7 	58.1 
PC,INT,ED0-2,F,TOTAL,UK	: 	40.9 
PC,INT,ED0-2,F,Y15-24,AT	43.0 	39.5 
PC,INT,ED0-2,F,Y15-24,BE	54.9 	48.6 u
PC,INT,ED0-2,F,Y15-24,BG	43.5 	45.1 
PC,INT,ED0-2,F,Y15-24,CY	30.7 	39.6 
PC,INT,ED0-2,F,Y15-24,CZ	36.0 	28.5 
PC,INT,ED0-2,F,Y15-24,DE	40.9 	51.6 
PC,INT,ED0-2,F,Y15-24,DK	54.2 	33.1 
PC,INT,ED0-2,F,Y15-24,EE	51.0 	56.6 
PC,INT,ED0-2,F,Y15-24,EL	37.3 	51.1 
PC,INT,ED0-2,F,Y15-24,ES	27.8 	40.4 
PC,INT,ED0-2,F,Y15-24,EU27_2020	44.3 	47.6 
PC,INT,ED0-2,F,Y15-24,EU28	: 	47.4 
PC,INT,ED0-2,F,Y15-24,FI	52.1 	49.2 
PC,INT,ED0-2,F,Y15-24,FR	46.8 	46.7 
PC,INT,ED0-2,F,Y15-24,HR	31.9 	28.6 
