Zeit,Hel,pop,wikiID
1993,Schweizer*in,2487,Q692511
1993,Ausländer*in,646,Q692511
1993,Schweizer*in,614,Q39240
1993,Ausländer*in,194,Q39240
1993,Schweizer*in,951,Q10987378
1993,Ausländer*in,185,Q10987378
1993,Schweizer*in,579,Q1093831
1993,Ausländer*in,305,Q1093831
1993,Schweizer*in,12856,Q642353
1993,Ausländer*in,3071,Q642353
1993,Schweizer*in,3851,Q691367
1993,Ausländer*in,704,Q691367
1993,Schweizer*in,6358,Q648218
1993,Ausländer*in,1767,Q648218
1993,Schweizer*in,9981,Q433012
1993,Ausländer*in,4656,Q433012
1993,Schweizer*in,8333,Q693357
1993,Ausländer*in,1834,Q693357
1993,Schweizer*in,13704,Q370104
1993,Ausländer*in,7832,Q370104
1993,Schweizer*in,2390,Q531899
1993,Ausländer*in,1658,Q531899
1993,Schweizer*in,5833,Q1805410
1993,Ausländer*in,5672,Q1805410
1993,Schweizer*in,7354,Q870084
1993,Ausländer*in,5393,Q870084
1993,Schweizer*in,5017,Q693413
1993,Ausländer*in,4931,Q693413
1993,Schweizer*in,833,Q687052
1993,Ausländer*in,714,Q687052
1993,Schweizer*in,16049,Q656446
1993,Ausländer*in,4376,Q656446
1993,Schweizer*in,7827,Q693483
1993,Ausländer*in,2327,Q693483
1993,Schweizer*in,5879,Q693269
1993,Ausländer*in,1309,Q693269
1993,Schweizer*in,7975,Q693454
1993,Ausländer*in,2164,Q693454
1993,Schweizer*in,5627,Q476940
1993,Ausländer*in,1208,Q476940
1993,Schweizer*in,8357,Q392079
1993,Ausländer*in,1269,Q392079
1993,Schweizer*in,3887,Q692773
1993,Ausländer*in,1396,Q692773
1993,Schweizer*in,4446,Q693397
1993,Ausländer*in,1248,Q693397
1993,Schweizer*in,3530,Q693321
1993,Ausländer*in,1326,Q693321
1993,Schweizer*in,13731,Q80797
1993,Ausländer*in,3401,Q80797
1993,Schweizer*in,19726,Q445711
1993,Ausländer*in,8145,Q445711
1993,Schweizer*in,16404,Q455496
1993,Ausländer*in,2714,Q455496
1993,Schweizer*in,10610,Q678030
1993,Ausländer*in,5364,Q678030
1993,Schweizer*in,14197,Q382903
1993,Ausländer*in,3898,Q382903
1993,Schweizer*in,11889,Q167179
1993,Ausländer*in,4821,Q167179
1993,Schweizer*in,12727,Q276792
1993,Ausländer*in,4887,Q276792
1993,Schweizer*in,5034,Q652455
1993,Ausländer*in,1438,Q652455
1993,Schweizer*in,6958,Q692728
