observationAbout,observationDate,observationPeriod,value,variableMeasured,unit,measurementQualifier
wikidataId/Q1789727,2022-04,P1M,933,dcid:Count_Household_AuxilioBrasil,,
wikidataId/Q1789727,2022-04,P1M,223500,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly
wikidataId/Q1789727,2022-04,P1M,239.55,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly
wikidataId/Q1789727,2022-04,P1M,782,dcid:Count_Household_ExtraordinaryBenefits,,
wikidataId/Q1789727,2022-04,P1M,164072,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q1789727,2022-04,P1M,209.81,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q1756364,2022-02,P1M,1339,dcid:Count_Household_AuxilioBrasil,,
wikidataId/Q1756364,2022-02,P1M,314533,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly
wikidataId/Q1756364,2022-02,P1M,234.9,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly
wikidataId/Q1756364,2022-02,P1M,1146,dcid:Count_Household_ExtraordinaryBenefits,,
wikidataId/Q1756364,2022-02,P1M,233555,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q1756364,2022-02,P1M,203.8,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q1795342,2023-01,P1M,5355,dcid:Count_Household_AuxilioBrasil,,
wikidataId/Q1795342,2023-01,P1M,3350024,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly
wikidataId/Q1795342,2023-01,P1M,625.59,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly
wikidataId/Q545263,2022-07,P1M,56,dcid:Count_Household_AuxilioBrasil,,
wikidataId/Q545263,2022-07,P1M,22102,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly
wikidataId/Q545263,2022-07,P1M,394.68,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly
wikidataId/Q2013706,2022-04,P1M,3585,dcid:Count_Household_AuxilioBrasil,,
wikidataId/Q2013706,2022-04,P1M,873347,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly
