Date,Place,AQI,Pollutant,Site
1989-01-01,dcid:geoId/C10140,43,dcs:SulfurDioxide,dcid:epa/530270006
1989-01-02,dcid:geoId/C10140,43,dcs:SulfurDioxide,dcid:epa/530270003
1989-01-03,dcid:geoId/C10140,69,dcs:SulfurDioxide,dcid:epa/530270003
1989-01-04,dcid:geoId/C10140,29,dcs:SulfurDioxide,dcid:epa/530270003
1989-01-05,dcid:geoId/C10140,81,dcs:SulfurDioxide,dcid:epa/530270003
1989-01-06,dcid:geoId/C10140,14,dcs:SulfurDioxide,dcid:epa/530270003
1989-01-07,dcid:geoId/C10140,43,dcs:SulfurDioxide,dcid:epa/530270006
1989-01-08,dcid:geoId/C10140,94,dcs:SulfurDioxide,dcid:epa/530270003
1989-01-09,dcid:geoId/C10140,121,dcs:SulfurDioxide,dcid:epa/530270003
1989-01-10,dcid:geoId/C10140,29,dcs:SulfurDioxide,dcid:epa/530270003
