"CBSA","CBSA Code","Date","AQI","Category","Defining Parameter","Defining Site","Number of Sites Reporting"
"Aberdeen, WA","10140","1989-01-01",43,"Good","SO2","53-027-0006",2
"Aberdeen, WA","10140","1989-01-02",43,"Good","SO2","53-027-0003",2
"Aberdeen, WA","10140","1989-01-03",69,"Moderate","SO2","53-027-0003",2
"Aberdeen, WA","10140","1989-01-04",29,"Good","SO2","53-027-0003",1
"Aberdeen, WA","10140","1989-01-05",81,"Moderate","SO2","53-027-0003",2
"Aberdeen, WA","10140","1989-01-06",14,"Good","SO2","53-027-0003",2
"Aberdeen, WA","10140","1989-01-07",43,"Good","SO2","53-027-0006",2
"Aberdeen, WA","10140","1989-01-08",94,"Moderate","SO2","53-027-0003",2
"Aberdeen, WA","10140","1989-01-09",121,"Unhealthy for Sensitive Groups","SO2","53-027-0003",2
"Aberdeen, WA","10140","1989-01-10",29,"Good","SO2","53-027-0003",2
