Date,Place,AQI,Pollutant,Site
2021-01-01,dcid:geoId/01049,30,dcs:Ozone,dcid:epa/010499991
2021-01-02,dcid:geoId/01049,27,dcs:Ozone,dcid:epa/010499991
2021-01-03,dcid:geoId/01049,34,dcs:Ozone,dcid:epa/010499991
2021-01-04,dcid:geoId/01049,36,dcs:Ozone,dcid:epa/010499991
2021-01-05,dcid:geoId/01049,31,dcs:Ozone,dcid:epa/010499991
2021-01-06,dcid:geoId/01049,27,dcs:Ozone,dcid:epa/010499991
2021-01-07,dcid:geoId/01049,29,dcs:Ozone,dcid:epa/010499991
2021-01-08,dcid:geoId/01049,22,dcs:Ozone,dcid:epa/010499991
2021-01-09,dcid:geoId/01049,26,dcs:Ozone,dcid:epa/010499991
2021-01-10,dcid:geoId/01049,25,dcs:Ozone,dcid:epa/010499991
