Date,Site_Number,Site_Name,Site_Location,County,Units,Method,POC,Mean,Max,AQI,Mean_SV,Max_SV,AQI_SV,Address
1980-01-01,epa/010730012,,[latLong 33.520661 -86.801934],dcid:geoId/01073,PartsPerMillion,CO_1hour_1971,1,2.320833,7.2,,dcs:Mean_Concentration_AirPollutant_CO,dcs:Max_Concentration_AirPollutant_CO,dcs:AirQualityIndex_AirPollutant_CO,"DOWNTOWN, POST OFFICE, 415 24TH STREET N"
1980-01-02,epa/010730012,,[latLong 33.520661 -86.801934],dcid:geoId/01073,PartsPerMillion,CO_1hour_1971,1,6.8,16.8,,dcs:Mean_Concentration_AirPollutant_CO,dcs:Max_Concentration_AirPollutant_CO,dcs:AirQualityIndex_AirPollutant_CO,"DOWNTOWN, POST OFFICE, 415 24TH STREET N"
1980-01-03,epa/010730012,,[latLong 33.520661 -86.801934],dcid:geoId/01073,PartsPerMillion,CO_1hour_1971,1,4.695833,15.6,,dcs:Mean_Concentration_AirPollutant_CO,dcs:Max_Concentration_AirPollutant_CO,dcs:AirQualityIndex_AirPollutant_CO,"DOWNTOWN, POST OFFICE, 415 24TH STREET N"
1980-01-04,epa/010730012,,[latLong 33.520661 -86.801934],dcid:geoId/01073,PartsPerMillion,CO_1hour_1971,1,2.258333,5.6,,dcs:Mean_Concentration_AirPollutant_CO,dcs:Max_Concentration_AirPollutant_CO,dcs:AirQualityIndex_AirPollutant_CO,"DOWNTOWN, POST OFFICE, 415 24TH STREET N"
1980-01-05,epa/010730012,,[latLong 33.520661 -86.801934],dcid:geoId/01073,PartsPerMillion,CO_1hour_1971,1,1.645833,3.3,,dcs:Mean_Concentration_AirPollutant_CO,dcs:Max_Concentration_AirPollutant_CO,dcs:AirQualityIndex_AirPollutant_CO,"DOWNTOWN, POST OFFICE, 415 24TH STREET N"
1980-01-06,epa/010730012,,[latLong 33.520661 -86.801934],dcid:geoId/01073,PartsPerMillion,CO_1hour_1971,1,2.433333,5.4,,dcs:Mean_Concentration_AirPollutant_CO,dcs:Max_Concentration_AirPollutant_CO,dcs:AirQualityIndex_AirPollutant_CO,"DOWNTOWN, POST OFFICE, 415 24TH STREET N"
1980-01-07,epa/010730012,,[latLong 33.520661 -86.801934],dcid:geoId/01073,PartsPerMillion,CO_1hour_1971,1,2.854167,9.2,,dcs:Mean_Concentration_AirPollutant_CO,dcs:Max_Concentration_AirPollutant_CO,dcs:AirQualityIndex_AirPollutant_CO,"DOWNTOWN, POST OFFICE, 415 24TH STREET N"
1980-01-08,epa/010730012,,[latLong 33.520661 -86.801934],dcid:geoId/01073,PartsPerMillion,CO_1hour_1971,1,2.379167,5.1,,dcs:Mean_Concentration_AirPollutant_CO,dcs:Max_Concentration_AirPollutant_CO,dcs:AirQualityIndex_AirPollutant_CO,"DOWNTOWN, POST OFFICE, 415 24TH STREET N"
1980-01-09,epa/010730012,,[latLong 33.520661 -86.801934],dcid:geoId/01073,PartsPerMillion,CO_1hour_1971,1,1.858333,5.2,,dcs:Mean_Concentration_AirPollutant_CO,dcs:Max_Concentration_AirPollutant_CO,dcs:AirQualityIndex_AirPollutant_CO,"DOWNTOWN, POST OFFICE, 415 24TH STREET N"
1980-01-10,epa/010730012,,[latLong 33.520661 -86.801934],dcid:geoId/01073,PartsPerMillion,CO_1hour_1971,1,1.2,2.3,,dcs:Mean_Concentration_AirPollutant_CO,dcs:Max_Concentration_AirPollutant_CO,dcs:AirQualityIndex_AirPollutant_CO,"DOWNTOWN, POST OFFICE, 415 24TH STREET N"
1980-01-11,epa/010730012,,[latLong 33.520661 -86.801934],dcid:geoId/01073,PartsPerMillion,CO_1hour_1971,1,1.1,3.6,,dcs:Mean_Concentration_AirPollutant_CO,dcs:Max_Concentration_AirPollutant_CO,dcs:AirQualityIndex_AirPollutant_CO,"DOWNTOWN, POST OFFICE, 415 24TH STREET N"
1980-01-01,epa/010730012,,[latLong 33.520661 -86.801934],dcid:geoId/01073,PartsPerMillion,CO_8hour_1971,1,1.847368,4.5,51,dcs:Mean_Concentration_AirPollutant_CO,dcs:Max_Concentration_AirPollutant_CO,dcs:AirQualityIndex_AirPollutant_CO,"DOWNTOWN, POST OFFICE, 415 24TH STREET N"
