Country,State,State lgd code,District,DistrictName,District lgd code,Year,YearCode,Residence type,Female population age 6 years and above ever attended school (%),Households using iodized salt (%),Population and household profile-households with any usual member covered under a health insurance or financing scheme (%),Women age group 15 to 49 years who are literate (%),Men age group 15 to 49 years who are literate (%),Women with 10 or more years of schooling in the age group of 15 to 49 years (%),Women in the age group of 20 to 24 years married before age 18 years (%),Men in the age group of  25 to 29 years married before age 21 years (%),Women age group 15 to 19 years who were already mothers or pregnant at the time of the survey (%),Married women age group 15 to 49 years use any family planning methods (%),Married women age group 15 to 49 years any modern family planning method (%),Population below age 15 years (%),Female sterilization married women-15 to 49 years (%),Married women of age 15 to 49 years using male sterlization as one of the family planning methods (%),Married women age group 15 to 49 years using intrauterine device (iud) or postpartum intrauterine contraceptive device (ppiud) as family planning methods (%),Currently married women age group 15 to 49 years consuming pill (%),Married women using condom in the age group of 15 to 49 years (%),Married women age group 15 to 49 years unmet need for family planning (%),Women unmet need for family planning (%),Health worker ever talked to female non-users about family planning (%),Current users ever told about side effects of current method (%),Mothers who had an antenatal check-up in the first trimester (%),"Population and household profile-sex ratio of the total population (females per 1,000 males)",Mothers who had at least 4 antenatal care visits (%),Mothers whose last birth was protected against neonatal tetanus (%),Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),Mothers who had full antenatal care visits (%),Registered pregnancies for which the mother received a mother and child protection card (mcp)(%),Mothers who received postnatal care from a doctor or nurse or lady health visitor (lhv) or auxiliary nurse midwifery (anm) or midwife or other health personnel within 2 days of delivery (%),Mothers who received financial assistance under janani suraksha yojana (jsy) (%),Average out of pocket expenditure for each delivery in public health facility,Children born at home who were taken to a health facility for a check-up within 24 hours of birth (%),Children who received postnatal care from a doctor or nurse or lady health visitor (lhv) or auxiliary nurse midwifery (anm) or midwife or other health personnel within 2 days of delivery (%),"Population and household profile-sex ratio at birth for children born in the last five years (females per 1,000 males)",Institutional births (%),Institutional births in public facility (%),Home births that were conducted by skilled health personnel (%),Births delivered by a doctor/nurse/lhv/anm/other health personnel (%),Births delivered by caesarean section (%),Births in private health facility delivered by caesarean section (%),Births in public health facility delivered by caesarean section (%),"Children in the age group of 12 to 23 months who are fully immunized (bacille calmette-guerin (bcg), measles, and 3 doses each of polio and dpt) (%)",Children age group 12 to 23 months who have received bacillus calmette guerin (bcg) (%),Children age group 12 to 23 months who have received 3 doses of polio vaccine (%),Children under age 5 years whose birth was registered with the civil authority (%),Children age group 12 to 23 months who have received 3 doses of dpt vaccine (%),Children age group 12 to 23 months who have received 3 doses of measles vaccine (%),Children age group 12 to 23 months who have received 3 doses of hepatitis b vaccine (%),Children age 9 to 35 months who received vitamin a dose in the last 6 months (%),Children age group 12 to 23 months who received most of their vaccinations in a public health facility (%),Children age group 12 to 23 months who received most of their vaccinations in a private health facility (%),Prevalence of diarrhoea in the 2 weeks preceding the survey (%),Children with diarrhoea in the 2 weeks preceding the survey who received oral rehydration salts (%),Children with diarrhoea in the 2 weeks preceding the survey who received zinc (%),Children with diarrhoea in the 2 weeks preceding the survey taken to a health facility or health provider (%),Population living in households with electricity (%),Prevalence of symptoms of acute respiratory infection (ari) in the 2 weeks preceding the survey (%),Children with fever or symptoms of acute respiratory infection in the 2 weeks preceding the survey taken to a health facility or health provider (%),Children under age 3 years breastfed within one hour of birth (%),Children under age 6 months exclusively breastfed (%),Children age group 6 to 8 months receiving solid or semisolid food and breastmilk (%),Breastfeeding children age group 6 to 23 months receiving an adequate diet (%),Non-breastfeeding children age group 6 to 23 months receiving an adequate diet (%),Children age group 6 to 23 months receiving an adequate diet (%),Children under 5 years who are stunted (height-for-age) (%),Children under 5 years who are wasted (weight-for-height) (%),Population living in households with an improved drinking-water source (%),Children under 5 years who are severely wasted (weight-for-height) (%),Children under 5 years who are underweight (weight-for-age) (%),Women with body mass index (bmi) below normal (%),Men with body mass index (bmi) below normal (%),Women who are overweight or obese (%) ,Men who are overweight or obese (%) ,Children age group 6 to 59 months who are anaemic (%),Non-pregnant women age group 15 to 49 years who are anaemic (%),Pregnant women age group 15 to 49 years who are anaemic (%),Women age group 15 to 49 years who are anaemic (%),Population living in households that use an improved sanitation facility (%),Men age group 15 to 49 years who are anaemic (%),Women suffering from high blood sugar level (%),Women suffering from very high blood sugar level (%),Men suffering from high blood sugar level (%),Men suffering from very high blood sugar level (%),Women-mildly elevated blood pressure (%),Women with moderately high hypertension (%),Women with very high hypertension (%),Men-mildly elevated blood pressure (%),Men with moderately high hypertension (%),Households using clean fuel for cooking (%),Men with very high hypertension (%),Women who have ever undergone a cervix examination(%),Women who have ever undergone a breast examination for breast cancer (%),Women who have ever undergone a oral cavity examniation (%)
India,Jammu And Kashmir,1,Anantnag,Anantnag_Jammu And Kashmir,1,"Financial Year (Apr - Mar), 2015",2015,Rural,60.6,95.8,1.7,63.1,89.5,27.9,5.7,15.5,1.4,53.6,35.1,26.6,12.7,0.4,1,12.7,8,12.6,5.3,3.8,24.9,74.5,991,81.2,89,11.7,10.6,83.5,81.3,74.4,3608,,9.5,832,87.7,82.3,3.5,90.8,32.3,,34.1,70.4,97.9,81.1,58.1,84.9,89.6,58.2,71.8,100,0,7.2,,,,95.9,4.6,84.3,46.2,,,9.6,,15.6,19,3.3,93.1,1.3,6.8,10.1,10.8,29.8,11.3,37.5,37.6,43.6,37.8,57.3,13,6.6,2.4,3.6,1.6,11.4,2.8,1.3,8.2,1.8,62.2,0.6,20,8.6,19.3
India,Jammu And Kashmir,1,Anantnag,Anantnag_Jammu And Kashmir,1,"Financial Year (Apr - Mar), 2015",2015,Total,62.5,97.4,2.6,65.3,86.9,30.9,4.5,12.7,1.1,54,37.9,26.1,15.2,0.4,2.4,12.1,7.6,12.2,4.7,3.4,23.4,76.7,999,82.5,89,11.7,10.9,83.1,82.1,72.3,3568,,9.6,860,91.2,86.6,2.4,93.3,32.1,,32.6,72.7,98.7,82.5,66,88.9,92,65,70.1,100,0,6.3,,,,96.7,4.1,80.9,45.9,,,9.1,,14,18.2,5.4,95.4,2.3,8.2,8.8,10.7,33.1,14.9,41.1,36.7,35.5,36.6,54.9,14.6,7.5,3.2,3.8,1.9,13.9,2.4,0.9,8.1,2.5,70,0.4,21.8,10.1,25.5
India,Jammu And Kashmir,1,Anantnag,Anantnag_Jammu And Kashmir,1,"Financial Year (Apr - Mar), 2015",2015,Urban,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
India,Jammu And Kashmir,1,Budgam,Budgam_Jammu And Kashmir,2,"Financial Year (Apr - Mar), 2015",2015,Rural,54.3,99,2.1,55.9,77.5,25.2,3.4,5.9,1,68.5,61.8,25.9,32.4,0.7,4.5,8.4,15,7,3.9,6,27.2,84.3,989,95.2,97.1,15.8,15,96.6,87.8,57.2,5451,,35.7,1033,96.4,92.3,1.9,98.1,46.7,,46.6,85.7,95.8,86.8,80.9,97.3,96.2,86.2,68.9,99,0,4.4,,,,98.8,10.6,95.2,64.4,,,12.1,,12.2,23,3.7,96.5,1.2,10.7,12.2,11.8,29.1,13.7,71.5,68.3,53.9,67.7,44.9,23.4,6.9,2.1,3.4,1.1,8,1.1,0.6,14.8,0.9,54.7,0.9,42,19.5,53
India,Jammu And Kashmir,1,Budgam,Budgam_Jammu And Kashmir,2,"Financial Year (Apr - Mar), 2015",2015,Total,55,99.1,3.1,57.6,78.8,28.4,2.8,4.3,0.8,69.1,63.1,25.2,34,1,4.4,6.9,16,7.8,4.9,7.7,30.8,86.3,989,95.7,97.6,19.7,18.6,97.2,89.6,59.7,5465,,34.3,1039,97.1,90.7,1.5,98.4,49.8,,49.9,87.5,96.4,88.5,84.6,97.7,96.7,87.9,63.8,97,2.1,4.7,,,,99,8.9,93.9,67,59.1,,9.6,,9.6,20.4,4.2,96.8,1,8.9,10.9,9.7,31.4,15.3,71.3,70.3,61.3,70,50,22.8,6.8,2.1,3.1,1.4,7.7,1.5,0.6,12,0.7,61.8,0.7,44.4,20.5,56.2
India,Jammu And Kashmir,1,Budgam,Budgam_Jammu And Kashmir,2,"Financial Year (Apr - Mar), 2015",2015,Urban,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
India,Jammu And Kashmir,1,Baramulla,Baramulla_Jammu And Kashmir,3,"Financial Year (Apr - Mar), 2015",2015,Rural,62,98.6,0.6,64,81.4,29.3,3.9,10.1,1.7,60.1,46.1,26.5,25.7,0,4.3,8,7.5,11.6,6.1,4.5,34.9,85.7,932,95.5,93.8,31.6,31,94,79.2,60.7,3130,,6.6,998,92.6,87.6,0.4,90.1,34.8,,34.5,82.6,96.7,89.5,75.4,93,93.4,85.9,73,100,0,4,,,,99.7,4.2,,53,,,30.6,,33.9,28.4,15,90.6,7.1,11.2,16.7,9,21.1,18.6,66,57.5,54.4,57.4,60.5,18.5,2.9,0.7,3.7,1,5.9,2.1,0.5,8.3,2.2,64.6,1.7,20.4,7.5,50.9
India,Jammu And Kashmir,1,Baramulla,Baramulla_Jammu And Kashmir,3,"Financial Year (Apr - Mar), 2015",2015,Total,64.2,98.5,0.6,66.9,84.5,34.7,3.6,6.8,1.4,58.6,45.6,26,24.5,0,3.9,6.7,9.4,11,5.8,5,35.8,86.8,925,95.2,94,31,30.5,90.3,81.8,55.6,3607,,7.5,872,93.8,83.1,0.7,91.1,41.5,86.8,38.8,78.6,97.4,84,79.5,93,93.4,79.7,75.5,98.5,1.6,3.5,,,,99.8,3.3,84.1,53.4,,,30.1,,33.5,28.6,14.5,92.6,7.8,12.8,14.4,6.1,24.5,21.7,63.6,55.6,54.1,55.6,62.4,19.7,3.7,0.8,3.8,0.7,5.6,1.7,0.5,6.8,1.5,70.6,1.5,18.9,7.3,47.7
India,Jammu And Kashmir,1,Baramulla,Baramulla_Jammu And Kashmir,3,"Financial Year (Apr - Mar), 2015",2015,Urban,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
India,Jammu And Kashmir,1,Doda,Doda_Jammu And Kashmir,4,"Financial Year (Apr - Mar), 2015",2015,Rural,54.7,83.6,2.2,52.6,82.8,30,20.6,20.5,6.7,29.4,22.3,35,12.5,0,1.1,4.1,3.4,24.2,9.6,8.3,32.3,39.3,1036,34.1,61.5,8,4,77.9,36,25.2,7670,0.9,6.1,992,47.6,45.9,9,54.5,10.8,,20.3,38.5,78.3,52.1,79.2,65.1,63.1,40.6,51.2,98.3,1.7,7.5,54.5,31.7,56.3,94,6.8,72.1,35.9,55.8,,26.1,,29.4,37.5,13.8,85.9,6.9,19.5,15.1,16.2,17,13.8,56.6,36,36.6,36.1,45.2,17.3,3.2,2.1,3,2.4,7.9,2.2,1.9,7,2.3,11.5,3.1,31.1,19.4,20
