unit,frequenc,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,DAY,F,TOTAL,EU28_FOR,2014	6.3 	5.2 e	7.2 u	: u	: u	2.9 	8.0 	: u	1.3 	5.9 u	8.3 	: u	6.6 	2.6 	: u	0 	5.4 	: u	20.6 u	3.0 	: u	9.7 	0 	: u	: u	1.9 u	0.9 	1.8 	0.8 	1.1 	0 u
PC,DAY,F,TOTAL,FOR,2014	4.8 	4.3 e	7.8 u	: u	6.5 u	3.7 	6.1 	0 	1.2 	3.7 	5.3 	3.4 u	4.9 	2.2 	0.7 	0 u	5.3 	: u	13.5 	2.3 	: u	8.2 	0 	0 	: u	3.6 	1.4 	1.4 	0.5 	1.6 	0 
PC,DAY,F,TOTAL,NAT,2014	4.9 	5.0 e	9.9 	3.6 	3.2 	8.0 	5.3 	0.2 	1.2 	2.5 	7.5 	3.8 	8.6 	0.7 	0.5 	0.1 	5.7 	2.6 	3.1 	2.7 	0.4 	11.9 	0.6 	3.4 	0.8 	1.4 	1.7 	0.2 	1.4 	5.6 	0.1 
PC,DAY,F,TOTAL,NEU28_FOR,2014	3.5 	3.4 e	8.8 u	: u	: u	4.3 	3.8 	0 	0.8 	3.0 	3.6 	: u	3.8 	1.6 	0.7 	0 u	4.0 	: u	4.7 u	0.6 	: u	7.7 	0 	0 	: u	: u	1.8 	: u	0 	2.3 	0 u
PC,DAY,F,Y15-24,EU28_FOR,2014	0 	0 e	0 u	: u	0 	: u	0 u	0 	: u	: u	0 u	0 	0 u	0 u	0 	0 	0 	: u	: u	0 u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,DAY,F,Y15-24,FOR,2014	0 	0 e	0 u	: u	0 	: u	0 	: u	0 u	: u	0 	0 	0 	0 u	: u	0 	0 	: u	: u	0 u	: u	: u	0 	: u	0 	: u	0 u	: u	0 u	0 u	: u
PC,DAY,F,Y15-24,NAT,2014	0.2 	0.2 e	0.2 	0.5 	0 	0 	0.4 	0 	0 	0.1 	0.0 	0.4 	0.4 	0.2 	0.4 	0 	0 	0 	0 	0 	0 	0 	0 	0.4 	0.2 	0 	0.2 	0.3 	0.2 	0.2 	0 
PC,DAY,F,Y15-24,NEU28_FOR,2014	0 	0 e	: u	: u	0 	: u	0 u	: u	: u	: u	0 u	0 	0 	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	0 	: u	0 u	: u	: u	: u	: u
PC,DAY,F,Y15-29,EU28_FOR,2014	0.3 	0.2 e	2.7 u	: u	: u	: u	0 u	0 	0 u	: u	0.5 	: u	0 	0 u	: u	0 	1.6 	: u	: u	0 	: u	: u	0 	: u	: u	: u	: u	: u	0 u	0 u	: u
PC,DAY,F,Y15-29,FOR,2014	0.5 	0.4 e	1.5 u	: u	: u	0 u	0 	: u	0 	0 u	1.0 	: u	0 	1.3 	: u	: u	2.0 	: u	: u	0 	: u	8.7 u	0 	0 u	: u	: u	0 	: u	0 	0 	: u
