unit,isced11,sex,age,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,ED0-2,F,TOTAL,2014	1.5 	2.1 e	1.8 	0.5 	1.2 	6.9 	2.4 	0.3 	2.9 	0.4 	0.8 	0 	3.3 	0.2 	1.1 	1.9 	2.3 	0.9 	2.0 	0.5 	0.6 	1.5 	1.5 	0.6 	0.2 	3.5 	2.2 	1.5 	1.7 	8.6 	0.1 
PC,ED0-2,F,Y15-24,2014	1.0 	1.2 e	1.0 	0.5 	0.9 	8.1 	3.0 	0.8 	2.9 	0 	0.8 	0 	0 	0 	1.2 	0.8 	0 	0 	9.1 	2.2 	0.6 	0.5 	0.4 	2.2 	0 	2.6 	3.3 	4.1 	3.4 	4.4 	0 
PC,ED0-2,F,Y15-29,2014	1.2 	1.4 e	1.1 	0.4 	0.9 	7.5 	3.4 	0.6 	3.3 	0 	1.1 	0 	0.1 	0 	1.1 	1.4 	0 	0 	6.4 	1.9 	0.6 	1.3 	0.8 	2.0 	0 	4.6 	2.9 	3.6 	3.4 	5.4 	0.1 
PC,ED0-2,F,Y15-64,2014	1.4 	2.2 e	2.1 	0.7 	1.3 	7.0 	3.1 	0.3 	4.4 	0.3 	1.0 	0 	2.1 	0.2 	1.5 	3.7 	0.9 	1.0 	2.6 	0.8 	0.9 	1.6 	1.5 	0.5 	0.4 	6.0 	1.8 	2.2 	1.9 	11.6 	0.1 
PC,ED0-2,F,Y18-24,2014	1.5 	1.8 e	2.5 	0.9 	0 u	10.7 	3.4 	1.1 	: u	: u	1.3 	0 u	0 	: u	2.9 	2.5 u	0 u	0 	14.1 u	3.7 	1.7 	0.9 	0.6 	5.6 u	0 u	7.3 u	3.5 	6.4 	4.6 	7.2 u	0 
PC,ED0-2,F,Y18-44,2014	1.4 	2.2 e	1.3 	0.8 	0.6 	7.4 	3.1 	0.4 	5.4 	0.3 	1.2 	0 	1.6 	0 	1.8 	6.5 	0 	0.6 	4.5 	1.3 	2.0 	1.9 	1.3 	1.4 	0.8 	12.4 u	2.3 	3.2 	3.3 	10.5 	0.2 
PC,ED0-2,F,Y18-64,2014	1.5 	2.5 e	2.6 	0.8 	1.3 	7.3 	3.3 	0.3 	5.3 	0.4 	1.0 	0 	2.3 	0.3 	2.2 	7.1 	1.0 	1.2 	2.6 	0.7 	1.3 	1.7 	1.8 	0.4 	0.6 	8.3 	1.7 	2.3 	2.1 	12.1 	0.1 
PC,ED0-2,F,Y25-34,2014	1.4 	2.3 e	0.9 	0 	: u	: u	4.1 	0 	6.6 u	0 	1.5 	: u	1.1 	0 u	0 u	: u	0 u	0 	2.4 	0 	4.0 	3.6 	1.7 	: u	0 u	: u	0 u	0 	2.0 	9.2 	0.4 
PC,ED0-2,F,Y25-64,2014	1.5 	2.6 e	2.6 	0.8 	1.6 	5.8 	3.3 	0 	5.3 	0.4 	1.0 	0 	2.5 	0.3 	1.8 	10.6 	1.2 	1.6 	1.8 	0.3 	1.2 	1.7 	1.9 	0 	0.7 	8.6 	1.0 	0.7 	1.1 	12.4 	0.2 
PC,ED0-2,F,Y35-44,2014	1.3 	2.3 e	0.2 	1.4 	1.5 u	4.5 u	1.9 	0 u	4.7 	0.6 	0.9 	0 	2.5 	0 	1.7 u	14.8 u	0 	1.9 	3.0 	0.4 	1.2 	1.2 	1.5 	0 u	2.5 u	: u	1.7 	0 u	1.7 	13.1 	0.1 
PC,ED0-2,F,Y45-54,2014	1.6 	2.8 e	3.4 	2.1 	0 u	6.1 u	2.4 	: u	5.7 	0.5 	0.9 	0 	3.0 	0 	: u	: u	0 	2.5 	1.9 	0.3 	0 	1.4 	2.1 	0 	1.2 u	10.8 u	2.6 	2.7 	0.5 	12.7 	0.1 
PC,ED0-2,F,Y45-64,2014	1.6 	2.7 e	3.3 	0.8 	1.9 	7.3 	3.4 	0 	5.2 	0.4 	0.9 	0 	2.7 	0.4 	2.8 	9.3 u	1.6 	1.9 	1.2 	0.3 	0.7 	1.5 	2.2 	0 	0.4 	6.2 	1.1 	1.2 	0.6 	13.0 	0.1 
PC,ED0-2,F,Y55-64,2014	1.6 	2.6 e	3.2 	0 	2.8 	8.1 	4.2 	0 	4.9 	0.3 	0.9 	0 	2.4 	0.6 	0 	8.7 u	3.2 	1.6 	0.6 	0.4 	0.9 	1.7 	2.2 	0 	0 	5.0 	0 	0 	0.6 	13.4 	0.1 
PC,ED0-2,F,Y65-74,2014	1.9 	2.5 e	1.3 	0.3 	2.3 	10.1 	1.4 	0 	1.3 	0.3 	0.5 	0 	5.8 	0.5 	1.7 	2.4 	6.7 	0.6 	0.9 	0 	0 	1.5 	1.9 	0 	0 	2.3 	4.5 	0 	2.8 	8.2 	0 
PC,ED0-2,F,Y_GE18,2014	1.5 	2.2 e	2.0 	0.5 	1.2 	7.0 	2.3 	0.3 	3.1 	0.5 	0.8 	0 	3.5 	0.3 	1.3 	2.4 	2.5 	1.0 	1.9 	0.4 	0.7 	1.6 	1.6 	0.6 	0.3 	3.9 	2.2 	1.5 	1.8 	8.8 	0.1 
PC,ED0-2,F,Y_GE65,2014	1.6 	1.9 e	1.4 	0.2 	1.1 	6.6 	1.4 	0.3 	0.7 	0.6 	0.5 	0 	5.0 	0.3 	0.8 	0.6 	4.3 	0.7 	0.5 	0 	0.2 	1.5 	1.4 	0.8 	0 	1.5 	2.6 	0 	1.2 	5.2 	0 
PC,ED0-2,F,Y_GE75,2014	1.3 	1.4 e	1.4 	0 	0 	4.0 	1.4 	0.4 	0.2 	0.7 	0.6 	0 	4.3 	0 	0.3 	0 	1.3 	0.8 	0 	0 	0.3 	1.5 	0.9 	1.3 	0 	0.8 	1.1 	0 	0 	2.5 	0 
PC,ED0-2,M,TOTAL,2014	4.0 	4.5 e	5.3 	3.2 	0.7 	9.0 	5.7 	2.6 	5.0 	2.3 	3.9 	2.6 	4.2 	1.0 	7.1 	8.8 	6.4 	9.2 	5.2 	0.9 	3.5 	10.6 	9.1 	3.9 	2.8 	5.2 	2.0 	1.3 	1.5 	11.4 	1.7 
PC,ED0-2,M,Y15-24,2014	1.6 	1.6 e	1.2 	0.5 	0 	7.1 	5.0 	1.4 	1.5 	0 	1.0 	0 	1.0 	0.7 	2.0 	0.7 	2.6 	2.4 	2.0 	1.4 	0.5 	1.1 	0.5 	0.9 	0 	5.6 	2.3 	1.2 	1.9 	2.6 	0.6 
PC,ED0-2,M,Y15-29,2014	1.9 	2.2 e	2.2 	0.4 	0 	7.0 	5.1 	1.9 	1.3 	0 	0.9 	0 	1.7 	0.6 	4.7 	4.3 	2.3 	4.2 	3.0 	1.5 	0.7 	2.6 	2.7 	0.7 	0 	5.0 	2.3 	1.4 	2.3 	7.7 	1.3 
PC,ED0-2,M,Y15-64,2014	4.2 	4.7 e	6.3 	3.6 	0.6 	10.2 	6.4 	3.1 	5.4 	2.7 	4.0 	2.0 	3.5 	1.4 	7.6 	10.5 	6.9 	8.7 	5.3 	0.9 	4.1 	10.7 	10.1 	3.7 	2.0 	8.2 	2.3 	1.6 	1.6 	12.8 	1.8 
