observationDate,value,observationAbout,variableMeasured,measurementMethod
2009,36.1,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin100PercentOfNormalTime
2009,28.9,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2009,50.4,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2009,26.8,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2009,57.6,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin150PercentOfNormalTime
2009,54.7,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2009,64.5,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2009,33.9,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2009,60.6,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin200PercentOfNormalTime
2009,58.3,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2009,66.4,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2009,37.8,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2009,18.9,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin100PercentOfNormalTime
2009,11.5,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2009,41.7,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2009,42,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2009,31.4,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin150PercentOfNormalTime
2009,22,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2009,53.3,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2009,61.2,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2009,37.3,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin200PercentOfNormalTime
2009,28.4,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2009,58.1,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2009,65.4,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2009,47.3,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin100PercentOfNormalTime
2009,57.3,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2009,54.1,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2009,45.8,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2009,66.9,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin150PercentOfNormalTime
2009,71.2,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2009,73.6,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2009,66.1,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2009,71.5,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin200PercentOfNormalTime
2009,80.1,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2009,80,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2009,70.1,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2010,36.4,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin100PercentOfNormalTime
