dcid,observationDate,SurfaceArea
geoId/01,2018,52420.0
geoId/01001,2018,604.3692
geoId/0100100,2018,3.0109
geoId/01001020100,2018,3.8017
geoId/01001020200,2018,1.2862
geoId/0100124,2018,15.5842
geoId/0100190171,2018,189.9814
geoId/0100190315,2018,149.9778
geoId/01003,2018,2027.269
geoId/0101,2018,6945.5427
geoId/0102,2018,10260.08
geoId/02,2018,665384.0
geoId/C10260,2018,67.0959
geoId/C10300,2018,761.4026
geoId/sch0100001,2018,91.0187
geoId/sch0100003,2018,3.5055
geoId/sch0100195,2018,33.176
geoId/sch0400004,2018,81.7505
geoId/sch0400082,2018,1075.6082
geoId/sch0400450,2018,94.7422
