observationDate,observationAbout,value
1998,wikidataId/Q692511,14
1998,wikidataId/Q39240,5
1998,wikidataId/Q10987378,8
1998,wikidataId/Q1093831,6
1998,wikidataId/Q642353,140
1998,wikidataId/Q691367,40
1998,wikidataId/Q648218,84
1998,wikidataId/Q433012,175
1998,wikidataId/Q693357,66
1998,wikidataId/Q370104,211
1998,wikidataId/Q531899,45
1998,wikidataId/Q1805410,104
1998,wikidataId/Q870084,154
1998,wikidataId/Q693413,107
1998,wikidataId/Q687052,22
1998,wikidataId/Q656446,182
1998,wikidataId/Q693483,81
1998,wikidataId/Q693269,51
1998,wikidataId/Q693454,88
1998,wikidataId/Q476940,68
1998,wikidataId/Q392079,78
1998,wikidataId/Q692773,44
1998,wikidataId/Q693397,38
1998,wikidataId/Q693321,60
1998,wikidataId/Q80797,136
1998,wikidataId/Q445711,242
1998,wikidataId/Q455496,169
1998,wikidataId/Q678030,173
1998,wikidataId/Q382903,187
1998,wikidataId/Q167179,199
1998,wikidataId/Q276792,191
1998,wikidataId/Q652455,71
1998,wikidataId/Q692728,97
1998,wikidataId/Q693374,116
1999,wikidataId/Q692511,24
1999,wikidataId/Q39240,3
1999,wikidataId/Q10987378,8
1999,wikidataId/Q1093831,9
1999,wikidataId/Q642353,128
1999,wikidataId/Q691367,43
1999,wikidataId/Q648218,77
1999,wikidataId/Q433012,193
1999,wikidataId/Q693357,53
1999,wikidataId/Q370104,234
1999,wikidataId/Q531899,41
1999,wikidataId/Q1805410,95
1999,wikidataId/Q870084,128
1999,wikidataId/Q693413,109
1999,wikidataId/Q687052,32
1999,wikidataId/Q656446,197
1999,wikidataId/Q693483,82
1999,wikidataId/Q693269,55
1999,wikidataId/Q693454,90
1999,wikidataId/Q476940,80
1999,wikidataId/Q392079,73
1999,wikidataId/Q692773,39
1999,wikidataId/Q693397,39
1999,wikidataId/Q693321,46
1999,wikidataId/Q80797,121
1999,wikidataId/Q445711,298
1999,wikidataId/Q455496,180
1999,wikidataId/Q678030,168
1999,wikidataId/Q382903,193
1999,wikidataId/Q167179,189
1999,wikidataId/Q276792,182
1999,wikidataId/Q652455,72
1999,wikidataId/Q692728,113
1999,wikidataId/Q693374,108
2000,wikidataId/Q692511,17
2000,wikidataId/Q39240,5
2000,wikidataId/Q10987378,2
2000,wikidataId/Q1093831,6
2000,wikidataId/Q642353,145
2000,wikidataId/Q691367,36
2000,wikidataId/Q648218,103
2000,wikidataId/Q433012,182
2000,wikidataId/Q693357,78
2000,wikidataId/Q370104,215
2000,wikidataId/Q531899,48
2000,wikidataId/Q1805410,95
2000,wikidataId/Q870084,123
2000,wikidataId/Q693413,113
2000,wikidataId/Q687052,27
2000,wikidataId/Q656446,186
2000,wikidataId/Q693483,68
2000,wikidataId/Q693269,61
2000,wikidataId/Q693454,107
2000,wikidataId/Q476940,56
2000,wikidataId/Q392079,75
2000,wikidataId/Q692773,47
2000,wikidataId/Q693397,50
2000,wikidataId/Q693321,37
2000,wikidataId/Q80797,137
2000,wikidataId/Q445711,302
2000,wikidataId/Q455496,208
2000,wikidataId/Q678030,162
2000,wikidataId/Q382903,207
2000,wikidataId/Q167179,183
2000,wikidataId/Q276792,193
2000,wikidataId/Q652455,67
2000,wikidataId/Q692728,124
2000,wikidataId/Q693374,122
2001,wikidataId/Q692511,15
2001,wikidataId/Q39240,4
2001,wikidataId/Q10987378,4
2001,wikidataId/Q1093831,8
2001,wikidataId/Q642353,124
2001,wikidataId/Q691367,34
2001,wikidataId/Q648218,85
2001,wikidataId/Q433012,146
2001,wikidataId/Q693357,59
2001,wikidataId/Q370104,246
2001,wikidataId/Q531899,47
2001,wikidataId/Q1805410,81
2001,wikidataId/Q870084,154
2001,wikidataId/Q693413,98
2001,wikidataId/Q687052,25
2001,wikidataId/Q656446,195
