Reporting Area,Gonorrhea,Gonorrhea,Gonorrhea,Gonorrhea,"Haemophilus influenzae,  invasive disease","Haemophilus influenzae,  invasive disease","Haemophilus influenzae,  invasive disease","Haemophilus influenzae,  invasive disease","Haemophilus influenzae,  invasive disease","Haemophilus influenzae,  invasive disease","Haemophilus influenzae,  invasive disease","Haemophilus influenzae,  invasive disease"
Reporting Area,Gonorrhea,Gonorrhea,Gonorrhea,Gonorrhea,"All ages, all serotypes","All ages, all serotypes","All ages, all serotypes","All ages, all serotypes",Age <5 years,Age <5 years,Age <5 years,Age <5 years
Reporting Area,Gonorrhea,Gonorrhea,Gonorrhea,Gonorrhea,"All ages, all serotypes","All ages, all serotypes","All ages, all serotypes","All ages, all serotypes",Serotype b,Serotype b,Serotype b,Serotype b
Reporting Area,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †
"U.S. Residents, excluding U.S. Territories",4861,14169,522888,662151,58,179,3586,2525,-,2,12,23
New England,1,534,10619,15035,-,10,186,97,-,0,-,-
Connecticut,-,130,-,5047,-,5,40,12,-,0,-,-
Maine,-,25,534,416,-,3,21,12,-,0,-,-
Massachusetts,-,228,8384,7598,-,7,91,50,-,0,-,-
New Hampshire,-,22,580,565,-,3,23,5,-,0,-,-
Rhode Island,-,315,1102,1275,-,1,5,13,-,0,-,-
Vermont,1,5,19,134,-,1,6,5,-,0,-,-
Middle Atlantic,696,1555,62093,66983,18,28,458,297,-,2,4,5
New Jersey,99,247,5620,9480,-,5,1,58,-,0,-,-
New York (excluding New York City),316,365,12789,13931,6,18,142,60,-,1,2,1
New York City,-,701,26317,26092,7,6,116,45,-,0,-,1
Pennsylvania,281,427,17367,17480,5,11,199,134,-,1,2,3
East North Central,281,2100,67315,98336,-,34,715,507,-,1,4,7
Illinois,23,602,16005,28602,-,10,201,95,-,1,2,-
Indiana,-,323,9257,13336,-,7,150,89,-,1,1,2
Michigan,128,401,12810,20486,-,9,126,130,-,0,-,1
Ohio,-,613,21252,26109,-,16,213,126,-,1,1,3
Wisconsin,130,242,7991,9803,-,5,25,67,-,0,-,1
West North Central,417,875,35229,42397,3,12,172,207,-,0,-,2
Iowa,14,124,4066,6057,-,1,1,2,-,0,-,-
Kansas,32,114,3953,5300,-,3,24,31,-,0,-,-
Minnesota,39,204,7517,8992,-,5,-,49,-,0,-,-
Missouri,270,416,13563,14545,1,8,89,82,-,0,-,-
Nebraska,31,69,2388,2855,2,2,28,21,-,0,-,1
North Dakota,3,39,1123,1631,-,2,11,6,-,0,-,-
South Dakota,28,76,2619,3017,-,4,19,16,-,0,-,1
South Atlantic,1071,2849,112120,143671,12,43,741,608,-,0,-,2
Delaware,37,63,1371,1451,1,1,2,7,-,0,-,-
District of Columbia,65,133,4415,4009,-,1,5,-,-,0,-,-
Florida,537,1017,38929,41338,9,10,227,195,-,0,-,2
Georgia,-,679,20419,29854,-,9,68,148,-,0,-,-
Maryland,-,0,-,10524,-,9,89,55,-,0,-,-
North Carolina,2,595,20596,26713,-,10,97,96,-,0,-,-
South Carolina,195,361,12640,15006,-,7,82,38,-,0,-,-
Virginia,231,332,12605,13256,2,14,126,48,-,0,-,-
West Virginia,4,40,1145,1520,-,3,45,21,-,0,-,-
East South Central,414,1102,40869,52024,4,13,319,176,-,0,-,1
Alabama,222,317,12308,15154,1,6,111,72,-,0,-,-
Kentucky,122,298,6257,7468,1,4,45,27,-,0,-,-
Mississippi,70,276,8726,11724,-,6,49,21,-,0,-,-
Tennessee,-,475,13578,17678,2,7,114,56,-,0,-,1
West South Central,293,2019,61749,92968,6,46,472,357,-,1,1,-
Arkansas,65,194,5602,7640,-,5,69,41,-,0,-,-
Louisiana,161,344,13599,15285,2,5,64,78,-,0,-,-
Oklahoma,24,210,4947,9575,4,14,87,67,-,0,-,-
Texas,43,1304,37601,60468,-,28,252,171,-,1,1,-
Mountain,390,1032,41600,45814,14,14,371,205,-,1,1,3
Arizona,121,392,14794,17174,4,8,104,58,-,1,1,1
Colorado,168,260,8086,9682,4,7,104,40,-,0,-,-
Idaho,18,42,981,1108,-,4,24,22,-,0,-,1
Montana,13,38,1172,1355,-,2,13,16,-,0,-,-
Nevada,27,284,9842,7925,4,7,57,20,-,0,-,1
New Mexico,3,113,3567,4721,2,4,36,18,-,0,-,-
Utah,40,84,2934,3367,-,4,32,28,-,0,-,-
Wyoming,-,16,224,482,-,1,1,3,-,0,-,-
Pacific,1298,2349,91294,104923,1,8,152,71,-,1,2,3
Alaska,17,66,2091,1831,-,3,32,12,-,1,1,-
California,923,1914,74782,85420,1,4,45,15,-,1,1,1
Hawaii,-,34,-,1371,-,3,13,10,-,0,-,-
Oregon,112,156,5071,5775,-,5,62,27,-,1,-,1
Washington,246,294,9350,10526,-,0,-,7,-,0,-,1
U.S. Territories,-,28,549,941,-,0,-,-,-,0,-,-
American Samoa,-,0,-,-,-,0,-,-,-,0,-,-
Commonwealth of Northern Mariana Islands,-,0,-,-,-,0,-,-,-,0,-,-
Guam,-,0,-,-,-,0,-,-,-,0,-,-
Puerto Rico,-,28,549,941,-,0,-,-,-,0,-,-
U.S. Virgin Islands,-,0,-,-,-,0,-,-,-,0,-,-
Non-U.S. Residents,-,4,45,38,-,0,-,-,-,0,-,-
Total,4861,14196,523482,663130,58,179,3586,2525,-,2,12,23
