Reporting Area,Cryptosporidiosis,Cryptosporidiosis,Cryptosporidiosis,Cryptosporidiosis
Reporting Area,Current week,Previous 52 weeks Max †,Cum YTD 2023 †,Cum YTD 2022 †
"U.S. Residents, excluding U.S. Territories",78,326,293,367
New England,5,19,9,15
Connecticut,-,4,-,2
Maine,-,3,-,-
Massachusetts,2,11,4,11
New Hampshire,-,4,1,-
Rhode Island,3,5,4,1
Vermont,-,4,-,1
Middle Atlantic,8,79,37,50
New Jersey,-,36,1,10
New York (excluding New York City),2,18,8,4
New York City,-,20,9,15
Pennsylvania,6,19,19,21
East North Central,18,72,52,77
Illinois,-,21,-,14
Indiana,-,5,1,9
Michigan,-,13,6,11
Ohio,12,23,34,20
Wisconsin,6,27,11,23
West North Central,4,41,28,34
Iowa,2,20,13,14
Kansas,1,5,1,2
Minnesota,-,0,-,-
Missouri,-,10,9,5
Nebraska,1,6,3,7
North Dakota,-,6,2,2
South Dakota,-,5,-,4
South Atlantic,16,79,67,82
Delaware,-,3,-,-
District of Columbia,-,0,-,-
Florida,2,20,24,27
Georgia,2,17,11,32
Maryland,2,12,4,3
North Carolina,-,16,1,8
South Carolina,3,10,11,4
Virginia,7,13,16,3
West Virginia,-,9,-,5
East South Central,-,29,5,19
Alabama,-,8,-,5
Kentucky,-,16,4,5
Mississippi,-,5,1,2
Tennessee,-,15,-,7
West South Central,6,28,15,16
Arkansas,2,6,3,1
Louisiana,-,7,3,5
Oklahoma,3,7,8,3
Texas,1,22,1,7
Mountain,6,32,33,28
Arizona,2,7,9,3
Colorado,1,12,6,14
Idaho,-,4,2,1
Montana,-,4,1,2
Nevada,-,6,-,2
New Mexico,-,4,1,3
Utah,3,10,14,3
Wyoming,-,4,-,-
Pacific,15,41,47,46
Alaska,-,1,1,-
California,13,32,39,27
Hawaii,-,1,-,-
Oregon,-,7,-,9
Washington,2,10,7,10
U.S. Territories,-,1,-,-
American Samoa,N,NC,N,N
Commonwealth of Northern Mariana Islands,-,0,-,-
Guam,-,0,-,-
Puerto Rico,-,1,-,-
U.S. Virgin Islands,-,0,-,-
Non-U.S. Residents,-,0,-,-
Total,78,326,293,367
