Reporting Area,Botulism,Botulism,Botulism,Botulism
Reporting Area,Infant,Infant,Infant,Infant
Reporting Area,Current week,Previous 52 weeks Max †,Cum YTD 2024 †,Cum YTD 2023 †
"U.S. Residents, excluding U.S. Territories",2,6,51,56
New England,-,1,2,-
Connecticut,-,1,1,-
Maine,-,0,-,-
Massachusetts,-,0,-,-
New Hampshire,-,1,1,-
Rhode Island,-,0,-,-
Vermont,-,1,-,-
Middle Atlantic,2,3,17,15
New Jersey,-,2,3,3
New York (excluding New York City),-,0,-,-
New York City,-,1,1,2
Pennsylvania,2,2,13,10
East North Central,-,2,5,4
Illinois,-,1,-,1
Indiana,-,0,-,-
Michigan,-,1,1,1
Ohio,-,2,4,2
Wisconsin,-,0,-,-
West North Central,-,1,-,2
Iowa,-,0,-,-
Kansas,-,0,-,-
Minnesota,-,0,-,1
Missouri,-,0,-,1
Nebraska,-,0,-,-
North Dakota,-,1,-,-
South Dakota,-,0,-,-
South Atlantic,-,3,9,9
Delaware,-,1,-,1
District of Columbia,-,0,-,-
Florida,-,0,-,-
Georgia,-,1,-,-
Maryland,-,1,4,3
North Carolina,-,1,-,1
South Carolina,-,0,-,-
Virginia,-,2,5,3
West Virginia,-,1,-,1
East South Central,-,2,-,2
Alabama,-,1,-,-
Kentucky,-,1,-,2
Mississippi,-,0,-,-
Tennessee,-,1,-,-
West South Central,-,2,3,3
Arkansas,-,0,-,-
Louisiana,-,0,-,-
Oklahoma,-,0,-,-
Texas,-,2,3,3
Mountain,-,2,3,4
Arizona,-,1,2,-
Colorado,-,1,-,-
Idaho,-,1,-,2
Montana,-,0,-,-
Nevada,-,1,1,-
New Mexico,-,0,-,-
Utah,-,1,-,2
Wyoming,-,0,-,-
Pacific,-,4,12,17
Alaska,-,0,-,-
California,-,3,10,15
Hawaii,-,0,-,-
Oregon,-,1,-,-
Washington,-,1,2,2
U.S. Territories,-,0,-,-
American Samoa,-,0,-,-
Commonwealth of Northern Mariana Islands,-,0,-,-
Guam,-,0,-,-
Puerto Rico,-,0,-,-
U.S. Virgin Islands,-,0,-,-
Non-U.S. Residents,-,0,-,-
Total,2,6,51,56
