Reporting Area,Arboviral diseases,Arboviral diseases,Arboviral diseases,Arboviral diseases,Arboviral diseases,Arboviral diseases,Arboviral diseases,Arboviral diseases,Arboviral diseases,Arboviral diseases,Arboviral diseases,Arboviral diseases
Reporting Area,Jamestown Canyon virus disease,Jamestown Canyon virus disease,Jamestown Canyon virus disease,Jamestown Canyon virus disease,La Crosse virus disease,La Crosse virus disease,La Crosse virus disease,La Crosse virus disease,Powassan virus disease,Powassan virus disease,Powassan virus disease,Powassan virus disease
Reporting Area,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †
"U.S. Residents, excluding U.S. Territories",1,3,1,13,-,4,-,22,-,3,21,18
New England,1,1,1,1,-,0,-,-,-,2,10,13
Connecticut,-,0,-,-,-,0,-,-,-,1,3,3
Maine,-,1,-,-,-,0,-,-,-,2,4,3
Massachusetts,-,0,-,-,-,0,-,-,-,1,3,6
New Hampshire,-,1,-,1,-,0,-,-,-,0,-,-
Rhode Island,1,1,1,-,-,0,-,-,-,0,-,1
Vermont,-,0,-,-,-,0,-,-,-,0,-,-
Middle Atlantic,-,1,-,1,-,0,-,-,-,2,5,2
New Jersey,-,1,-,1,-,0,-,-,-,0,-,-
New York (excluding New York City),-,0,-,-,-,0,-,-,-,1,4,2
New York City,-,0,-,-,-,0,-,-,-,0,-,-
Pennsylvania,-,0,-,-,-,0,-,-,-,1,1,-
East North Central,-,2,-,7,-,3,-,14,-,1,4,2
Illinois,-,0,-,-,-,1,-,1,-,0,-,-
Indiana,-,1,-,-,-,1,-,-,-,0,-,-
Michigan,-,1,-,2,-,0,-,1,-,0,-,-
Ohio,-,0,-,-,-,3,-,11,-,1,-,-
Wisconsin,-,2,-,5,-,1,-,1,-,1,4,2
West North Central,-,1,-,4,-,0,-,-,-,1,2,1
Iowa,-,0,-,-,-,0,-,-,-,0,-,-
Kansas,-,0,-,-,-,0,-,-,-,0,-,-
Minnesota,-,1,-,4,-,0,-,-,-,1,2,1
Missouri,-,0,-,-,-,0,-,-,-,0,-,-
Nebraska,-,0,-,-,-,0,-,-,-,0,-,-
North Dakota,-,0,-,-,-,0,-,-,-,0,-,-
South Dakota,-,0,-,-,-,0,-,-,-,0,-,-
South Atlantic,-,0,-,-,-,2,-,4,-,0,-,-
Delaware,-,0,-,-,-,0,-,-,-,0,-,-
District of Columbia,-,0,-,-,-,0,-,-,-,0,-,-
Florida,-,0,-,-,-,0,-,-,-,0,-,-
Georgia,-,0,-,-,-,0,-,-,-,0,-,-
Maryland,-,0,-,-,-,0,-,-,-,0,-,-
North Carolina,-,0,-,-,-,2,-,3,-,0,-,-
South Carolina,-,0,-,-,-,0,-,-,-,0,-,-
Virginia,-,0,-,-,-,0,-,-,-,0,-,-
West Virginia,-,0,-,-,-,0,-,1,-,0,-,-
East South Central,-,0,-,-,-,2,-,4,-,0,-,-
Alabama,-,0,-,-,-,0,-,-,-,0,-,-
Kentucky,-,0,-,-,-,0,-,-,-,0,-,-
Mississippi,-,0,-,-,-,0,-,-,-,0,-,-
Tennessee,-,0,-,-,-,2,-,4,-,0,-,-
West South Central,-,0,-,-,-,0,-,-,-,0,-,-
Arkansas,-,0,-,-,-,0,-,-,-,0,-,-
Louisiana,-,0,-,-,-,0,-,-,-,0,-,-
Oklahoma,-,0,-,-,-,0,-,-,-,0,-,-
Texas,-,0,-,-,-,0,-,-,-,0,-,-
Mountain,-,0,-,-,-,0,-,-,-,0,-,-
Arizona,-,0,-,-,-,0,-,-,-,0,-,-
Colorado,-,0,-,-,-,0,-,-,-,0,-,-
Idaho,-,0,-,-,-,0,-,-,-,0,-,-
Montana,-,0,-,-,-,0,-,-,-,0,-,-
Nevada,-,0,-,-,-,0,-,-,-,0,-,-
New Mexico,-,0,-,-,-,0,-,-,-,0,-,-
Utah,-,0,-,-,-,0,-,-,-,0,-,-
Wyoming,-,0,-,-,-,0,-,-,-,0,-,-
Pacific,-,0,-,-,-,0,-,-,-,0,-,-
Alaska,-,0,-,-,-,0,-,-,-,0,-,-
California,-,0,-,-,-,0,-,-,-,0,-,-
Hawaii,-,0,-,-,-,0,-,-,-,0,-,-
Oregon,-,0,-,-,-,0,-,-,-,0,-,-
Washington,-,0,-,-,-,0,-,-,-,0,-,-
U.S. Territories,-,0,-,-,-,0,-,-,-,0,-,-
American Samoa,-,0,-,-,-,0,-,-,-,0,-,-
Commonwealth of Northern Mariana Islands,-,0,-,-,-,0,-,-,-,0,-,-
Guam,-,0,-,-,-,0,-,-,-,0,-,-
Puerto Rico,-,0,-,-,-,0,-,-,-,0,-,-
U.S. Virgin Islands,-,0,-,-,-,0,-,-,-,0,-,-
Non-U.S. Residents,-,0,-,-,-,0,-,-,-,0,-,-
Total,1,3,1,13,-,4,-,22,-,3,21,18
