Reporting Area,Vancomycin-resistant  Staphylococcus aureus  §,Vancomycin-resistant  Staphylococcus aureus  §,Vancomycin-resistant  Staphylococcus aureus  §,Vancomycin-resistant  Staphylococcus aureus  §
Reporting Area,Current week,Previous 52 weeks Max †,Cum YTD 2024 †,Cum YTD 2023 †
"U.S. Residents, excluding U.S. Territories",-,0,-,-
New England,-,0,-,-
Connecticut,-,0,-,-
Maine,-,0,-,-
Massachusetts,-,0,-,-
New Hampshire,-,0,-,-
Rhode Island,-,0,-,-
Vermont,-,0,-,-
Middle Atlantic,-,0,-,-
New Jersey,-,0,-,-
New York (excluding New York City),-,0,-,-
New York City,-,0,-,-
Pennsylvania,-,0,-,-
East North Central,-,0,-,-
Illinois,-,0,-,-
Indiana,-,0,-,-
Michigan,-,0,-,-
Ohio,-,0,-,-
Wisconsin,-,0,-,-
West North Central,-,0,-,-
Iowa,-,0,-,-
Kansas,-,0,-,-
Minnesota,-,0,-,-
Missouri,-,0,-,-
Nebraska,-,0,-,-
North Dakota,-,0,-,-
South Dakota,-,0,-,-
South Atlantic,-,0,-,-
Delaware,-,0,-,-
District of Columbia,N,NC,N,N
Florida,-,0,-,-
Georgia,-,0,-,-
Maryland,-,0,-,-
North Carolina,-,0,-,-
South Carolina,-,0,-,-
Virginia,-,0,-,-
West Virginia,-,0,-,-
East South Central,-,0,-,-
Alabama,-,0,-,-
Kentucky,N,NC,N,N
Mississippi,-,0,-,-
Tennessee,-,0,-,-
West South Central,-,0,-,-
Arkansas,-,0,-,-
Louisiana,-,0,-,-
Oklahoma,-,0,-,-
Texas,-,0,-,-
Mountain,-,0,-,-
Arizona,-,0,-,-
Colorado,-,0,-,-
Idaho,N,NC,N,N
Montana,-,0,-,-
Nevada,-,0,-,-
New Mexico,N,NC,N,N
Utah,-,0,-,-
Wyoming,-,0,-,-
Pacific,-,0,-,-
Alaska,-,0,-,-
California,N,NC,N,N
Hawaii,-,0,-,-
Oregon,N,NC,N,N
Washington,-,0,-,-
U.S. Territories,-,0,-,-
American Samoa,N,NC,N,N
Commonwealth of Northern Mariana Islands,-,0,-,-
Guam,-,0,-,-
Puerto Rico,-,0,-,-
U.S. Virgin Islands,-,0,-,-
Non-U.S. Residents,-,0,-,-
Total,-,0,-,-
