Reporting Area,"Invasive pneumococcal disease, age <5 years §","Invasive pneumococcal disease, age <5 years §","Invasive pneumococcal disease, age <5 years §","Invasive pneumococcal disease, age <5 years §"
Reporting Area,Probable,Probable,Probable,Probable
Reporting Area,Current week,Previous 52 weeks Max †,Cum YTD 2023 †,Cum YTD 2022 †
"U.S. Residents, excluding U.S. Territories",2,6,46,19
New England,-,1,1,-
Connecticut,-,0,-,-
Maine,-,0,-,-
Massachusetts,-,1,1,-
New Hampshire,-,0,-,-
Rhode Island,-,0,-,-
Vermont,-,0,-,-
Middle Atlantic,-,2,9,1
New Jersey,-,0,-,-
New York (excluding New York City),-,1,2,-
New York City,-,1,3,-
Pennsylvania,-,1,4,1
East North Central,2,3,14,3
Illinois,-,0,-,-
Indiana,-,0,-,-
Michigan,-,1,1,1
Ohio,2,3,13,2
Wisconsin,-,0,-,-
West North Central,-,2,6,5
Iowa,N,NC,N,N
Kansas,-,1,2,2
Minnesota,-,0,-,-
Missouri,-,2,4,2
Nebraska,-,0,-,1
North Dakota,-,0,-,-
South Dakota,-,0,-,-
South Atlantic,-,1,5,4
Delaware,-,0,-,-
District of Columbia,-,0,-,-
Florida,-,1,1,4
Georgia,-,0,-,-
Maryland,-,1,-,-
North Carolina,N,NC,N,N
South Carolina,-,0,-,-
Virginia,-,0,-,-
West Virginia,-,1,4,-
East South Central,-,1,4,2
Alabama,-,1,3,1
Kentucky,-,1,-,1
Mississippi,-,0,-,-
Tennessee,-,1,1,-
West South Central,-,3,5,3
Arkansas,-,0,-,-
Louisiana,-,1,1,-
Oklahoma,-,0,-,-
Texas,-,3,4,3
Mountain,-,1,2,1
Arizona,-,1,1,-
Colorado,-,0,-,1
Idaho,-,0,-,-
Montana,-,0,-,-
Nevada,-,0,-,-
New Mexico,-,0,-,-
Utah,-,1,1,-
Wyoming,-,0,-,-
Pacific,-,0,-,-
Alaska,-,0,-,-
California,N,NC,N,N
Hawaii,-,0,-,-
Oregon,N,NC,N,N
Washington,N,NC,N,N
U.S. Territories,-,0,-,-
American Samoa,N,NC,N,N
Commonwealth of Northern Mariana Islands,-,0,-,-
Guam,-,0,-,-
Puerto Rico,-,0,-,-
U.S. Virgin Islands,-,0,-,-
Non-U.S. Residents,-,0,-,-
Total,2,6,46,19
