Reporting Area,Pertussis,Pertussis,Pertussis,Pertussis
Reporting Area,Current week,Previous 52 weeks Max †,Cum YTD 2023 †,Cum YTD 2022 †
"U.S. Residents, excluding U.S. Territories",15,83,40,73
New England,-,9,1,1
Connecticut,-,2,-,-
Maine,-,9,1,1
Massachusetts,-,1,-,-
New Hampshire,-,2,-,-
Rhode Island,-,0,-,-
Vermont,-,1,-,-
Middle Atlantic,6,26,7,3
New Jersey,-,0,-,-
New York (excluding New York City),5,16,5,-
New York City,-,7,-,-
Pennsylvania,1,10,2,3
East North Central,-,17,5,13
Illinois,-,4,-,5
Indiana,-,7,-,2
Michigan,-,5,-,-
Ohio,-,9,5,6
Wisconsin,-,2,-,-
West North Central,-,9,1,2
Iowa,-,3,-,-
Kansas,-,2,-,-
Minnesota,-,2,-,-
Missouri,-,4,-,-
Nebraska,-,4,1,2
North Dakota,-,3,-,-
South Dakota,-,1,-,-
South Atlantic,3,12,5,15
Delaware,-,1,-,-
District of Columbia,-,1,-,-
Florida,3,8,4,3
Georgia,-,4,-,6
Maryland,-,2,-,-
North Carolina,-,4,-,2
South Carolina,-,5,-,4
Virginia,-,5,1,-
West Virginia,-,6,-,-
East South Central,2,8,3,13
Alabama,-,8,-,4
Kentucky,-,5,-,8
Mississippi,-,0,-,-
Tennessee,2,3,3,1
West South Central,-,12,1,2
Arkansas,-,4,-,-
Louisiana,-,2,-,-
Oklahoma,-,0,-,-
Texas,-,11,1,2
Mountain,4,28,17,21
Arizona,4,8,11,2
Colorado,-,14,6,2
Idaho,-,1,-,1
Montana,-,1,-,-
Nevada,-,5,-,5
New Mexico,-,4,-,7
Utah,-,6,-,4
Wyoming,-,1,-,-
Pacific,-,17,-,3
Alaska,-,2,-,-
California,-,7,-,-
Hawaii,-,1,-,-
Oregon,-,2,-,-
Washington,-,10,-,3
U.S. Territories,-,0,-,-
American Samoa,-,0,-,-
Commonwealth of Northern Mariana Islands,-,0,-,-
Guam,-,0,-,-
Puerto Rico,-,0,-,-
U.S. Virgin Islands,-,0,-,-
Non-U.S. Residents,-,0,-,-
Total,15,83,40,73
