Reporting Area,Rubella,Rubella,Rubella,Rubella,"Rubella, congenital syndrome","Rubella, congenital syndrome","Rubella, congenital syndrome","Rubella, congenital syndrome"
Reporting Area,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †
"U.S. Residents, excluding U.S. Territories",-,1,8,5,-,0,-,-
New England,-,0,-,-,-,0,-,-
Connecticut,-,0,-,-,-,0,-,-
Maine,-,0,-,-,-,0,-,-
Massachusetts,-,0,-,-,-,0,-,-
New Hampshire,-,0,-,-,-,0,-,-
Rhode Island,-,0,-,-,-,0,-,-
Vermont,-,0,-,-,-,0,-,-
Middle Atlantic,-,0,-,-,-,0,-,-
New Jersey,-,0,-,-,-,0,-,-
New York (excluding New York City),-,0,-,-,-,0,-,-
New York City,-,0,-,-,-,0,-,-
Pennsylvania,-,0,-,-,-,0,-,-
East North Central,-,1,3,3,-,0,-,-
Illinois,-,0,-,-,-,0,-,-
Indiana,-,0,-,1,-,0,-,-
Michigan,-,1,3,2,-,0,-,-
Ohio,-,0,-,-,-,0,-,-
Wisconsin,-,0,-,-,-,0,-,-
West North Central,-,1,1,1,-,0,-,-
Iowa,-,0,-,-,-,0,-,-
Kansas,-,0,-,1,-,0,-,-
Minnesota,-,0,-,-,-,0,-,-
Missouri,-,1,1,-,-,0,-,-
Nebraska,-,0,-,-,-,0,-,-
North Dakota,-,0,-,-,-,0,-,-
South Dakota,-,0,-,-,-,0,-,-
South Atlantic,-,1,2,1,-,0,-,-
Delaware,-,0,-,-,-,0,-,-
District of Columbia,-,1,1,-,-,0,-,-
Florida,-,1,1,-,-,0,-,-
Georgia,-,0,-,-,-,0,-,-
Maryland,-,0,-,-,-,0,-,-
North Carolina,-,0,-,-,-,0,-,-
South Carolina,-,0,-,-,-,0,-,-
Virginia,-,0,-,1,-,0,-,-
West Virginia,-,0,-,-,-,0,-,-
East South Central,-,1,1,-,-,0,-,-
Alabama,-,1,1,-,-,0,-,-
Kentucky,-,0,-,-,-,0,-,-
Mississippi,-,0,-,-,-,0,-,-
Tennessee,-,0,-,-,-,0,-,-
West South Central,-,0,-,-,-,0,-,-
Arkansas,-,0,-,-,-,0,-,-
Louisiana,-,0,-,-,-,0,-,-
Oklahoma,-,0,-,-,-,0,-,-
Texas,-,0,-,-,-,0,-,-
Mountain,-,1,1,-,-,0,-,-
Arizona,-,0,-,-,-,0,-,-
Colorado,-,0,-,-,-,0,-,-
Idaho,-,0,-,-,-,0,-,-
Montana,-,0,-,-,-,0,-,-
Nevada,-,0,-,-,-,0,-,-
New Mexico,-,0,-,-,-,0,-,-
Utah,-,1,1,-,-,0,-,-
Wyoming,-,0,-,-,-,0,-,-
Pacific,-,1,-,-,-,0,-,-
Alaska,-,0,-,-,-,0,-,-
California,-,1,-,-,-,0,-,-
Hawaii,-,0,-,-,-,0,-,-
Oregon,-,0,-,-,-,0,-,-
Washington,-,0,-,-,-,0,-,-
U.S. Territories,-,0,-,1,-,0,-,-
American Samoa,-,0,-,-,-,0,-,-
Commonwealth of Northern Mariana Islands,-,0,-,-,-,0,-,-
Guam,-,0,-,-,-,0,-,-
Puerto Rico,-,0,-,1,-,0,-,-
U.S. Virgin Islands,-,0,-,-,-,0,-,-
Non-U.S. Residents,-,0,-,-,-,0,-,-
Total,-,1,8,6,-,0,-,-
