
,observationAbout,Year,StatVar,Population
0,country/USA,2020,dcid:Count_Persons_0Years_Female,1951448
1,country/USA,2019,dcid:Count_Persons_0Years_Female,1922530
2,country/USA,2018,dcid:Count_Persons_0Years_Female,1889074
3,country/USA,2017,dcid:Count_Persons_0Years_Female,1858277
4,country/USA,2016,dcid:Count_Persons_0Years_Female,1839437
5,country/USA,2015,dcid:Count_Persons_0Years_Female,1838637
6,country/USA,2014,dcid:Count_Persons_0Years_Female,1862441
7,country/USA,2013,dcid:Count_Persons_0Years_Female,1903697
8,country/USA,2012,dcid:Count_Persons_0Years_Female,1955373
9,country/USA,2011,dcid:Count_Persons_0Years_Female,2007437
10,country/USA,2010,dcid:Count_Persons_0Years_Female,2052262
11,country/USA,2009,dcid:Count_Persons_0Years_Female,2091332
12,country/USA,2008,dcid:Count_Persons_0Years_Female,2122688
13,country/USA,2007,dcid:Count_Persons_0Years_Female,2141341
14,country/USA,2006,dcid:Count_Persons_0Years_Female,2142056
15,country/USA,2005,dcid:Count_Persons_0Years_Female,2122249
16,country/USA,2004,dcid:Count_Persons_0Years_Female,2074324
17,country/USA,2003,dcid:Count_Persons_0Years_Female,2004392
18,country/USA,2002,dcid:Count_Persons_0Years_Female,1926853
19,country/USA,2001,dcid:Count_Persons_0Years_Female,1861128
20,country/USA,2000,dcid:Count_Persons_0Years_Female,1820819
21,country/USA,1999,dcid:Count_Persons_0Years_Female,1820520
22,country/USA,1998,dcid:Count_Persons_0Years_Female,1846863
23,country/USA,1997,dcid:Count_Persons_0Years_Female,1889054
24,country/USA,1996,dcid:Count_Persons_0Years_Female,1931340
25,country/USA,1995,dcid:Count_Persons_0Years_Female,1962421
26,country/USA,1994,dcid:Count_Persons_0Years_Female,1973294
27,country/USA,1993,dcid:Count_Persons_0Years_Female,1972582
28,country/USA,1992,dcid:Count_Persons_0Years_Female,1962855
29,country/USA,1991,dcid:Count_Persons_0Years_Female,1948653
30,country/USA,1990,dcid:Count_Persons_0Years_Female,1933345
31,country/USA,1989,dcid:Count_Persons_0Years_Female,1918150
32,country/USA,2020,dcid:Count_Persons_0Years_Female,2039370
33,country/USA,2019,dcid:Count_Persons_0Years_Female,2009437
34,country/USA,2018,dcid:Count_Persons_0Years_Female,1975211
35,country/USA,2017,dcid:Count_Persons_0Years_Female,1943947
36,country/USA,2016,dcid:Count_Persons_0Years_Female,1924989
37,country/USA,2015,dcid:Count_Persons_0Years_Female,1924415
38,country/USA,2014,dcid:Count_Persons_0Years_Female,1949373
39,country/USA,2013,dcid:Count_Persons_0Years_Female,1992185
40,country/USA,2012,dcid:Count_Persons_0Years_Female,2045756
41,country/USA,2011,dcid:Count_Persons_0Years_Female,2100032
42,country/USA,2010,dcid:Count_Persons_0Years_Female,2147389
43,country/USA,2009,dcid:Count_Persons_0Years_Female,2188177
44,country/USA,2008,dcid:Count_Persons_0Years_Female,2221539
45,country/USA,2007,dcid:Count_Persons_0Years_Female,2241866
46,country/USA,2006,dcid:Count_Persons_0Years_Female,2243122
47,country/USA,2005,dcid:Count_Persons_0Years_Female,2222182
48,country/USA,2004,dcid:Count_Persons_0Years_Female,2170862
49,country/USA,2003,dcid:Count_Persons_0Years_Female,2095882
50,country/USA,2002,dcid:Count_Persons_0Years_Female,2012563
51,country/USA,2001,dcid:Count_Persons_0Years_Female,1941566
52,country/USA,2000,dcid:Count_Persons_0Years_Female,1897369
53,country/USA,1999,dcid:Count_Persons_0Years_Female,1895723
54,country/USA,1998,dcid:Count_Persons_0Years_Female,1922301
55,country/USA,1997,dcid:Count_Persons_0Years_Female,1965956
56,country/USA,1996,dcid:Count_Persons_0Years_Female,2010423
57,country/USA,1995,dcid:Count_Persons_0Years_Female,2044008
58,country/USA,1994,dcid:Count_Persons_0Years_Female,2057325
59,country/USA,1993,dcid:Count_Persons_0Years_Female,2059704
60,country/USA,1992,dcid:Count_Persons_0Years_Female,2052850
61,country/USA,1991,dcid:Count_Persons_0Years_Female,2040139
62,country/USA,1990,dcid:Count_Persons_0Years_Female,2024171
63,country/USA,1989,dcid:Count_Persons_0Years_Female,2002204
64,country/USA,2020,dcid:Count_Persons_1Years_Female,1928544
65,country/USA,2019,dcid:Count_Persons_1Years_Female,1916465
66,country/USA,2018,dcid:Count_Persons_1Years_Female,1905931
67,country/USA,2017,dcid:Count_Persons_1Years_Female,1899428
68,country/USA,2016,dcid:Count_Persons_1Years_Female,1857392
69,country/USA,2015,dcid:Count_Persons_1Years_Female,1908486
70,country/USA,2014,dcid:Count_Persons_1Years_Female,1931126
71,country/USA,2013,dcid:Count_Persons_1Years_Female,1962073
72,country/USA,2012,dcid:Count_Persons_1Years_Female,1996133
73,country/USA,2011,dcid:Count_Persons_1Years_Female,2052268
74,country/USA,2010,dcid:Count_Persons_1Years_Female,2047594
75,country/USA,2009,dcid:Count_Persons_1Years_Female,2060663
76,country/USA,2008,dcid:Count_Persons_1Years_Female,2063985
77,country/USA,2007,dcid:Count_Persons_1Years_Female,2058043
78,country/USA,2006,dcid:Count_Persons_1Years_Female,2101298
79,country/USA,2005,dcid:Count_Persons_1Years_Female,2025414
80,country/USA,2004,dcid:Count_Persons_1Years_Female,1996227
81,country/USA,2003,dcid:Count_Persons_1Years_Female,1960341
82,country/USA,2002,dcid:Count_Persons_1Years_Female,1923696
83,country/USA,2001,dcid:Count_Persons_1Years_Female,1837319
84,country/USA,2000,dcid:Count_Persons_1Years_Female,1874946
