"school_state_code","ZIP","Location_ZIP4","County_code","District_School_name","School_ID","State_school_ID","PhoneNumber","State_Name","State_Abbr","State_code","Latitude","Longitude","Locale","Physical_Address","City","Lowest_Grade_Dist","Highest_Grade_Dist","year","geoID","ContainedInPlace","Validated_State_Abbr","School_Management"
"geoId/sch0400998","85138","","geoId/04021","A+ Charter Schools (1000166)","0400998","AZ-1000166","5202655589","ARIZONA","AZ","geoId/04","33.042533","-112.015895","dcs:NCES_SuburbSmall","41600 W Smith-Enke Rd Maricopa AZ 85138","Maricopa","dcs:SchoolGrade6","dcs:SchoolGrade12","2024","sch0400998","dcs:geoId/04","AZ",""
"geoId/sch1700024","60459","","geoId/17031","A E R O  Spec Educ Coop","1700024","IL-07-016-8060-60","7084963330","Illinois","IL","geoId/17","41.75345","-87.757423","dcs:NCES_SuburbLarge","5400 W 77Th St Burbank IL 60459","Burbank","dcs:NCES_GradeDataMissing","dcs:NCES_GradeDataMissing","2024","sch1700024","dcs:geoId/17","IL",""
"geoId/sch1700105","62612","7624","geoId/17017","A-C Central Cusd 262","1700105","IL-01-009-2620-26","2174768112","Illinois","IL","geoId/17","39.892816","-90.012787","dcs:NCES_RuralDistant","501 W Buchanan St Ashland IL 62612-7624","Ashland","dcs:PreKindergarten","dcs:SchoolGrade12","2024","sch1700105","dcs:geoId/17","IL",""
"geoId/sch1800046","46402","","geoId/18089","21St Century Charter Sch Of Gary","1800046","IN-9545","3175361027","Indiana","IN","geoId/18","41.600759","-87.338843","dcs:NCES_SuburbLarge","556 Washington St Gary IN 46402","Gary","dcs:Kindergarten","dcs:SchoolGrade12","2024","sch1800046","dcs:geoId/18","IN",""
"geoId/sch2500051","1606","","geoId/25027","Abby Kelley Foster Charter Public","2500051","MA-0445","5088548400","Massachusetts","MA","geoId/25","42.305635","-71.801599","dcs:NCES_CityMidsize","10 New Bond Street Worcester MA 1606","Worcester","dcs:Kindergarten","dcs:SchoolGrade12","2024","sch2500051","dcs:geoId/25","MA",""
"geoId/sch2700106","56243","5003","geoId/27093","A.C.G.C. Public School District","2700106","MN-012396","3202444712","Minnesota","MN","geoId/27","45.142925","-94.683644","dcs:NCES_RuralDistant","27250 Minnesota Highway 4 Grove City MN 56243-5003","GROVE CITY","dcs:PreKindergarten","dcs:SchoolGrade12","2024","sch2700106","dcs:geoId/27","MN",""
"geoId/sch3500187","87110","","geoId/35001","21St Century Public Academy","3500187","NM-35580000","5052540280","NEW MEXICO","NM","geoId/35","35.105101","-106.599226","dcs:NCES_CityLarge","4300 Cutler Ave. Ne Albuquerque NM 87110","ALBUQUERQUE","dcs:SchoolGrade1","dcs:SchoolGrade8","2024","sch3500187","dcs:geoId/35","NM",""
"geoId/sch3700372","28075","","geoId/37025","A.C.E. Academy","3700372","NC-13C","7044567153","North Carolina","NC","geoId/37","35.308346","-80.673005","dcs:NCES_SuburbLarge","7807 Caldwell Road Harrisburg NC 28075","Harrisburg","dcs:Kindergarten","dcs:SchoolGrade8","2024","sch3700372","dcs:geoId/37","NC",""
"geoId/sch3900305","43205","1543","geoId/39049","A+ Arts Academy","3900305","OH-000556","6147251305","Ohio","OH","geoId/39","39.963397","-82.962898","dcs:NCES_CityLarge","1395 Fair Ave Columbus OH 43205-1543","Columbus","dcs:Kindergarten","dcs:SchoolGrade8","2024","sch3900305","dcs:geoId/39","OH",""
"geoId/sch3901480","43207","4031","geoId/39049","A+ Children'S Academy","3901480","OH-013232","6144918502","Ohio","OH","geoId/39","39.882382","-82.996978","dcs:NCES_CityLarge","114 Obetz Rd Columbus OH 43207-4031","Columbus","dcs:Kindergarten","dcs:SchoolGrade6","2024","sch3901480","dcs:geoId/39","OH",""
"geoId/sch4200091","19380","","geoId/42029","21St Century Cyber Cs","4200091","PA-124150002","4848755400","Pennsylvania","PA","geoId/42","39.98831","-75.574369","dcs:NCES_SuburbLarge","1245 Wrights Lane West Chester PA 19380","West Chester","dcs:SchoolGrade6","dcs:SchoolGrade12","2024","sch4200091","dcs:geoId/42","PA",""
"geoId/sch4280010","15101","2005","geoId/42003","A W Beattie Career Center","4280010","PA-103020407","4128471900","Pennsylvania","PA","geoId/42","40.5791","-80.006","dcs:NCES_SuburbLarge","9600 Babcock Boulevard Allison Park PA 15101-2005","Allison Park","dcs:SchoolGrade9","dcs:SchoolGrade12","2024","sch4280010","dcs:geoId/42","PA",""
