territory,value,period,statisticalVariable
IN-AP,3.0,1994-03,UnemploymentRate_Person_Urban
IN-AR,2.6,1994-03,UnemploymentRate_Person_Urban
IN-AS,8.9,1994-03,UnemploymentRate_Person_Urban
IN-BR,7.1,1994-03,UnemploymentRate_Person_Urban
IN-DL,1.5,1994-03,UnemploymentRate_Person_Urban
IN-GA,10.1,1994-03,UnemploymentRate_Person_Urban
IN-GJ,3.3,1994-03,UnemploymentRate_Person_Urban
IN-HR,2.6,1994-03,UnemploymentRate_Person_Urban
IN-HP,2.6,1994-03,UnemploymentRate_Person_Urban
IN-JK,6.6,1994-03,UnemploymentRate_Person_Urban
IN-KA,3.6,1994-03,UnemploymentRate_Person_Urban
IN-KL,10.3,1994-03,UnemploymentRate_Person_Urban
IN-MP,5.0,1994-03,UnemploymentRate_Person_Urban
IN-MH,4.4,1994-03,UnemploymentRate_Person_Urban
IN-MN,4.2,1994-03,UnemploymentRate_Person_Urban
IN-ML,1.7,1994-03,UnemploymentRate_Person_Urban
IN-MZ,0.5,1994-03,UnemploymentRate_Person_Urban
IN-NL,6.8,1994-03,UnemploymentRate_Person_Urban
IN-OR,6.5,1994-03,UnemploymentRate_Person_Urban
IN-PB,3.4,1994-03,UnemploymentRate_Person_Urban
IN-RJ,1.4,1994-03,UnemploymentRate_Person_Urban
IN-SK,3.1,1994-03,UnemploymentRate_Person_Urban
IN-TN,5.0,1994-03,UnemploymentRate_Person_Urban
IN-TR,8.5,1994-03,UnemploymentRate_Person_Urban
IN-UP,2.9,1994-03,UnemploymentRate_Person_Urban
IN-WB,7.9,1994-03,UnemploymentRate_Person_Urban
IN-AN,5.4,1994-03,UnemploymentRate_Person_Urban
IN-CH,7.2,1994-03,UnemploymentRate_Person_Urban
IN-DD,5.8,1994-03,UnemploymentRate_Person_Urban
IN-LD,7.7,1994-03,UnemploymentRate_Person_Urban
IN-PY,6.8,1994-03,UnemploymentRate_Person_Urban
IN,4.5,1994-03,UnemploymentRate_Person_Urban
IN-AP,3.9,2000-03,UnemploymentRate_Person_Urban
IN-AR,2.9,2000-03,UnemploymentRate_Person_Urban
IN-AS,9.7,2000-03,UnemploymentRate_Person_Urban
IN-BR,7.4,2000-03,UnemploymentRate_Person_Urban
IN-DL,3.3,2000-03,UnemploymentRate_Person_Urban
IN-GA,18.5,2000-03,UnemploymentRate_Person_Urban
IN-GJ,2.0,2000-03,UnemploymentRate_Person_Urban
IN-HR,2.7,2000-03,UnemploymentRate_Person_Urban
IN-HP,6.6,2000-03,UnemploymentRate_Person_Urban
IN-JK,5.0,2000-03,UnemploymentRate_Person_Urban
IN-KA,3.3,2000-03,UnemploymentRate_Person_Urban
IN-KL,10.2,2000-03,UnemploymentRate_Person_Urban
IN-MP,3.5,2000-03,UnemploymentRate_Person_Urban
IN-MH,5.8,2000-03,UnemploymentRate_Person_Urban
IN-MN,6.7,2000-03,UnemploymentRate_Person_Urban
IN-ML,4.6,2000-03,UnemploymentRate_Person_Urban
IN-MZ,3.0,2000-03,UnemploymentRate_Person_Urban
IN-NL,9.1,2000-03,UnemploymentRate_Person_Urban
IN-OR,6.7,2000-03,UnemploymentRate_Person_Urban
IN-PB,2.7,2000-03,UnemploymentRate_Person_Urban
IN-RJ,2.5,2000-03,UnemploymentRate_Person_Urban
IN-SK,7.5,2000-03,UnemploymentRate_Person_Urban
IN-TN,4.0,2000-03,UnemploymentRate_Person_Urban
IN-TR,5.8,2000-03,UnemploymentRate_Person_Urban
IN-UP,4.1,2000-03,UnemploymentRate_Person_Urban
IN-WB,7.6,2000-03,UnemploymentRate_Person_Urban
IN-AN,6.9,2000-03,UnemploymentRate_Person_Urban
IN-CH,4.8,2000-03,UnemploymentRate_Person_Urban
IN-DN,1.4,2000-03,UnemploymentRate_Person_Urban
IN-DD,3.0,2000-03,UnemploymentRate_Person_Urban
IN-LD,10.0,2000-03,UnemploymentRate_Person_Urban
IN-PY,4.1,2000-03,UnemploymentRate_Person_Urban
IN,4.7,2000-03,UnemploymentRate_Person_Urban
IN-AP,3.6,2005-03,UnemploymentRate_Person_Urban
IN-AR,1.2,2005-03,UnemploymentRate_Person_Urban
IN-AS,7.2,2005-03,UnemploymentRate_Person_Urban
IN-BR,6.4,2005-03,UnemploymentRate_Person_Urban
IN-CT,3.5,2005-03,UnemploymentRate_Person_Urban
IN-DL,4.8,2005-03,UnemploymentRate_Person_Urban
IN-GA,8.7,2005-03,UnemploymentRate_Person_Urban
IN-GJ,2.4,2005-03,UnemploymentRate_Person_Urban
IN-HR,4.0,2005-03,UnemploymentRate_Person_Urban
IN-HP,3.8,2005-03,UnemploymentRate_Person_Urban
