observationAbout,variableMeasured,observationDate,value,unit,measurementMethod
dcid:Earth,dcid:Min_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2020,26.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2030,50.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2040,50.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2050,59.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2060,55.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2070,54.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2080,6.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2090,-78.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2100,-90.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2110,83.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2120,84.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2130,82.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2140,81.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2150,78.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2020,49.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2030,92.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2040,128.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2050,176.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2060,210.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2070,260.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
