observationAbout,observationDate,value,variableMeasured
country/USA,2021,77000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,68000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino
country/USA,2021,59000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone
country/USA,2021,95000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_Asian
country/USA,2021,63000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_BlackOrAfricanAmericanAlone
country/USA,2021,84000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone
country/USA,2021,79000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_WhiteAlone
country/USA,2021,75000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_TwoOrMoreRaces
country/USA,2021,78000,dcid:Median_Earnings_Person_NoDisability_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,70000,dcid:Median_Earnings_Person_WithDisability_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,76000,dcid:Median_Earnings_Person_Citizen_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,87000,dcid:Median_Earnings_Person_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,55000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,50000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino
country/USA,2021,67000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_Asian
country/USA,2021,46000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_BlackOrAfricanAmericanAlone
country/USA,2021,52000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone
country/USA,2021,55000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_WhiteAlone
country/USA,2021,59000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_TwoOrMoreRaces
country/USA,2021,56000,dcid:Median_Earnings_Person_29OrLessYears_NoDisability_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,48000,dcid:Median_Earnings_Person_29OrLessYears_WithDisability_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,55000,dcid:Median_Earnings_Person_29OrLessYears_Citizen_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,70000,dcid:Median_Earnings_Person_29OrLessYears_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,75000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,67000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino
country/USA,2021,56000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone
country/USA,2021,95000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_Asian
country/USA,2021,60000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_BlackOrAfricanAmericanAlone
country/USA,2021,75000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_WhiteAlone
country/USA,2021,85000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_TwoOrMoreRaces
country/USA,2021,75000,dcid:Median_Earnings_Person_30To39Years_NoDisability_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,65000,dcid:Median_Earnings_Person_30To39Years_WithDisability_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,74000,dcid:Median_Earnings_Person_30To39Years_Citizen_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,92000,dcid:Median_Earnings_Person_30To39Years_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,85000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,80000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino
country/USA,2021,81000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone
country/USA,2021,110000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_Asian
country/USA,2021,70000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_BlackOrAfricanAmericanAlone
country/USA,2021,84000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone
country/USA,2021,86000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_WhiteAlone
country/USA,2021,80000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_TwoOrMoreRaces
country/USA,2021,88000,dcid:Median_Earnings_Person_40To49Years_NoDisability_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,75000,dcid:Median_Earnings_Person_40To49Years_WithDisability_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,85000,dcid:Median_Earnings_Person_40To49Years_Citizen_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,100000,dcid:Median_Earnings_Person_40To49Years_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,89000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,78000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino
country/USA,2021,61000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone
country/USA,2021,100000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_Asian
country/USA,2021,71000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_BlackOrAfricanAmericanAlone
country/USA,2021,111000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone
country/USA,2021,90000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_WhiteAlone
country/USA,2021,94000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_TwoOrMoreRaces
country/USA,2021,90000,dcid:Median_Earnings_Person_50To75Years_NoDisability_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,80000,dcid:Median_Earnings_Person_50To75Years_WithDisability_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,89000,dcid:Median_Earnings_Person_50To75Years_Citizen_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,70000,dcid:Median_Earnings_Person_50To75Years_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed
country/USA,2021,99000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,85000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino_ScienceAndEngineeringOccupation
country/USA,2021,71000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_AmericanIndianOrAlaskaNativeAlone
country/USA,2021,110000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_Asian
