Date,Site_Number,Site_Name,Site_Location,County,Units,Method,POC,Mean,Max,AQI,Mean_SV,Max_SV,AQI_SV
2021-01-01,epa/010499991,Sand Mountain,[latLong 34.289001 -85.970065],dcid:geoId/01049,PartsPerMillion,Ozone_8hour_2015,1,0.028706,0.032,30,dcs:Mean_Concentration_AirPollutant_Ozone,dcs:Max_Concentration_AirPollutant_Ozone,dcs:AirQualityIndex_AirPollutant_Ozone
2021-01-02,epa/010499991,Sand Mountain,[latLong 34.289001 -85.970065],dcid:geoId/01049,PartsPerMillion,Ozone_8hour_2015,1,0.025647,0.029,27,dcs:Mean_Concentration_AirPollutant_Ozone,dcs:Max_Concentration_AirPollutant_Ozone,dcs:AirQualityIndex_AirPollutant_Ozone
2021-01-03,epa/010499991,Sand Mountain,[latLong 34.289001 -85.970065],dcid:geoId/01049,PartsPerMillion,Ozone_8hour_2015,1,0.030706,0.037,34,dcs:Mean_Concentration_AirPollutant_Ozone,dcs:Max_Concentration_AirPollutant_Ozone,dcs:AirQualityIndex_AirPollutant_Ozone
2021-01-04,epa/010499991,Sand Mountain,[latLong 34.289001 -85.970065],dcid:geoId/01049,PartsPerMillion,Ozone_8hour_2015,1,0.034235,0.039,36,dcs:Mean_Concentration_AirPollutant_Ozone,dcs:Max_Concentration_AirPollutant_Ozone,dcs:AirQualityIndex_AirPollutant_Ozone
2021-01-05,epa/010499991,Sand Mountain,[latLong 34.289001 -85.970065],dcid:geoId/01049,PartsPerMillion,Ozone_8hour_2015,1,0.028824,0.033,31,dcs:Mean_Concentration_AirPollutant_Ozone,dcs:Max_Concentration_AirPollutant_Ozone,dcs:AirQualityIndex_AirPollutant_Ozone
2021-01-01,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,PartsPerBillion,SO2_1hour_2010,2,0.358333,0.6,0,dcs:Mean_Concentration_AirPollutant_SO2,dcs:Max_Concentration_AirPollutant_SO2,dcs:AirQualityIndex_AirPollutant_SO2
2021-01-02,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,PartsPerBillion,SO2_1hour_2010,2,0.483333,2.6,3,dcs:Mean_Concentration_AirPollutant_SO2,dcs:Max_Concentration_AirPollutant_SO2,dcs:AirQualityIndex_AirPollutant_SO2
2021-01-03,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,PartsPerBillion,SO2_1hour_2010,2,0.204167,0.5,0,dcs:Mean_Concentration_AirPollutant_SO2,dcs:Max_Concentration_AirPollutant_SO2,dcs:AirQualityIndex_AirPollutant_SO2
2021-01-04,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,PartsPerBillion,SO2_1hour_2010,2,1.083333,3,4,dcs:Mean_Concentration_AirPollutant_SO2,dcs:Max_Concentration_AirPollutant_SO2,dcs:AirQualityIndex_AirPollutant_SO2
2021-01-05,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,PartsPerBillion,SO2_1hour_2010,2,0.571429,2.4,3,dcs:Mean_Concentration_AirPollutant_SO2,dcs:Max_Concentration_AirPollutant_SO2,dcs:AirQualityIndex_AirPollutant_SO2
2021-01-01,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,PartsPerMillion,CO_1hour_1971,2,0.141667,0.4,,dcs:Mean_Concentration_AirPollutant_CO,dcs:Max_Concentration_AirPollutant_CO,dcs:AirQualityIndex_AirPollutant_CO
2021-01-02,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,PartsPerMillion,CO_1hour_1971,2,0.1625,0.2,,dcs:Mean_Concentration_AirPollutant_CO,dcs:Max_Concentration_AirPollutant_CO,dcs:AirQualityIndex_AirPollutant_CO
2021-01-03,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,PartsPerMillion,CO_1hour_1971,2,0.225,0.7,,dcs:Mean_Concentration_AirPollutant_CO,dcs:Max_Concentration_AirPollutant_CO,dcs:AirQualityIndex_AirPollutant_CO
2021-01-04,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,PartsPerMillion,CO_1hour_1971,2,0.370833,0.7,,dcs:Mean_Concentration_AirPollutant_CO,dcs:Max_Concentration_AirPollutant_CO,dcs:AirQualityIndex_AirPollutant_CO
2021-01-05,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,PartsPerMillion,CO_1hour_1971,2,0.333333,0.7,,dcs:Mean_Concentration_AirPollutant_CO,dcs:Max_Concentration_AirPollutant_CO,dcs:AirQualityIndex_AirPollutant_CO
2021-01-01,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,PartsPerBillion,NO2_1hour,1,4.6125,23.2,22,dcs:Mean_Concentration_AirPollutant_NO2,dcs:Max_Concentration_AirPollutant_NO2,dcs:AirQualityIndex_AirPollutant_NO2
