"State Code","County Code","Site Num","Parameter Code","POC","Latitude","Longitude","Datum","Parameter Name","Sample Duration","Pollutant Standard","Date Local","Units of Measure","Event Type","Observation Count","Observation Percent","Arithmetic Mean","1st Max Value","1st Max Hour","AQI","Method Code","Method Name","Local Site Name","Address","State Name","County Name","City Name","CBSA Name","Date of Last Change"
"01","049","9991","44201",1,34.289001,-85.970065,"NAD83","Ozone","8-HR RUN AVG BEGIN HOUR","Ozone 8-hour 2015","2021-01-01","Parts per million","None",17,100.0,0.028706,0.032,13,30,""," - ","Sand Mountain","Sand Mountain Alabama Agricultural Experiment Station, Crossville, AL 35962","Alabama","DeKalb","Crossville","Fort Payne, AL","2021-05-04"
"01","049","9991","44201",1,34.289001,-85.970065,"NAD83","Ozone","8-HR RUN AVG BEGIN HOUR","Ozone 8-hour 2015","2021-01-02","Parts per million","None",17,100.0,0.025647,0.029,9,27,""," - ","Sand Mountain","Sand Mountain Alabama Agricultural Experiment Station, Crossville, AL 35962","Alabama","DeKalb","Crossville","Fort Payne, AL","2021-05-04"
"01","049","9991","44201",1,34.289001,-85.970065,"NAD83","Ozone","8-HR RUN AVG BEGIN HOUR","Ozone 8-hour 2015","2021-01-03","Parts per million","None",17,100.0,0.030706,0.037,12,34,""," - ","Sand Mountain","Sand Mountain Alabama Agricultural Experiment Station, Crossville, AL 35962","Alabama","DeKalb","Crossville","Fort Payne, AL","2021-05-04"
"01","049","9991","44201",1,34.289001,-85.970065,"NAD83","Ozone","8-HR RUN AVG BEGIN HOUR","Ozone 8-hour 2015","2021-01-04","Parts per million","None",17,100.0,0.034235,0.039,9,36,""," - ","Sand Mountain","Sand Mountain Alabama Agricultural Experiment Station, Crossville, AL 35962","Alabama","DeKalb","Crossville","Fort Payne, AL","2021-05-04"
"01","049","9991","44201",1,34.289001,-85.970065,"NAD83","Ozone","8-HR RUN AVG BEGIN HOUR","Ozone 8-hour 2015","2021-01-05","Parts per million","None",17,100.0,0.028824,0.033,11,31,""," - ","Sand Mountain","Sand Mountain Alabama Agricultural Experiment Station, Crossville, AL 35962","Alabama","DeKalb","Crossville","Fort Payne, AL","2021-05-04"
"01","049","9991","44201",1,34.289001,-85.970065,"NAD83","Ozone","8-HR RUN AVG BEGIN HOUR","Ozone 8-hour 2015","2021-01-06","Parts per million","None",17,100.0,0.026118,0.029,10,27,""," - ","Sand Mountain","Sand Mountain Alabama Agricultural Experiment Station, Crossville, AL 35962","Alabama","DeKalb","Crossville","Fort Payne, AL","2021-05-04"
"01","049","9991","44201",1,34.289001,-85.970065,"NAD83","Ozone","8-HR RUN AVG BEGIN HOUR","Ozone 8-hour 2015","2021-01-07","Parts per million","None",17,100.0,0.026882,0.031,14,29,""," - ","Sand Mountain","Sand Mountain Alabama Agricultural Experiment Station, Crossville, AL 35962","Alabama","DeKalb","Crossville","Fort Payne, AL","2021-05-04"
"01","049","9991","44201",1,34.289001,-85.970065,"NAD83","Ozone","8-HR RUN AVG BEGIN HOUR","Ozone 8-hour 2015","2021-01-08","Parts per million","None",17,100.0,0.022059,0.024,23,22,""," - ","Sand Mountain","Sand Mountain Alabama Agricultural Experiment Station, Crossville, AL 35962","Alabama","DeKalb","Crossville","Fort Payne, AL","2021-05-04"
"01","049","9991","44201",1,34.289001,-85.970065,"NAD83","Ozone","8-HR RUN AVG BEGIN HOUR","Ozone 8-hour 2015","2021-01-09","Parts per million","None",17,100.0,0.027353,0.028,7,26,""," - ","Sand Mountain","Sand Mountain Alabama Agricultural Experiment Station, Crossville, AL 35962","Alabama","DeKalb","Crossville","Fort Payne, AL","2021-05-04"
"01","049","9991","44201",1,34.289001,-85.970065,"NAD83","Ozone","8-HR RUN AVG BEGIN HOUR","Ozone 8-hour 2015","2021-01-10","Parts per million","None",17,100.0,0.022176,0.027,9,25,""," - ","Sand Mountain","Sand Mountain Alabama Agricultural Experiment Station, Crossville, AL 35962","Alabama","DeKalb","Crossville","Fort Payne, AL","2021-05-04"
