No. States,Rural,Rural,Rural,Rural,Urban,Urban,Urban,Urban,Rural & Urban
No. States,SC,OBC,Others,All,SC,OBC,Others,All,Combined
1. Andhra Pradesh,15.4,9.5,4.1,11.2,39.9,28.9,20.6,28.0,15.8
2. Assam,27.7,18.8,25.4,22.3,8.6,8.6,4.2,3.3,19.7
3. Bihar,64.0,37.8,26.6,42.1,67.2,41.4,18.3,34.6,41.4
4. Chhattisgarh,32.7,33.9,29.2,40.8,52.0,52.7,21.4,41.2,40.9
5. Delhi,0.0,0.0,10.6,6.9,35.8,18.3,6.4,15.2,14.7
6. Gujarat,21.8,19.1,4.8,19.1,16.0,22.9,7.0,13.0,16.8
7. Haryana,26.8,13.9,4.2,13.6,33.4,22.5,5.9,15.1,14.0
8. Himachal Pradesh,19.6,9.1,6.4,10.7,5.6,10.1,2.0,3.4,10.0
9. Jammu & Kasmir,5.2,10.0,3.3,4.6,13.7,4.8,7.8,7.9,5.4
10. Jharkhand,57.9,40.2,37.1,46.3,47.2,19.1,9.2,20.2,40.3
11. Karnataka,31.8,20.9,13.6,20.8,50.6,39.1,20.3,32.6,25.0
12. Kerala,21.6,13.7,6.6,13.2,32.5,24.3,7.8,20.2,15.0
13. Madhya Pradesh,42.8,29.6,13.4,36.9,67.3,55.5,20.8,42.1,38.3
14. Maharashtra,44.8,23.9,18.9,29.6,43.2,35.6,26.8,32.2,30.7
15. Orissa,50.2,36.9,23.4,46.8,72.6,50.2,28.9,44.3,46.4
16. Punjab,14.6,10.6,2.2,9.1,16.1,8.4,2.9,7.1,8.4
17. Rajasthan,28.7,13.1,8.2,18.7,52.1,35.6,20.7,32.9,22.1
18. Tamil Nadu,31.2,19.8,19.1,22.8,40.2,20.9,6.5,22.2,22.5
19. Uttar Pradesh,44.8,32.9,19.7,33.4,44.9,36.6,19.2,30.6,32.8
20. Uttarakhand,54.2,44.8,33.5,40.8,65.7,46.5,25.5,36.5,39.6
21. West Bengal,29.5,18.3,27.5,28.6,28.5,10.4,13.0,14.8,24.7
*All India,36.8,26.7,16.1,28.3,39.9,31.4,16.0,25.7,27.5
