series,year,indicator,frequency,revision,quarter,current_price,constant_price,unit,
Current,2021-22,Gross Domestic Product,Annual,Second Revised Estimates,,23597398.52829038,15021846.266426418,₹ Crore,
Current,2020-21,Gross Domestic Product,Annual,Second Revised Estimates,,19829927.05332165,13687118.136492422,₹ Crore, 
Current,2019-20,Gross Domestic Product,Annual,Second Revised Estimates,,20074855.79199624,14515957.657731853,₹ Crore,
Current,2018-19,Gross Domestic Product,Annual,Second Revised Estimates,,18886956.907576796,14003316.251851838,₹ Crore,
Current,2017-18,Gross Domestic Product,Annual,Second Revised Estimates,,17098304.0,13175160.0,₹ Crore,
Current,2016-17,Gross Domestic Product,Annual,Second Revised Estimates,,15362386.014268722,12298326.891238552,₹ Crore,
Current,2015-16,Gross Domestic Product,Annual,Second Revised Estimates,,13764037.267882632,11386144.888114775,₹ Crore,
Current,2014-15,Gross Domestic Product,Annual,Second Revised Estimates,,12433749.044345649,10522685.685685182,₹ Crore,
Current,2013-14,Gross Domestic Product,Annual,Second Revised Estimates,,11272764.0,9839434.0,₹ Crore,
Current,2012-13,Gross Domestic Product,Annual,Second Revised Estimates,,9951344.0,9226879.0,₹ Crore,
Current,2011-12,Gross Domestic Product,Annual,Second Revised Estimates,,8736039.0,8736039.0,₹ Crore,
