observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2026,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,357138862401568.94,INR,MOSPIFirstAdvanceEstimates,P1Y
2026,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,201899188783244.4,INR,MOSPIFirstAdvanceEstimates,P1Y
2025,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,324114059537730.1,INR,MOSPIFirstAdvanceEstimates,P1Y
2025,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,184883809126305.4,INR,MOSPIFirstAdvanceEstimates,P1Y
2024,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,296577447350678,INR,MOSPIFirstAdvanceEstimates,P1Y
2024,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,171786412659947,INR,MOSPIFirstAdvanceEstimates,P1Y
2023,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,273077513408122.97,INR,MOSPIFirstAdvanceEstimates,P1Y
2023,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,157603632448323.38,INR,MOSPIFirstAdvanceEstimates,P1Y
2022,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,232147032278018.25,INR,MOSPIFirstAdvanceEstimates,P1Y
2022,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,147535348244299.97,INR,MOSPIFirstAdvanceEstimates,P1Y
2021,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,194819750000000,INR,MOSPIFirstAdvanceEstimates,P1Y
2021,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,134396620000000,INR,MOSPIFirstAdvanceEstimates,P1Y
2020,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,204422330000000,INR,MOSPIFirstAdvanceEstimates,P1Y
2020,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,147788790000000,INR,MOSPIFirstAdvanceEstimates,P1Y
2019,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,188407310000000,INR,MOSPIFirstAdvanceEstimates,P1Y
2019,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,139518490000000,INR,MOSPIFirstAdvanceEstimates,P1Y
2018,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,166275850000000,INR,MOSPIFirstAdvanceEstimates,P1Y
2018,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,129853630000000,INR,MOSPIFirstAdvanceEstimates,P1Y
2017,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,151925880000000,INR,MOSPIFirstAdvanceEstimates,P1Y
2017,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,121547970000000,INR,MOSPIFirstAdvanceEstimates,P1Y
2016,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,135671920000000,INR,MOSPIFirstAdvanceEstimates,P1Y
2016,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,113509620000000,INR,MOSPIFirstAdvanceEstimates,P1Y
2015,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,126537620000000,INR,MOSPIFirstAdvanceEstimates,P1Y
2015,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,106569250000000,INR,MOSPIFirstAdvanceEstimates,P1Y
