series,year,indicator,frequency,revision,quarter,current_price,constant_price,unit
Current,2025-26,Gross Domestic Product,Annual,First Advance Estimates,,35713886.2401569,20189918.87832444,₹ Crore
Current,2024-25,Gross Domestic Product,Annual,First Advance Estimates,,32411405.953773014,18488380.91263054,₹ Crore
Current,2023-24,Gross Domestic Product,Annual,First Advance Estimates,,29657744.7350678,17178641.2659947,₹ Crore
Current,2022-23,Gross Domestic Product,Annual,First Advance Estimates,,27307751.340812296,15760363.244832337,₹ Crore
Current,2021-22,Gross Domestic Product,Annual,First Advance Estimates,,23214703.227801826,14753534.824429996,₹ Crore
Current,2020-21,Gross Domestic Product,Annual,First Advance Estimates,,19481975,13439662,₹ Crore
Current,2019-20,Gross Domestic Product,Annual,First Advance Estimates,,20442233,14778879,₹ Crore
Current,2018-19,Gross Domestic Product,Annual,First Advance Estimates,,18840731,13951849,₹ Crore
Current,2017-18,Gross Domestic Product,Annual,First Advance Estimates,,16627585,12985363,₹ Crore
Current,2016-17,Gross Domestic Product,Annual,First Advance Estimates,,15192588,12154797,₹ Crore
Current,2015-16,Gross Domestic Product,Annual,First Advance Estimates,,13567192,11350962,₹ Crore
Current,2014-15,Gross Domestic Product,Annual,First Advance Estimates,,12653762,10656925,₹ Crore
