,,GSDP - CONSTANT PRICES (` in Crore),,,,,,,,,,,,,,(% Growth over previous year),,,,,,,,,,,,
S. No.,State\UT,2011-12,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,2018-19,2019-20,2020-21,2021-22,2022-23,2023-24,2024-25,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,2018-19,2019-20,2020-21,2021-22,2022-23,2023-24,2024-25
1,Andhra Pradesh ,379402,380629,407115,444564,498606,540212,594737,626614,649810,659678,706791,752797,799400,865013,0.32,6.96,9.20,12.16,8.34,10.09,5.36,3.70,1.52,7.14,6.51,6.19,8.21
2,Arunachal Pradesh,11063,11299,12339,14383,14240,14893,15572,16668,19140,18435,18649,18775,20491,NA,2.14,9.21,16.56,-0.99,4.58,4.56,7.04,14.83,-3.69,1.16,0.67,9.14,NA
3,Assam,143175,147342,154525,165212,191109,202081,219919,231040,240707,247819,258140,280570,313065,337933,2.91,4.88,6.92,15.67,5.74,8.83,5.06,4.18,2.95,4.16,8.69,11.58,7.94
4,Bihar,247144,256851,269650,279482,296488,318797,344028,381383,398329,368970,387256,424800,465376,NA,3.93,4.98,3.65,6.08,7.52,7.91,10.86,4.44,-7.37,4.96,9.70,9.55,NA
5,Chhattisgarh,158074,165977,182580,185813,190584,213705,220136,244579,251549,251192,267033,285817,306712,329752,5.00,10.00,1.77,2.57,12.13,3.01,11.10,2.85,-0.14,6.31,7.03,7.31,7.51
6,Goa,42367,35850,31568,40116,46091,51249,52653,53063,54812,52605,53168,59867,64137,NA,-15.38,-11.94,27.08,14.89,11.19,2.74,0.78,3.30,-4.02,1.07,12.60,7.13,NA
7,Gujarat,615606,682650,734284,811428,894465,981342,1086570,1183020,1265277,1241118,1365587,1465998,1597015,NA,10.89,7.56,10.51,10.23,9.71,10.72,8.88,6.95,-1.91,10.03,7.35,8.94,NA
8,Haryana,297539,320912,347507,370535,413405,456709,482036,532996,545124,499643,559922,584171,629491,677033,7.86,8.29,6.63,11.57,10.48,5.55,10.57,2.28,-8.34,12.06,4.33,7.76,7.55
9,Himachal Pradesh,72720,77384,82847,89060,96274,103055,109406,116414,121227,115894,121481,128779,137320,146553,6.41,7.06,7.50,8.10,7.04,6.16,6.41,4.13,-4.40,4.82,6.01,6.63,6.72
