observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2022,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,235973985282904,INR,MOSPISecondRevisedEstimates,P1Y
2022,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,150218462664264,INR,MOSPISecondRevisedEstimates,P1Y
2021,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,198299270533216,INR,MOSPISecondRevisedEstimates,P1Y
2021,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,136871181364924,INR,MOSPISecondRevisedEstimates,P1Y
2020,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,200748557919962,INR,MOSPISecondRevisedEstimates,P1Y
2020,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,145159576577319,INR,MOSPISecondRevisedEstimates,P1Y
2019,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,188869569075768,INR,MOSPISecondRevisedEstimates,P1Y
2019,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,140033162518518,INR,MOSPISecondRevisedEstimates,P1Y
2018,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,170983040000000,INR,MOSPISecondRevisedEstimates,P1Y
2018,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,131751600000000,INR,MOSPISecondRevisedEstimates,P1Y
2017,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,153623860142687,INR,MOSPISecondRevisedEstimates,P1Y
2017,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,122983268912386,INR,MOSPISecondRevisedEstimates,P1Y
2016,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,137640372678826,INR,MOSPISecondRevisedEstimates,P1Y
2016,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,113861448881148,INR,MOSPISecondRevisedEstimates,P1Y
2015,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,124337490443456,INR,MOSPISecondRevisedEstimates,P1Y
2015,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,105226856856852,INR,MOSPISecondRevisedEstimates,P1Y
2014,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,112727640000000,INR,MOSPISecondRevisedEstimates,P1Y
2014,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,98394340000000,INR,MOSPISecondRevisedEstimates,P1Y
2013,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,99513440000000,INR,MOSPISecondRevisedEstimates,P1Y
2013,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,92268790000000,INR,MOSPISecondRevisedEstimates,P1Y
2012,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal,87360390000000,INR,MOSPISecondRevisedEstimates,P1Y
2012,country/IND,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,87360390000000,INR,MOSPISecondRevisedEstimates,P1Y
