observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2012,wikidataId/Q1159,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3794020000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1159,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3806290000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1159,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4071150000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1159,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4445640000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1159,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4986060000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1159,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5402120000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1159,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5947370000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1159,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6266140000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1159,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6498100000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1159,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6596780000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1159,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,7067910000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1159,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,7527970000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1159,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,7994000000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1159,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,8650130000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1159,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,0.32,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1159,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.96,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1159,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.2,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1159,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,12.16,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1159,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.34,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1159,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,10.09,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1159,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.36,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1159,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,3.7,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1159,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,1.52,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1159,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.14,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1159,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.51,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1159,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.19,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1159,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.21,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1162,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,110630000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1162,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,112990000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1162,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,123390000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1162,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,143830000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1162,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,142400000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1162,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,148930000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1162,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,155720000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1162,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,166680000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1162,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,191400000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1162,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,184350000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1162,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,186490000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1162,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,187750000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1162,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,204910000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1162,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,2.14,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1162,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.21,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1162,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,16.56,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1162,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-0.99,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1162,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.58,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1162,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.56,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1162,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.04,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1162,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,14.83,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1162,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-3.69,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1162,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,1.16,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1162,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,0.67,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1162,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.14,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1164,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1431750000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1164,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1473420000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1164,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1545250000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1164,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1652120000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1164,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1911090000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1164,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2020810000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1164,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2199190000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1164,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2310400000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1164,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2407070000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1164,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2478190000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1164,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2581400000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1164,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2805700000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1164,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3130650000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1164,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3379330000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1164,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,2.91,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1164,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.88,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1164,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.92,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1164,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,15.67,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1164,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.74,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1164,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.83,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1164,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.06,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1164,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.18,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1164,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,2.95,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1164,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.16,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1164,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.69,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1164,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,11.58,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1164,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.94,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1165,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2471440000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1165,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2568510000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1165,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2696500000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1165,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2794820000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1165,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2964880000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1165,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3187970000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1165,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3440280000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1165,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3813830000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1165,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3983290000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1165,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3689700000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1165,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3872560000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1165,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4248000000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1165,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4653760000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1165,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,3.93,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1165,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.98,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1165,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,3.65,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1165,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.08,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1165,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.52,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1165,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.91,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
