unit,frequenc,isced11,sex,age,geo\time	2019 	2014 
PC,DAY,ED0-2,F,TOTAL,AT	2.3 	2.0 
PC,DAY,ED0-2,F,TOTAL,BE	4.0 	7.5 u
PC,DAY,ED0-2,F,TOTAL,BG	2.8 	1.3 
PC,DAY,ED0-2,F,TOTAL,CY	0.1 	0.6 
PC,DAY,ED0-2,F,TOTAL,CZ	1.7 	2.5 
PC,DAY,ED0-2,F,TOTAL,DE	3.1 	5.0 
PC,DAY,ED0-2,F,TOTAL,DK	5.5 	7.6 
PC,DAY,ED0-2,F,TOTAL,EE	0 	0.4 
PC,DAY,ED0-2,F,TOTAL,EL	2.0 	3.0 
PC,DAY,ED0-2,F,TOTAL,ES	6.6 	7.5 
PC,DAY,ED0-2,F,TOTAL,EU27_2020	5.2 	6.3 
PC,DAY,ED0-2,F,TOTAL,EU28	: 	6.2 e
PC,DAY,ED0-2,F,TOTAL,FI	: 	1.4 
PC,DAY,ED0-2,F,TOTAL,FR	6.0 	: 
PC,DAY,ED0-2,F,TOTAL,HR	5.8 	3.5 
PC,DAY,ED0-2,F,TOTAL,HU	1.6 	3.5 
PC,DAY,ED0-2,F,TOTAL,IE	1.0 	0.7 
PC,DAY,ED0-2,F,TOTAL,IS	0.5 	0.2 
PC,DAY,ED0-2,F,TOTAL,IT	7.5 	10.0 d
PC,DAY,ED0-2,F,TOTAL,UK	: 	5.4 
PC,DAY,ED0-2,F,Y15-19,AT	0 u	0 
PC,DAY,ED0-2,F,Y15-19,BE	0.2 u	0 u
PC,DAY,ED0-2,F,Y15-19,BG	0 u	0 
PC,DAY,ED0-2,F,Y15-19,CY	: u	0 
PC,DAY,ED0-2,F,Y20-24,AT	0 u	0 u
PC,DAY,ED0-2,F,Y20-24,BE	0 u	0 u
PC,DAY,ED0-2,F,Y20-24,BG	0 u	0 u
PC,DAY,ED0-2,F,Y20-24,CY	: u	: u
PC,DAY,ED0-2,F,Y20-24,CZ	: u	: u
PC,DAY,ED0-2,F,Y20-24,DE	0 u	1.5 
PC,DAY,ED0-2,F,Y20-24,DK	: u	: u
PC,DAY,ED0-2,F,Y20-24,EE	: u	0 u
PC,DAY,ED0-2,F,Y20-24,EL	: u	: u
PC,DAY,ED0-2,F,Y20-24,ES	2.9 	0.1 
PC,DAY,ED0-2,F,Y20-24,EU27_2020	0.7 	: 
PC,DAY,ED0-2,F,Y25-29,AT	0 u	0 u
PC,DAY,ED0-2,F,Y25-29,BE	0 u	3.4 u
PC,DAY,ED0-2,F,Y25-29,BG	0 u	0 u
PC,DAY,ED0-2,F,Y25-29,CY	: u	: u
PC,DAY,ED0-2,F,Y25-29,CZ	: u	: u
PC,DAY,ED0-2,F,Y25-29,DE	4.8 u	5.2 
PC,DAY,ED3_4,F,TOTAL,RS	0.7 u	: 
PC,DAY,ED3_4,F,TOTAL,SE	1.5 	1.2 
PC,DAY,ED3_4,F,TOTAL,SI	3.3 	2.6 
PC,DAY,ED3_4,F,TOTAL,SK	1.1 	0.9 
