frequenc,sex,age,isced97,time\geo	BE 	BG 	CZ 	EL 	ES 	CY 	LV 	HU 	MT 	RO 	SI 	SK 
DAY,F,TOTAL,ED0-2,2008	0.9 u	: 	: 	0.1 	0.1 	: 	0.3 	: 	: 	0.1 	: 	: 
DAY,F,TOTAL,ED3_4,2008	0.2 	: 	0.1 	: 	0.1 	: 	0.1 	: 	: 	0.0 	: 	: 
DAY,F,TOTAL,ED5_6,2008	0.5 	: 	: 	0.1 	0.1 	: 	: 	: 	: 	: 	: 	: 
DAY,F,TOTAL,TOTAL,2008	0.5 u	: 	0.1 	0.0 	0.1 	: 	0.1 	: 	: 	0.0 	: 	: 
DAY,F,Y15-24,ED0-2,2008	: 	: 	: 	: 	0.1 	: 	: 	: 	: 	: 	: 	: 
DAY,F,Y15-24,ED3_4,2008	: 	: 	: 	: 	0.3 	: 	: 	: 	: 	: 	: 	: 
DAY,F,Y15-24,TOTAL,2008	: 	: 	: 	: 	0.1 	: 	: 	: 	: 	: 	: 	: 
DAY,F,Y25-34,ED0-2,2008	: 	: 	: 	: 	: 	: 	1.7 	: 	: 	0.5 	: 	: 
DAY,F,Y25-34,ED5_6,2008	0.2 	: 	: 	0.3 	: 	: 	: 	: 	: 	: 	: 	: 
DAY,F,Y25-34,TOTAL,2008	0.1 	: 	: 	0.1 	: 	: 	0.3 	: 	: 	0.1 	: 	: 
DAY,T,TOTAL,ED0-2,2008	1.7 u	0.2 	0.4 	0.3 	0.3 	0.1 	1.1 	0.4 	0.6 	0.4 	0.8 	0.1 
DAY,T,TOTAL,ED3_4,2008	0.8 	0.2 	2.1 	0.3 	0.4 	0.1 	0.6 	0.2 	0.4 	0.4 	0.5 	0.3 
DAY,T,TOTAL,ED5_6,2008	0.9 	0.2 	0.9 	0.2 	0.2 	0.1 	0.1 	0.1 	0.2 	0.1 	0.3 	: 
DAY,T,TOTAL,TOTAL,2008	1.2 u	0.2 	1.7 	0.3 	0.3 	0.1 	0.6 	0.3 	0.5 	0.4 	0.5 	0.2 
DAY,T,Y15-24,ED0-2,2008	5.2 u	: 	: 	: 	0.0 	: 	0.2 	0.2 	: 	: 	0.9 	: 
DAY,T,Y15-24,ED3_4,2008	0.1 	: 	: 	: 	0.2 	: 	0.3 	0.2 	0.7 	0.1 	1.0 	: 
LT1M,F,Y45-54,ED3_4,2008	11.0 	6.1 	14.9 	8.2 	2.5 	0.3 	6.1 	3.4 	6.8 	2.8 	12.1 	7.3 
LT1M,F,Y45-54,ED5_6,2008	15.8 	10.8 	: 	4.9 	2.9 	0.7 	4.6 	2.9 	17.2 u	1.7 	7.1 u	5.5 
LT1M,F,Y45-54,TOTAL,2008	13.4 	6.7 	16.1 	4.6 	2.0 	0.3 	6.0 	3.2 	6.0 	2.9 	8.5 	6.6 
LT1M,F,Y55-64,ED0-2,2008	11.8 	3.5 	2.1 u	0.8 	0.3 	0.5 	3.5 	: 	3.1 	3.6 	3.1 	1.8 u
LT1M,F,Y55-64,ED3_4,2008	14.0 	2.5 	9.0 	6.4 	2.0 	: 	2.9 	2.7 	3.1 	1.6 	6.8 	3.2 
LT1M,F,Y55-64,ED5_6,2008	16.2 	5.0 	: 	1.6 	0.5 	1.8 	1.1 	5.1 	15.8 u	0.8 	5.1 u	3.5 
LT1M,T,TOTAL,ED0-2,2008	11.1 u	6.8 	12.5 	7.5 	4.6 	3.9 	5.8 	4.6 	5.4 	8.3 	7.7 	6.7 
LT1M,T,TOTAL,ED3_4,2008	16.9 	11.6 	18.8 	12.5 	7.2 	8.3 	10.5 	9.2 	13.0 	13.9 	17.8 	17.3 
LT1M,T,TOTAL,ED5_6,2008	20.6 	9.1 	28.8 	12.2 	8.8 	8.2 	9.5 	8.8 	19.3 	10.3 	15.9 	15.3 
LT1M,T,TOTAL,TOTAL,2008	16.2 u	9.6 	18.9 	10.3 	6.2 	6.6 	8.9 	7.9 	11.4 	11.6 	14.8 	15.3 
LT1M,T,Y15-24,ED0-2,2008	13.3 u	1.6 	18.1 	4.8 	8.1 	2.7 	5.4 	6.9 	3.6 u	4.1 	10.2 	9.5 
LT1M,T,Y15-24,ED3_4,2008	11.5 	7.3 	23.5 	14.6 	13.8 	10.1 u	10.7 	10.4 	18.0 	8.3 	18.5 	16.5 
MTH,F,TOTAL,ED0-2,2008	4.5 u	0.7 	3.2 	0.1 	0.3 	0.1 	2.4 	1.2 	0.7 	0.9 	1.5 	1.2 
MTH,F,TOTAL,ED3_4,2008	5.4 	0.7 	6.7 	0.9 	1.5 	0.4 	2.9 	1.6 	4.4 	0.6 	1.3 	1.2 
MTH,F,TOTAL,ED5_6,2008	6.8 	1.3 	11.8 	0.8 	1.3 	0.3 	3.1 	2.0 	5.2 	0.7 	2.6 	0.7 
MTH,F,TOTAL,TOTAL,2008	5.5 u	0.8 	6.5 	0.5 	0.8 	0.3 	2.8 	1.6 	3.2 	0.8 	1.6 	1.1 
MTH,F,Y15-24,ED0-2,2008	6.6 u	: 	2.4 	: 	1.6 	0.3 	3.3 	3.6 	: 	0.6 	4.3 	1.7 
MTH,F,Y15-24,ED3_4,2008	15.8 	1.7 	14.5 	3.4 	3.2 	0.4 u	1.4 	4.8 	9.3 	0.6 	3.8 	1.3 
MTH,F,Y15-24,ED5_6,2008	16.0 	: 	: 	5.3 u	1.6 	0.8 	9.8 	10.5 u	5.5 	: 	: 	1.9 
MTH,F,Y15-24,TOTAL,2008	14.5 	1.2 	9.8 	2.7 	2.2 	0.5 	3.4 	4.7 	8.4 	0.6 	4.8 	1.5 
MTH,F,Y25-34,ED0-2,2008	: 	2.6 	: 	: 	1.0 	: 	5.2 	: 	: 	2.1 	: 	: 
MTH,F,Y25-34,ED3_4,2008	3.5 	: 	10.0 	: 	2.5 	0.8 	5.6 	1.7 	4.9 	0.6 	: 	2.4 
MTH,F,Y25-34,ED5_6,2008	9.6 	: 	8.1 u	0.3 	2.2 	0.4 	4.4 	1.9 	6.2 	0.3 	3.7 	1.3 
MTH,F,Y25-34,TOTAL,2008	6.1 	0.6 	9.6 	0.1 	1.9 	0.5 	5.1 	1.6 	5.4 	0.8 	1.3 	2.2 
MTH,F,Y35-44,ED0-2,2008	7.9 	1.4 	: 	0.4 	: 	: 	4.5 u	: 	: 	1.1 	: 	: 
MTH,F,Y35-44,ED3_4,2008	6.3 	1.3 	8.7 	0.8 	0.5 	0.6 	3.6 	1.1 	1.9 	0.8 	3.1 	0.5 
MTH,F,Y35-44,ED5_6,2008	6.4 	1.0 	: 	: 	1.3 	: 	0.8 	: 	2.6 u	2.0 	: 	: 
MTH,F,Y35-44,TOTAL,2008	6.6 	1.2 	9.4 	0.5 	0.6 	0.3 	2.6 	0.6 	1.9 	1.0 	1.6 	0.4 
MTH,F,Y45-54,ED0-2,2008	8.4 	1.1 	: 	: 	0.1 	: 	4.0 	1.4 	2.6 	1.0 	: 	: 
MTH,F,Y45-54,ED3_4,2008	7.1 	0.4 	5.1 	0.3 	0.9 	: 	3.5 	1.0 	2.9 	0.8 	0.7 	1.0 
MTH,F,Y45-54,ED5_6,2008	5.6 	2.9 	: 	0.6 	0.1 	: 	1.8 	3.0 	3.5 u	: 	2.0 u	: 
MTH,F,Y45-54,TOTAL,2008	7.0 	1.1 	6.6 	0.3 	0.3 	: 	3.1 	1.5 	2.9 	0.7 	0.8 	0.7 
MTH,F,Y55-64,ED0-2,2008	6.6 	: 	1.9 u	0.1 	0.2 	0.3 	1.5 	1.3 	: 	1.4 	3.9 	4.1 u
NBINGE,F,Y_GE85,TOTAL,2008	29.3 u	4.4 u	10.7 u	9.7 	14.6 u	9.9 	1.1 	12.5 	4.2 u	0.5 	: 	: 
NBINGE,M,TOTAL,ED0-2,2008	23.6 u	25.9 	15.8 	38.4 	38.7 	38.4 	8.0 	25.1 	17.8 	12.5 	18.1 	9.1 
NBINGE,M,TOTAL,ED3_4,2008	19.8 	30.7 	15.6 	44.4 	40.1 	40.3 	10.9 	27.5 	18.5 	15.6 	15.4 	14.8 
NBINGE,M,TOTAL,ED5_6,2008	27.7 	31.4 	28.3 	47.8 	45.5 	48.9 	17.0 	39.4 	27.1 	18.9 	25.4 	19.9 
NBINGE,M,TOTAL,TOTAL,2008	23.6 	29.3 	17.2 	42.9 	40.6 	41.6 	10.9 	29.0 	19.6 	15.0 	17.5 	15.0 
NBINGE,M,Y15-24,ED0-2,2008	3.0 u	16.0 	10.6 	22.0 	21.1 	19.9 	7.0 	9.4 	: 	7.1 	13.0 	4.0 
NBINGE,M,Y15-24,ED3_4,2008	8.2 u	24.7 	4.5 	45.1 	28.2 	33.7 u	13.4 	19.0 	12.9 	13.3 	8.8 	9.6 
NBINGE,M,Y15-24,ED5_6,2008	12.6 u	: 	: 	: 	21.4 	42.0 u	12.5 u	: 	14.3 u	19.1 u	: 	8.7 u
NVR_OCC,M,Y_GE85,ED5_6,2008	26.5 u	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
NVR_OCC,M,Y_GE85,TOTAL,2008	41.9 u	61.2 u	: 	70.5 	62.8 u	67.4 u	: 	67.9 u	80.0 u	84.1 	: 	: 
NVR_OCC,T,TOTAL,ED0-2,2008	49.4 u	73.1 	63.4 	62.3 	64.6 	70.4 	74.5 	75.3 	76.2 	75.9 	71.2 	81.8 
NVR_OCC,T,TOTAL,ED3_4,2008	40.4 	60.9 	45.7 	47.4 	54.4 	58.4 	64.7 	61.4 	55.4 	65.6 	54.5 	59.8 
NVR_OCC,T,TOTAL,ED5_6,2008	28.5 	64.1 	26.8 	42.7 	46.5 	51.6 	64.5 	55.9 	42.4 	68.3 	47.3 	57.0 
NVR_OCC,T,TOTAL,TOTAL,2008	39.6 u	65.4 	46.6 	52.7 	58.0 	61.4 	67.6 	64.1 	60.4 	69.5 	57.8 	62.7 
NVR_OCC,T,Y15-24,ED0-2,2008	46.6 u	86.9 	63.2 	76.1 	65.5 	80.9 	80.3 	78.0 	78.6 u	89.7 	67.8 	81.0 
NVR_OCC,T,Y15-24,ED3_4,2008	50.5 	72.4 	44.0 	37.3 	52.7 	58.7 u	62.8 	62.2 	44.3 	79.0 	52.2 	62.7 
NVR_OCC,T,Y15-24,ED5_6,2008	38.0 	71.3 u	: 	48.2 	45.1 	46.3 	65.1 	65.2 u	38.1 	79.5 	: 	67.8 
NVR_OCC,T,Y15-24,TOTAL,2008	46.8 	79.1 	50.2 	52.5 	59.0 	66.1 	71.4 	69.4 	45.0 	84.3 	58.4 	70.5 
NVR_OCC,T,Y25-34,ED0-2,2008	66.7 u	64.2 	52.7 u	47.6 	65.4 	59.1 	57.3 	72.0 	66.7 u	62.8 	62.9 u	: 
NVR_OCC,T,Y25-34,ED3_4,2008	46.5 u	60.6 	47.6 	44.4 	61.1 	55.9 	52.2 	68.4 	57.0 	65.5 	63.4 	58.3 
WEEK,F,TOTAL,ED0-2,2008	2.6 u	0.3 	0.9 	0.1 	0.6 	0.1 	1.4 	0.8 	1.0 	0.6 	0.5 	0.5 
WEEK,F,TOTAL,ED3_4,2008	3.1 	0.3 	1.0 	0.2 	1.4 	0.1 	1.3 	1.6 	3.6 	0.5 	0.8 	0.2 
WEEK,F,TOTAL,ED5_6,2008	2.5 	: 	: 	0.6 	1.1 	0.2 	1.1 	0.2 	2.2 	0.6 	: 	0.4 
WEEK,F,TOTAL,TOTAL,2008	2.7 u	0.2 	0.9 	0.2 	0.9 	0.1 	1.3 	1.0 	2.5 	0.5 	0.5 	0.3 
WEEK,F,Y15-24,ED0-2,2008	32.3 u	0.8 	2.7 	: 	3.5 	: 	1.7 	1.7 	: 	0.2 	2.9 	0.6 
WEEK,F,Y15-24,ED3_4,2008	2.5 	: 	2.1 	0.2 	5.0 	: 	2.2 	4.8 	6.9 	0.2 	3.5 	0.4 
WEEK,F,Y15-24,ED5_6,2008	5.6 	: 	: 	0.6 u	0.6 	: 	: 	: 	5.5 	5.5 u	: 	: 
WEEK,F,Y15-24,TOTAL,2008	7.9 	0.4 	2.2 	0.2 	3.7 	: 	1.7 	3.1 	6.3 	0.4 	3.1 	0.4 
WEEK,F,Y25-34,ED0-2,2008	0.4 u	: 	: 	: 	0.4 	: 	: 	: 	: 	1.1 	: 	: 
WEEK,F,Y25-34,ED3_4,2008	1.2 	0.7 	0.9 	0.2 	0.9 	: 	2.0 	0.6 	4.4 	1.0 	: 	: 
WEEK,F,Y25-34,ED5_6,2008	2.2 	: 	: 	0.3 	2.4 	0.5 	2.9 	0.5 	1.2 	: 	: 	1.2 
WEEK,F,Y25-34,TOTAL,2008	1.6 	0.3 	0.6 	0.2 	1.4 	0.2 	2.0 	0.5 	4.0 	0.8 	: 	0.4 
WEEK,F,Y35-44,ED0-2,2008	3.6 	2.3 	: 	: 	0.6 	: 	5.6 u	: 	: 	1.2 	: 	: 
