time,geo,SV,observation,Measurement_Method
2008,country/BEL,Count_Person_BingeDrinking_EveryDay_AsAFractionOf_Count_Person,1.2,LowReliability/EurostatRegionalStatistics
2008,country/BEL,Count_Person_BingeDrinking_LessThanOnceAMonth_AsAFractionOf_Count_Person,16.2,LowReliability/EurostatRegionalStatistics
2008,country/BEL,Count_Person_BingeDrinking_NeverOrOccasionally_AsAFractionOf_Count_Person,39.6,LowReliability/EurostatRegionalStatistics
2008,country/BEL,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_BingeDrinking_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation,0.9,EurostatRegionalStatistics
2008,country/BEL,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_BingeDrinking_LessThanOnceAMonth_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation,20.6,EurostatRegionalStatistics
2008,country/BEL,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_BingeDrinking_NeverOrOccasionally_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation,28.5,EurostatRegionalStatistics
2008,country/BEL,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Female_BingeDrinking_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Female,0.5,EurostatRegionalStatistics
2008,country/BEL,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Female_BingeDrinking_EveryMonth_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Female,6.8,EurostatRegionalStatistics
2008,country/BEL,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Female_BingeDrinking_EveryWeek_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Female,2.5,EurostatRegionalStatistics
2008,country/BEL,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Male_BingeDrinking_NoBingeDrinking_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Male,27.7,EurostatRegionalStatistics
2008,country/BEL,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_BingeDrinking_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,1.7,LowReliability/EurostatRegionalStatistics
