Year,Place,StatVar,Quantity,Unit
2013,country/USA,dcid:Count_Person_NoHealthInsurance,45569665.0,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance,655394.0,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance,136696.0,
2013,country/USA,dcid:MarginOfError_Count_Person_NoHealthInsurance,346367.0,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance,9050.0,
2013,geoId/02,dcid:MarginOfError_Count_Person_NoHealthInsurance,2879.0,
2013,country/USA,dcid:Count_Person_18OrLessYears_NoHealthInsurance,5605068.795,
2013,geoId/01,dcid:Count_Person_18OrLessYears_NoHealthInsurance,57674.672,
2013,geoId/02,dcid:Count_Person_18OrLessYears_NoHealthInsurance,23375.016,
2013,country/USA,dcid:MarginOfError_Count_Person_18OrLessYears_NoHealthInsurance,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_18OrLessYears_NoHealthInsurance,1966.182,
2013,geoId/02,dcid:MarginOfError_Count_Person_18OrLessYears_NoHealthInsurance,1093.568,
2013,country/USA,dcid:Count_Person_6OrLessYears_NoHealthInsurance,1458229.28,
2013,geoId/01,dcid:Count_Person_6OrLessYears_NoHealthInsurance,14418.668,
2013,geoId/02,dcid:Count_Person_6OrLessYears_NoHealthInsurance,7381.584,
2013,country/USA,dcid:MarginOfError_Count_Person_6OrLessYears_NoHealthInsurance,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_6OrLessYears_NoHealthInsurance,1310.788,
2013,geoId/02,dcid:MarginOfError_Count_Person_6OrLessYears_NoHealthInsurance,546.784,
2013,country/USA,dcid:Count_Person_6To17Years_NoHealthInsurance,4146839.515,
2013,geoId/01,dcid:Count_Person_6To17Years_NoHealthInsurance,42600.61,
2013,geoId/02,dcid:Count_Person_6To17Years_NoHealthInsurance,15993.432,
2013,country/USA,dcid:MarginOfError_Count_Person_6To17Years_NoHealthInsurance,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_6To17Years_NoHealthInsurance,1966.182,
2013,geoId/02,dcid:MarginOfError_Count_Person_6To17Years_NoHealthInsurance,820.176,
2013,country/USA,dcid:Count_Person_18To64Years_NoHealthInsurance,39554469.22,
2013,geoId/01,dcid:Count_Person_18To64Years_NoHealthInsurance,595097.752,
2013,geoId/02,dcid:Count_Person_18To64Years_NoHealthInsurance,112500.808,
2013,country/USA,dcid:MarginOfError_Count_Person_18To64Years_NoHealthInsurance,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_18To64Years_NoHealthInsurance,2621.576,
2013,geoId/02,dcid:MarginOfError_Count_Person_18To64Years_NoHealthInsurance,1093.568,
2013,country/USA,dcid:Count_Person_18To24Years_NoHealthInsurance,7974691.375,
2013,geoId/01,dcid:Count_Person_18To24Years_NoHealthInsurance,125180.254,
2013,geoId/02,dcid:Count_Person_18To24Years_NoHealthInsurance,23238.32,
2013,country/USA,dcid:MarginOfError_Count_Person_18To24Years_NoHealthInsurance,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_18To24Years_NoHealthInsurance,1966.182,
2013,geoId/02,dcid:MarginOfError_Count_Person_18To24Years_NoHealthInsurance,820.176,
2013,country/USA,dcid:Count_Person_25To34Years_NoHealthInsurance,11027858.93,
2013,geoId/01,dcid:Count_Person_25To34Years_NoHealthInsurance,169747.046,
2013,geoId/02,dcid:Count_Person_25To34Years_NoHealthInsurance,29936.424,
2013,country/USA,dcid:MarginOfError_Count_Person_25To34Years_NoHealthInsurance,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_25To34Years_NoHealthInsurance,1966.182,
2013,geoId/02,dcid:MarginOfError_Count_Person_25To34Years_NoHealthInsurance,820.176,
2013,country/USA,dcid:Count_Person_35To44Years_NoHealthInsurance,8293679.03,
2013,geoId/01,dcid:Count_Person_35To44Years_NoHealthInsurance,127146.436,
2013,geoId/02,dcid:Count_Person_35To44Years_NoHealthInsurance,20914.488,
2013,country/USA,dcid:MarginOfError_Count_Person_35To44Years_NoHealthInsurance,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_35To44Years_NoHealthInsurance,2621.576,
2013,geoId/02,dcid:MarginOfError_Count_Person_35To44Years_NoHealthInsurance,683.48,
2013,country/USA,dcid:Count_Person_45To54Years_NoHealthInsurance,7473425.06,
2013,geoId/01,dcid:Count_Person_45To54Years_NoHealthInsurance,110761.586,
2013,geoId/02,dcid:Count_Person_45To54Years_NoHealthInsurance,23375.016,
2013,country/USA,dcid:MarginOfError_Count_Person_45To54Years_NoHealthInsurance,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_45To54Years_NoHealthInsurance,2621.576,
2013,geoId/02,dcid:MarginOfError_Count_Person_45To54Years_NoHealthInsurance,683.48,
2013,country/USA,dcid:Count_Person_55To64Years_NoHealthInsurance,4784814.825,
2013,geoId/01,dcid:Count_Person_55To64Years_NoHealthInsurance,62917.824,
2013,geoId/02,dcid:Count_Person_55To64Years_NoHealthInsurance,15036.56,
2013,country/USA,dcid:MarginOfError_Count_Person_55To64Years_NoHealthInsurance,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_55To64Years_NoHealthInsurance,1310.788,
2013,geoId/02,dcid:MarginOfError_Count_Person_55To64Years_NoHealthInsurance,683.48,
2013,country/USA,dcid:Count_Person_65OrMoreYears_NoHealthInsurance,410126.985,
2013,geoId/01,dcid:Count_Person_65OrMoreYears_NoHealthInsurance,2621.576,
2013,geoId/02,dcid:Count_Person_65OrMoreYears_NoHealthInsurance,820.176,
2013,country/USA,dcid:MarginOfError_Count_Person_65OrMoreYears_NoHealthInsurance,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_65OrMoreYears_NoHealthInsurance,655.394,
2013,geoId/02,dcid:MarginOfError_Count_Person_65OrMoreYears_NoHealthInsurance,136.696,
2013,country/USA,dcid:Count_Person_65To74Years_NoHealthInsurance,273417.99,
