observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/KOR,2010,8,dcid:Count_MedicalConditionIncident_ConditionCholera,,
country/KOR,2010,5,dcid:Count_MedicalConditionIncident_Male_ConditionCholera,,
country/KOR,2010,3,dcid:Count_MedicalConditionIncident_Female_ConditionCholera,,
country/KOR,2010,0,dcid:Count_MedicalConditionIncident_0To9Years_ConditionCholera,,
country/KOR,2010,0,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionCholera,,
country/KOR,2010,0,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionCholera,,
country/KOR,2010,3,dcid:Count_MedicalConditionIncident_10To19Years_ConditionCholera,,
country/KOR,2010,2,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionCholera,,
country/KOR,2010,1,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionCholera,,
country/KOR,2010,0,dcid:Count_MedicalConditionIncident_20To29Years_ConditionCholera,,
country/KOR,2010,0,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionCholera,,
country/KOR,2010,0,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionCholera,,
country/KOR,2010,1,dcid:Count_MedicalConditionIncident_30To39Years_ConditionCholera,,
country/KOR,2010,1,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionCholera,,
country/KOR,2010,0,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionCholera,,
country/KOR,2010,1,dcid:Count_MedicalConditionIncident_40To49Years_ConditionCholera,,
country/KOR,2010,0,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionCholera,,
country/KOR,2010,1,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionCholera,,
country/KOR,2010,0,dcid:Count_MedicalConditionIncident_50To59Years_ConditionCholera,,
country/KOR,2010,0,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionCholera,,
country/KOR,2010,0,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionCholera,,
country/KOR,2010,3,dcid:Count_MedicalConditionIncident_60To69Years_ConditionCholera,,
country/KOR,2010,2,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionCholera,,
country/KOR,2010,1,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionCholera,,
country/KOR,2010,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionCholera,,
country/KOR,2010,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionCholera,,
country/KOR,2010,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionCholera,,
country/KOR,2011,3,dcid:Count_MedicalConditionIncident_ConditionCholera,,
country/KOR,2011,1,dcid:Count_MedicalConditionIncident_Male_ConditionCholera,,
country/KOR,2011,2,dcid:Count_MedicalConditionIncident_Female_ConditionCholera,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_0To9Years_ConditionCholera,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionCholera,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionCholera,,
