LgdCode,StatVar,Category_Count
438,Count_CivicStructure_AgriculturalFacility,15
438,Count_CivicStructure_EducationFacility,89
438,Count_CivicStructure_MedicalFacility,122
438,Count_CivicStructure_TransportOrAdminFacility,788
439,Count_CivicStructure_AgriculturalFacility,116
439,Count_CivicStructure_EducationFacility,135
439,Count_CivicStructure_MedicalFacility,80
439,Count_CivicStructure_TransportOrAdminFacility,1127
440,Count_CivicStructure_AgriculturalFacility,375
440,Count_CivicStructure_EducationFacility,429
440,Count_CivicStructure_MedicalFacility,206
440,Count_CivicStructure_TransportOrAdminFacility,762
441,Count_CivicStructure_AgriculturalFacility,72
441,Count_CivicStructure_EducationFacility,392
441,Count_CivicStructure_MedicalFacility,207
441,Count_CivicStructure_TransportOrAdminFacility,881
442,Count_CivicStructure_AgriculturalFacility,256
442,Count_CivicStructure_EducationFacility,183
442,Count_CivicStructure_MedicalFacility,79
442,Count_CivicStructure_TransportOrAdminFacility,999
443,Count_CivicStructure_AgriculturalFacility,447
443,Count_CivicStructure_EducationFacility,162
443,Count_CivicStructure_MedicalFacility,93
443,Count_CivicStructure_TransportOrAdminFacility,1017
444,Count_CivicStructure_AgriculturalFacility,162
444,Count_CivicStructure_EducationFacility,60
444,Count_CivicStructure_MedicalFacility,25
444,Count_CivicStructure_TransportOrAdminFacility,189
445,Count_CivicStructure_AgriculturalFacility,43
445,Count_CivicStructure_EducationFacility,205
445,Count_CivicStructure_MedicalFacility,159
445,Count_CivicStructure_TransportOrAdminFacility,564
446,Count_CivicStructure_AgriculturalFacility,230
446,Count_CivicStructure_EducationFacility,123
446,Count_CivicStructure_MedicalFacility,113
446,Count_CivicStructure_TransportOrAdminFacility,462
447,Count_CivicStructure_AgriculturalFacility,27
447,Count_CivicStructure_EducationFacility,108
447,Count_CivicStructure_MedicalFacility,110
447,Count_CivicStructure_TransportOrAdminFacility,874
448,Count_CivicStructure_AgriculturalFacility,205
448,Count_CivicStructure_EducationFacility,256
448,Count_CivicStructure_MedicalFacility,103
448,Count_CivicStructure_TransportOrAdminFacility,801
449,Count_CivicStructure_AgriculturalFacility,78
449,Count_CivicStructure_EducationFacility,297
449,Count_CivicStructure_MedicalFacility,140
449,Count_CivicStructure_TransportOrAdminFacility,1027
450,Count_CivicStructure_AgriculturalFacility,342
450,Count_CivicStructure_EducationFacility,239
450,Count_CivicStructure_MedicalFacility,220
450,Count_CivicStructure_TransportOrAdminFacility,893
451,Count_CivicStructure_AgriculturalFacility,80
451,Count_CivicStructure_EducationFacility,185
451,Count_CivicStructure_MedicalFacility,137
451,Count_CivicStructure_TransportOrAdminFacility,747
452,Count_CivicStructure_AgriculturalFacility,19
452,Count_CivicStructure_EducationFacility,58
452,Count_CivicStructure_MedicalFacility,33
452,Count_CivicStructure_TransportOrAdminFacility,287
453,Count_CivicStructure_AgriculturalFacility,446
453,Count_CivicStructure_EducationFacility,152
453,Count_CivicStructure_MedicalFacility,166
453,Count_CivicStructure_TransportOrAdminFacility,858
454,Count_CivicStructure_AgriculturalFacility,365
454,Count_CivicStructure_EducationFacility,230
454,Count_CivicStructure_MedicalFacility,110
454,Count_CivicStructure_TransportOrAdminFacility,726
455,Count_CivicStructure_AgriculturalFacility,10
455,Count_CivicStructure_EducationFacility,165
455,Count_CivicStructure_MedicalFacility,129
455,Count_CivicStructure_TransportOrAdminFacility,586
456,Count_CivicStructure_AgriculturalFacility,59
456,Count_CivicStructure_EducationFacility,47
456,Count_CivicStructure_MedicalFacility,30
456,Count_CivicStructure_TransportOrAdminFacility,279
457,Count_CivicStructure_AgriculturalFacility,13
457,Count_CivicStructure_EducationFacility,79
457,Count_CivicStructure_MedicalFacility,254
457,Count_CivicStructure_TransportOrAdminFacility,1002
458,Count_CivicStructure_AgriculturalFacility,282
458,Count_CivicStructure_EducationFacility,265
458,Count_CivicStructure_MedicalFacility,143
458,Count_CivicStructure_TransportOrAdminFacility,845
459,Count_CivicStructure_AgriculturalFacility,259
459,Count_CivicStructure_EducationFacility,177
459,Count_CivicStructure_MedicalFacility,88
459,Count_CivicStructure_TransportOrAdminFacility,984
460,Count_CivicStructure_AgriculturalFacility,231
460,Count_CivicStructure_EducationFacility,228
460,Count_CivicStructure_MedicalFacility,72
460,Count_CivicStructure_TransportOrAdminFacility,747
461,Count_CivicStructure_AgriculturalFacility,27
461,Count_CivicStructure_EducationFacility,145
461,Count_CivicStructure_MedicalFacility,138
461,Count_CivicStructure_TransportOrAdminFacility,998
462,Count_CivicStructure_AgriculturalFacility,141
462,Count_CivicStructure_EducationFacility,141
462,Count_CivicStructure_MedicalFacility,127
462,Count_CivicStructure_TransportOrAdminFacility,721
641,Count_CivicStructure_AgriculturalFacility,527
641,Count_CivicStructure_EducationFacility,102
641,Count_CivicStructure_MedicalFacility,79
641,Count_CivicStructure_TransportOrAdminFacility,637
668,Count_CivicStructure_AgriculturalFacility,30
668,Count_CivicStructure_EducationFacility,115
668,Count_CivicStructure_MedicalFacility,82
668,Count_CivicStructure_TransportOrAdminFacility,339
