observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2021-12,5580000,dcid:Count_Household_GasAidProgram,,
country/BRA,2021-12,290160000,dcid:Amount_Household_GasAidProgram,BRL,
country/BRA,2021-12,52,dcid:Mean_Amount_Person_GasAidProgram,BRL,
country/BRA,2021-12,16110081,dcid:Count_Person_GasAidProgram,,
country/BRA,2021-12,4706333,dcid:Count_Person_GasAidProgram_Female,,
country/BRA,2021-12,84.3,dcid:Count_Household_GasAidProgram_Female,Percent,100
country/BRA,2022-02,5580000,dcid:Count_Household_GasAidProgram,,
country/BRA,2022-02,279000000,dcid:Amount_Household_GasAidProgram,BRL,
country/BRA,2022-02,50,dcid:Mean_Amount_Person_GasAidProgram,BRL,
country/BRA,2022-02,16146987,dcid:Count_Person_GasAidProgram,,
country/BRA,2022-02,4709939,dcid:Count_Person_GasAidProgram_Female,,
country/BRA,2022-02,84.4,dcid:Count_Household_GasAidProgram_Female,Percent,100
country/BRA,2022-04,5394139,dcid:Count_Household_GasAidProgram,,
country/BRA,2022-04,275101089,dcid:Amount_Household_GasAidProgram,BRL,
country/BRA,2022-04,51,dcid:Mean_Amount_Person_GasAidProgram,BRL,
country/BRA,2022-04,15711121,dcid:Count_Person_GasAidProgram,,
country/BRA,2022-04,4578274,dcid:Count_Person_GasAidProgram_Female,,
country/BRA,2022-04,84.9,dcid:Count_Household_GasAidProgram_Female,Percent,100
country/BRA,2022-06,5684332,dcid:Count_Household_GasAidProgram,,
country/BRA,2022-06,301269596,dcid:Amount_Household_GasAidProgram,BRL,
country/BRA,2022-06,53,dcid:Mean_Amount_Person_GasAidProgram,BRL,
country/BRA,2022-06,16628608,dcid:Count_Person_GasAidProgram,,
country/BRA,2022-06,4856674,dcid:Count_Person_GasAidProgram_Female,,
country/BRA,2022-06,85.4,dcid:Count_Household_GasAidProgram_Female,Percent,100
country/BRA,2022-08,5679963,dcid:Count_Household_GasAidProgram,,
country/BRA,2022-08,624795930,dcid:Amount_Household_GasAidProgram,BRL,
country/BRA,2022-08,110,dcid:Mean_Amount_Person_GasAidProgram,BRL,
country/BRA,2022-08,16561812,dcid:Count_Person_GasAidProgram,,
country/BRA,2022-08,4857439,dcid:Count_Person_GasAidProgram_Female,,
country/BRA,2022-08,85.5,dcid:Count_Household_GasAidProgram_Female,Percent,100
country/BRA,2022-10,5984080,dcid:Count_Household_GasAidProgram,,
country/BRA,2022-10,670216960,dcid:Amount_Household_GasAidProgram,BRL,
country/BRA,2022-10,112,dcid:Mean_Amount_Person_GasAidProgram,BRL,
country/BRA,2022-10,17410110,dcid:Count_Person_GasAidProgram,,
country/BRA,2022-10,5142091,dcid:Count_Person_GasAidProgram_Female,,
country/BRA,2022-10,85.9,dcid:Count_Household_GasAidProgram_Female,Percent,100
country/BRA,2022-12,5957757,dcid:Count_Household_GasAidProgram,,
country/BRA,2022-12,667268784,dcid:Amount_Household_GasAidProgram,BRL,
country/BRA,2022-12,112,dcid:Mean_Amount_Person_GasAidProgram,BRL,
country/BRA,2022-12,17388413,dcid:Count_Person_GasAidProgram,,
country/BRA,2022-12,5144776,dcid:Count_Person_GasAidProgram_Female,,
country/BRA,2022-12,86.4,dcid:Count_Household_GasAidProgram_Female,Percent,100
country/BRA,2023-02,5956755,dcid:Count_Household_GasAidProgram,,
country/BRA,2023-02,667156560,dcid:Amount_Household_GasAidProgram,BRL,
country/BRA,2023-02,112,dcid:Mean_Amount_Person_GasAidProgram,BRL,
country/BRA,2023-02,17382276,dcid:Count_Person_GasAidProgram,,
country/BRA,2023-02,5147588,dcid:Count_Person_GasAidProgram_Female,,
country/BRA,2023-02,86.4,dcid:Count_Household_GasAidProgram_Female,Percent,100
country/BRA,2023-04,5692797,dcid:Count_Household_GasAidProgram,,
country/BRA,2023-04,626207670,dcid:Amount_Household_GasAidProgram,BRL,
country/BRA,2023-04,110,dcid:Mean_Amount_Person_GasAidProgram,BRL,
country/BRA,2023-04,16732384,dcid:Count_Person_GasAidProgram,,
country/BRA,2023-04,4939939,dcid:Count_Person_GasAidProgram_Female,,
country/BRA,2023-04,86.8,dcid:Count_Household_GasAidProgram_Female,Percent,100
country/BRA,2023-06,5623069,dcid:Count_Household_GasAidProgram,,
country/BRA,2023-06,612914521,dcid:Amount_Household_GasAidProgram,BRL,
country/BRA,2023-06,109,dcid:Mean_Amount_Person_GasAidProgram,BRL,
