observationDate,value,observationAbout,variableMeasured
2003,12,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2004,10,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2005,9.8,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2006,9.7,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2007,11,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2008,10,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2009,9.4,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2010,9.2,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2011,9,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2012,8.9,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2013,8.8,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2014,8.5,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2015,8.4,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2016,8.7,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2017,9,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2018,8.8,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2019,9,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2020,8.1,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2021,7.4,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2022,7,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2023,8.3,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2024,7.8,country/FRA,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2000,62,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2001,60,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2002,61,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2003,45,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2004,53,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2005,52,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2006,54,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2007,47,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2008,35,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2009,36,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2010,27,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2011,41,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2012,31,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2013,32,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2014,33,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2015,27,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2016,31,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2017,29,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2018,30,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2019,27,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
