"Population at the first day of the quarter by region, time, marital",,,,,,
"status, age and sex",,,,,,
,,,,,,
 , , , ,Total,Men,Women
All Denmark,,,,,,
 ,2025Q4,,,,,
 , ,Never married,,,,
 , , ,0 years,59356,30555,28801
 , , ,1 year,57525,29720,27805
 , , ,2 years,58512,30084,28428
 , , ,3 years,61417,31693,29724
 , , ,4 years,64050,32846,31204
 , , ,5 years,63043,32294,30749
 , , ,6 years,63072,32502,30570
 , , ,7 years,63866,32660,31206
 , , ,8 years,63388,32628,30760
 , , ,9 years,64108,33000,31108
 , , ,10 years,60786,31180,29606
 , , ,11 years,60226,30879,29347
 , , ,12 years,61031,31335,29696
 , , ,13 years,62303,32055,30248
 , , ,14 years,65206,33256,31950
 , , ,15 years,68617,35231,33386
 , , ,16 years,69559,35758,33801
 , , ,17 years,71733,36969,34764
 , , ,18 years,70719,36402,34317
 , , ,19 years,72266,37092,35174
 , , ,20 years,73793,37493,36300
 , , ,21 years,73540,37369,36171
 , , ,22 years,73678,37939,35739
 , , ,23 years,73797,37802,35995
 , , ,24 years,74951,38632,36319
 , , ,25 years,74566,38530,36036
 , , ,26 years,72701,38011,34690
 , , ,27 years,69857,36990,32867
 , , ,28 years,68832,36765,32067
 , , ,29 years,63773,34702,29071
 , , ,30 years,61907,33780,28127
 , , ,31 years,56227,30859,25368
 , , ,32 years,52027,28766,23261
 , , ,33 years,47968,26842,21126
 , , ,34 years,43651,24305,19346
 , , ,35 years,40502,22607,17895
 , , ,36 years,37003,20807,16196
 , , ,37 years,33250,18791,14459
 , , ,38 years,30158,16933,13225
 , , ,39 years,28276,15814,12462
 , , ,40 years,26074,14588,11486
 , , ,41 years,24017,13316,10701
 , , ,42 years,22508,12524,9984
 , , ,43 years,21668,12035,9633
 , , ,44 years,20941,11650,9291
 , , ,45 years,21064,11784,9280
 , , ,46 years,20121,11357,8764
 , , ,47 years,19829,11225,8604
 , , ,48 years,18801,10511,8290
 , , ,49 years,19421,10949,8472
 , , ,50 years,19535,10938,8597
 , , ,51 years,18508,10381,8127
 , , ,52 years,17840,9930,7910
 , , ,53 years,17961,10045,7916
 , , ,54 years,16756,9306,7450
 , , ,55 years,15467,8636,6831
 , , ,56 years,15273,8701,6572
 , , ,57 years,15394,8676,6718
 , , ,58 years,16241,9118,7123
 , , ,59 years,16060,9032,7028
 , , ,60 years,14991,8431,6560
 , , ,61 years,14333,8137,6196
 , , ,62 years,13332,7569,5763
 , , ,63 years,12230,6889,5341
 , , ,64 years,11438,6315,5123
 , , ,65 years,10687,5909,4778
 , , ,66 years,10010,5508,4502
 , , ,67 years,9452,5217,4235
 , , ,68 years,8804,4927,3877
 , , ,69 years,8330,4560,3770
 , , ,70 years,7487,4178,3309
 , , ,71 years,6991,3850,3141
 , , ,72 years,6421,3508,2913
 , , ,73 years,5591,2997,2594
 , , ,74 years,4940,2731,2209
 , , ,75 years,4574,2500,2074
 , , ,76 years,3990,2228,1762
 , , ,77 years,3617,2005,1612
 , , ,78 years,3343,1851,1492
 , , ,79 years,3019,1646,1373
 , , ,80 years,2453,1295,1158
 , , ,81 years,2113,1107,1006
 , , ,82 years,1640,832,808
 , , ,83 years,1392,708,684
 , , ,84 years,1126,535,591
 , , ,85 years,1011,515,496
 , , ,86 years,866,417,449
 , , ,87 years,728,309,419
 , , ,88 years,613,278,335
 , , ,89 years,480,204,276
 , , ,90 years,372,164,208
 , , ,91 years,266,101,165
 , , ,92 years,258,91,167
 , , ,93 years,204,58,146
 , , ,94 years,150,42,108
 , , ,95 years,116,32,84
 , , ,96 years,88,18,70
 , , ,97 years,64,15,49
 , , ,98 years,53,14,39
 , , ,99 years,20,3,17
 , , ,100 years,18,0,18
 , , ,101 years,14,3,11
 , , ,102 years,8,0,8
 , , ,103 years,2,0,2
 , , ,104 years,3,0,3
 , , ,105 years,2,0,2
 , , ,106 years,0,0,0
 , , ,107 years,0,0,0
 , , ,108 years,0,0,0
 , , ,109 years,0,0,0
 , , ,110 years,0,0,0
 , , ,111 years,0,0,0
 , , ,112 years,0,0,0
 , , ,113 years,0,0,0
 , , ,114 years,0,0,0
 , , ,115 years,0,0,0
 , , ,116 years,0,0,0
 , , ,117 years,0,0,0
 , , ,118 years,0,0,0
 , , ,119 years,0,0,0
 , , ,120 years,0,0,0
 , , ,121 years,0,0,0
 , , ,122 years,0,0,0
