Zeit,Sex,pop,wikiID
1993,M,1723,Q692511
1993,W,1410,Q692511
1993,M,455,Q39240
1993,W,353,Q39240
1993,M,544,Q10987378
1993,W,592,Q10987378
1993,M,501,Q1093831
1993,W,383,Q1093831
1993,M,7181,Q642353
1993,W,8746,Q642353
1993,M,2141,Q691367
1993,W,2414,Q691367
1993,M,3830,Q648218
1993,W,4295,Q648218
1993,M,7125,Q433012
1993,W,7512,Q433012
1993,M,4724,Q693357
1993,W,5443,Q693357
1993,M,10280,Q370104
1993,W,11256,Q370104
1993,M,2093,Q531899
1993,W,1955,Q531899
1993,M,6439,Q1805410
1993,W,5066,Q1805410
