observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q692511,1993,1723,dcid:Count_Person_Male,,,
wikidataId/Q692511,1993,1410,dcid:Count_Person_Female,,,
wikidataId/Q39240,1993,455,dcid:Count_Person_Male,,,
wikidataId/Q39240,1993,353,dcid:Count_Person_Female,,,
wikidataId/Q10987378,1993,544,dcid:Count_Person_Male,,,
wikidataId/Q10987378,1993,592,dcid:Count_Person_Female,,,
wikidataId/Q1093831,1993,501,dcid:Count_Person_Male,,,
wikidataId/Q1093831,1993,383,dcid:Count_Person_Female,,,
wikidataId/Q642353,1993,7181,dcid:Count_Person_Male,,,
wikidataId/Q642353,1993,8746,dcid:Count_Person_Female,,,
wikidataId/Q691367,1993,2141,dcid:Count_Person_Male,,,
wikidataId/Q691367,1993,2414,dcid:Count_Person_Female,,,
wikidataId/Q648218,1993,3830,dcid:Count_Person_Male,,,
wikidataId/Q648218,1993,4295,dcid:Count_Person_Female,,,
wikidataId/Q433012,1993,7125,dcid:Count_Person_Male,,,
wikidataId/Q433012,1993,7512,dcid:Count_Person_Female,,,
wikidataId/Q693357,1993,4724,dcid:Count_Person_Male,,,
wikidataId/Q693357,1993,5443,dcid:Count_Person_Female,,,
wikidataId/Q370104,1993,10280,dcid:Count_Person_Male,,,
wikidataId/Q370104,1993,11256,dcid:Count_Person_Female,,,
wikidataId/Q531899,1993,2093,dcid:Count_Person_Male,,,
wikidataId/Q531899,1993,1955,dcid:Count_Person_Female,,,
wikidataId/Q1805410,1993,6439,dcid:Count_Person_Male,,,
wikidataId/Q1805410,1993,5066,dcid:Count_Person_Female,,,
