(CO-99-8) County Population Estimates and Demographic Components of Population Change: Annual Time Series, July 1, 1990 to July 1, 1999                         
(includes revised April 1, 1990 Population Estimates Base)
   
Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
   
Internet Release Date:  March 9, 2000
   
Block 1: Total Population

1         272,690,813 270,248,003 267,783,607 265,228,572 262,803,276 260,327,021 257,782,608 255,029,699 252,153,092 249,464,396 248,790,925 United States                     
1  01       4,369,862   4,351,037   4,320,281   4,290,403   4,262,731   4,232,965   4,193,114   4,139,269   4,091,025   4,048,508   4,040,389 Alabama                           
1  01001       43,140      42,193      41,293      40,251      39,154      38,218      36,976      36,002      35,018      34,356      34,222 Autauga County                    
1  01003      135,820     132,857     128,770     124,261     119,962     115,834     110,873     106,228     102,229      98,921      98,280 Baldwin County                    
1  01005       26,726      26,936      26,747      26,866      26,665      26,788      26,637      26,435      26,227      25,452      25,417 Barbour County                    
1  01007       19,601      18,987      18,639      18,256      17,988      17,643      17,447      17,191      16,956      16,675      16,598 Bibb County                       
1  01009       47,411      46,292      44,897      43,544      42,586      41,363      40,992      40,230      39,868      39,410      39,248 Blount County                     
1  01011       11,343      11,325      11,310      11,307      11,209      11,191      11,085      11,032      11,139      11,022      11,042 Bullock County                    
1  01013       21,522      21,658      21,769      21,801      21,773      21,811      21,781      21,772      21,742      21,884      21,892 Butler County                     
1  01015      116,541     117,083     117,132     116,577     116,687     116,078     116,250     115,749     115,218     116,115     116,032 Calhoun County                    
1  01017       36,369      36,706      36,640      36,857      37,133      37,032      36,997      37,025      36,902      36,882      36,876 Chambers County                   
1  01019       21,894      21,827      21,601      21,281      20,958      20,497      20,174      19,814      19,676      19,603      19,543 Cherokee County                   
1  01021       37,604      36,926      36,310      35,631      34,849      34,195      33,661      33,220      33,045      32,520      32,458 Chilton County                    
1  01023       15,518      15,829      15,883      15,989      15,991      16,050      16,102      16,118      15,996      15,984      16,018 Choctaw County                    
1  01025       28,756      28,531      28,606      28,077      27,938      28,037      27,827      27,727      27,503      27,311      27,240 Clarke County                     
1  01027       14,012      13,966      13,841      13,633      13,507      13,486      13,467      13,386      13,292      13,281      13,252 Clay County                       
1  01029       14,456      14,283      14,090      13,521      13,301      13,207      13,162      12,941      12,733      12,733      12,730 Cleburne County      
