table with row headers in column A and column headers in rows 3 through 4 (leading dots indicate sub-parts),,,,,,,,,,,,,
"Table 1. Intercensal Estimates of the Resident Population for Counties of Delaware: April 1, 2000 to July 1, 2010",,,,,,,,,,,,,
Geographic Area,"April 1, 20001",Intercensal Estimates (as of July 1),,,,,,,,,,"April 1, 20102","July 1, 20103"
,,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,,
Delaware,"783,559","786,373","795,699","806,169","818,003","830,803","845,150","859,268","871,749","883,874","891,730","897,934","899,769"
.Kent County,"126,771","127,229","129,228","131,824","134,605","139,342","144,585","149,704","153,969","157,925","160,081","162,310","162,912"
.New Castle County,"500,294","501,837","506,026","510,158","514,769","518,944","523,343","527,174","530,555","533,958","536,898","538,479","538,986"
.Sussex County,"156,494","157,307","160,445","164,187","168,629","172,517","177,222","182,390","187,225","191,991","194,751","197,145","197,871"
"1 The April 1, 2000 Population Estimates base reflects changes to the Census 2000 population from the Count Question Resolution program, 
legal boundary updates, and other geographic program revisions.",,,,,,,,,,,,,
"2 The data source for April 1, 2010 is the 2010 Census count.",,,,,,,,,,,,,
"3 The values for July 1, 2010 were produced by applying estimates of change in the population between April 1 and July 1 of 2010 to the 2010 Census counts.  Further details on this methodology
are available at http://www.census.gov/popest/methodology/intercensal_nat_meth.pdf.",,,,,,,,,,,,,
"Note: All geographic boundaries for the 2000-2010 intercensal estimates are defined as of January 1, 2010.",,,,,,,,,,,,,
Suggested Citation:,,,,,,,,,,,,,
"Table 1. Intercensal Estimates of the Resident Population for Counties of Delaware: April 1, 2000 to July 1, 2010 (CO-EST00INT-01-10)",,,,,,,,,,,,,
"Source: U.S. Census Bureau, Population Division",,,,,,,,,,,,,
Release Date: September 2011,,,,,,,,,,,,,
