Place,Fall Term,Student Level,Student Type,FTIC Status,Sum of Headcount (#)
Florida,2019,Graduate,"Doctorate: Professional (ex. M.D., J.D.)",NA,20982
Florida,2019,Graduate,Doctorate: Research (ex. Ph.D.),NA,28896
Florida,2019,Graduate,Masters,NA,85828
Florida,2019,Undergraduate,FCS AA Transfer,NA,140296
Florida,2019,Undergraduate,First-Time-in-College (FTIC),New,86442
Florida,2019,Undergraduate,First-Time-in-College (FTIC),Returning,231016
Florida,2019,Undergraduate,Other Undergraduate,NA,89224
Florida,2019,Undergraduate,Post-baccalaureate,NA,10514
Florida,2020,Graduate,"Doctorate: Professional (ex. M.D., J.D.)",NA,22236
Florida,2020,Graduate,Doctorate: Research (ex. Ph.D.),NA,28998
Florida,2020,Graduate,Masters,NA,94138
Florida,2020,Undergraduate,FCS AA Transfer,NA,138652
Florida,2020,Undergraduate,First-Time-in-College (FTIC),New,86442
Florida,2020,Undergraduate,First-Time-in-College (FTIC),Returning,237084
Florida,2020,Undergraduate,Other Undergraduate,NA,87036
Florida,2020,Undergraduate,Post-baccalaureate,NA,11496
Florida,2021,Graduate,"Doctorate: Professional (ex. M.D., J.D.)",NA,22432
Florida,2021,Graduate,Doctorate: Research (ex. Ph.D.),NA,29572
Florida,2021,Graduate,Masters,NA,101432
Florida,2021,Undergraduate,FCS AA Transfer,NA,131582
Florida,2021,Undergraduate,First-Time-in-College (FTIC),New,91012
Florida,2021,Undergraduate,First-Time-in-College (FTIC),Returning,236116
Florida,2021,Undergraduate,Other Undergraduate,NA,85062
Florida,2021,Undergraduate,Post-baccalaureate,NA,11164
Florida,2022,Graduate,"Doctorate: Professional (ex. M.D., J.D.)",NA,21632
Florida,2022,Graduate,Doctorate: Research (ex. Ph.D.),NA,29038
Florida,2022,Graduate,Masters,NA,100218
Florida,2022,Undergraduate,FCS AA Transfer,NA,121542
Florida,2022,Undergraduate,First-Time-in-College (FTIC),New,91672
Florida,2022,Undergraduate,First-Time-in-College (FTIC),Returning,238374
Florida,2022,Undergraduate,Other Undergraduate,NA,86870
Florida,2022,Undergraduate,Post-baccalaureate,NA,10544
Florida,2023,Graduate,"Doctorate: Professional (ex. M.D., J.D.)",NA,21180
Florida,2023,Graduate,Doctorate: Research (ex. Ph.D.),NA,29088
Florida,2023,Graduate,Masters,NA,99552
Florida,2023,Undergraduate,FCS AA Transfer,NA,113082
Florida,2023,Undergraduate,First-Time-in-College (FTIC),New,91690
Florida,2023,Undergraduate,First-Time-in-College (FTIC),Returning,244430
Florida,2023,Undergraduate,Other Undergraduate,NA,90072
Florida,2023,Undergraduate,Post-baccalaureate,NA,10000
