observationAbout,observationDate,value,observationPeriod,variableMeasured
dcs:geoId/12,2019,20982,,dcid:Count_Student_ResearchExcludingPhD_Graduate_Enrolled_DoctorateDegree
dcs:geoId/12,2019,28896,,dcid:Count_Student_ProfessionalExcludingMDAndJD_Graduate_Enrolled_DoctorateDegree
dcs:geoId/12,2019,85828,,dcid:Count_Student_Graduate_Enrolled_MastersDegree
dcs:geoId/12,2019,140296,,dcid:Count_Student_Undergraduate_Enrolled_Transfer
dcs:geoId/12,2019,86442,,dcid:Count_Student_Undergraduate_NewEnorllment_FirstTimeInCollege
dcs:geoId/12,2019,231016,,dcid:Count_Student_Undergraduate_ContinuingStudent_FirstTimeInCollege
dcs:geoId/12,2019,89224,,dcid:Count_Student_Undergraduate_Enrolled_OtherUndergraduate
dcs:geoId/12,2019,10514,,dcid:Count_Student_Undergraduate_Enrolled_PostBaccalaureate
dcs:geoId/12,2020,22236,,dcid:Count_Student_ResearchExcludingPhD_Graduate_Enrolled_DoctorateDegree
dcs:geoId/12,2020,28998,,dcid:Count_Student_ProfessionalExcludingMDAndJD_Graduate_Enrolled_DoctorateDegree
dcs:geoId/12,2020,94138,,dcid:Count_Student_Graduate_Enrolled_MastersDegree
dcs:geoId/12,2020,138652,,dcid:Count_Student_Undergraduate_Enrolled_Transfer
dcs:geoId/12,2020,86442,,dcid:Count_Student_Undergraduate_NewEnorllment_FirstTimeInCollege
dcs:geoId/12,2020,237084,,dcid:Count_Student_Undergraduate_ContinuingStudent_FirstTimeInCollege
dcs:geoId/12,2020,87036,,dcid:Count_Student_Undergraduate_Enrolled_OtherUndergraduate
dcs:geoId/12,2020,11496,,dcid:Count_Student_Undergraduate_Enrolled_PostBaccalaureate
dcs:geoId/12,2021,22432,,dcid:Count_Student_ResearchExcludingPhD_Graduate_Enrolled_DoctorateDegree
dcs:geoId/12,2021,29572,,dcid:Count_Student_ProfessionalExcludingMDAndJD_Graduate_Enrolled_DoctorateDegree
dcs:geoId/12,2021,101432,,dcid:Count_Student_Graduate_Enrolled_MastersDegree
dcs:geoId/12,2021,131582,,dcid:Count_Student_Undergraduate_Enrolled_Transfer
dcs:geoId/12,2021,91012,,dcid:Count_Student_Undergraduate_NewEnorllment_FirstTimeInCollege
dcs:geoId/12,2021,236116,,dcid:Count_Student_Undergraduate_ContinuingStudent_FirstTimeInCollege
dcs:geoId/12,2021,85062,,dcid:Count_Student_Undergraduate_Enrolled_OtherUndergraduate
dcs:geoId/12,2021,11164,,dcid:Count_Student_Undergraduate_Enrolled_PostBaccalaureate
dcs:geoId/12,2022,21632,,dcid:Count_Student_ResearchExcludingPhD_Graduate_Enrolled_DoctorateDegree
dcs:geoId/12,2022,29038,,dcid:Count_Student_ProfessionalExcludingMDAndJD_Graduate_Enrolled_DoctorateDegree
dcs:geoId/12,2022,100218,,dcid:Count_Student_Graduate_Enrolled_MastersDegree
dcs:geoId/12,2022,121542,,dcid:Count_Student_Undergraduate_Enrolled_Transfer
dcs:geoId/12,2022,91672,,dcid:Count_Student_Undergraduate_NewEnorllment_FirstTimeInCollege
dcs:geoId/12,2022,238374,,dcid:Count_Student_Undergraduate_ContinuingStudent_FirstTimeInCollege
dcs:geoId/12,2022,86870,,dcid:Count_Student_Undergraduate_Enrolled_OtherUndergraduate
dcs:geoId/12,2022,10544,,dcid:Count_Student_Undergraduate_Enrolled_PostBaccalaureate
dcs:geoId/12,2023,21180,,dcid:Count_Student_ResearchExcludingPhD_Graduate_Enrolled_DoctorateDegree
dcs:geoId/12,2023,29088,,dcid:Count_Student_ProfessionalExcludingMDAndJD_Graduate_Enrolled_DoctorateDegree
dcs:geoId/12,2023,99552,,dcid:Count_Student_Graduate_Enrolled_MastersDegree
dcs:geoId/12,2023,113082,,dcid:Count_Student_Undergraduate_Enrolled_Transfer
dcs:geoId/12,2023,91690,,dcid:Count_Student_Undergraduate_NewEnorllment_FirstTimeInCollege
dcs:geoId/12,2023,244430,,dcid:Count_Student_Undergraduate_ContinuingStudent_FirstTimeInCollege
dcs:geoId/12,2023,90072,,dcid:Count_Student_Undergraduate_Enrolled_OtherUndergraduate
dcs:geoId/12,2023,10000,,dcid:Count_Student_Undergraduate_Enrolled_PostBaccalaureate
