observationAbout,observationDate,value,observationPeriod,variableMeasured
geoId/12,2020,2,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
geoId/12,2021,8,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
geoId/12,2022,8,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
geoId/12,2023,12,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
geoId/12,2020,6,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_AmericanIndianOrAlaskaNative
geoId/12,2021,4,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_AmericanIndianOrAlaskaNative
geoId/12,2022,6,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_AmericanIndianOrAlaskaNative
geoId/12,2024,2,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_AmericanIndianOrAlaskaNative
geoId/12,2020,340,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_Asian
geoId/12,2021,348,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_Asian
geoId/12,2022,324,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_Asian
geoId/12,2023,322,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_Asian
geoId/12,2024,348,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_Asian
geoId/12,2020,260,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_Asian
geoId/12,2021,264,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_Asian
geoId/12,2022,286,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_Asian
geoId/12,2023,262,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_Asian
geoId/12,2024,196,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_Asian
geoId/12,2024,2,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Asian
geoId/12,2020,556,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
geoId/12,2021,556,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
geoId/12,2022,684,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
geoId/12,2023,612,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
