,Date,StatisticalVariable,Value
0,2000-12,dcs:dc/ek7gq6ylyjwn8,5088
1,2001-01,dcs:dc/ek7gq6ylyjwn8,5234
2,2001-02,dcs:dc/ek7gq6ylyjwn8,5097
3,2001-03,dcs:dc/ek7gq6ylyjwn8,4762
4,2001-04,dcs:dc/ek7gq6ylyjwn8,4615
5,2001-05,dcs:dc/ek7gq6ylyjwn8,4425
6,2001-06,dcs:dc/ek7gq6ylyjwn8,4361
7,2001-07,dcs:dc/ek7gq6ylyjwn8,4447
8,2001-08,dcs:dc/ek7gq6ylyjwn8,4024
9,2000-12,dcs:dc/tq6l9rmwbrv71,5426
10,2001-01,dcs:dc/tq6l9rmwbrv71,5722
11,2001-02,dcs:dc/tq6l9rmwbrv71,5303
12,2001-03,dcs:dc/tq6l9rmwbrv71,5528
13,2001-04,dcs:dc/tq6l9rmwbrv71,5204
14,2001-05,dcs:dc/tq6l9rmwbrv71,5410
15,2001-06,dcs:dc/tq6l9rmwbrv71,5109
16,2001-07,dcs:dc/tq6l9rmwbrv71,5244
17,2001-08,dcs:dc/tq6l9rmwbrv71,5223
18,2000-12,dcs:dc/1sv6tr4wyp51f,5240
19,2001-01,dcs:dc/1sv6tr4wyp51f,5842
20,2001-02,dcs:dc/1sv6tr4wyp51f,5231
21,2001-03,dcs:dc/1sv6tr4wyp51f,5566
22,2001-04,dcs:dc/1sv6tr4wyp51f,5414
23,2001-05,dcs:dc/1sv6tr4wyp51f,5390
24,2001-06,dcs:dc/1sv6tr4wyp51f,5249
25,2001-07,dcs:dc/1sv6tr4wyp51f,5380
26,2001-08,dcs:dc/1sv6tr4wyp51f,5355
27,2000-12,dcs:dc/p18hmxm2d3sj4,2882
28,2001-01,dcs:dc/p18hmxm2d3sj4,3245
29,2001-02,dcs:dc/p18hmxm2d3sj4,3053
30,2001-03,dcs:dc/p18hmxm2d3sj4,3054
31,2001-04,dcs:dc/p18hmxm2d3sj4,3163
32,2001-05,dcs:dc/p18hmxm2d3sj4,2993
33,2001-06,dcs:dc/p18hmxm2d3sj4,2878
34,2001-07,dcs:dc/p18hmxm2d3sj4,2947
35,2001-08,dcs:dc/p18hmxm2d3sj4,2928
36,2000-12,dcs:dc/65psm7c8z7nv,2018
37,2001-01,dcs:dc/65psm7c8z7nv,2220
38,2001-02,dcs:dc/65psm7c8z7nv,1855
39,2001-03,dcs:dc/65psm7c8z7nv,2133
40,2001-04,dcs:dc/65psm7c8z7nv,1883
41,2001-05,dcs:dc/65psm7c8z7nv,2029
42,2001-06,dcs:dc/65psm7c8z7nv,2015
43,2001-07,dcs:dc/65psm7c8z7nv,2038
44,2001-08,dcs:dc/65psm7c8z7nv,2011
45,2000-12,dcs:dc/f1yrh54sfkhyb,340
46,2001-01,dcs:dc/f1yrh54sfkhyb,377
47,2001-02,dcs:dc/f1yrh54sfkhyb,323
48,2001-03,dcs:dc/f1yrh54sfkhyb,379
49,2001-04,dcs:dc/f1yrh54sfkhyb,367
50,2001-05,dcs:dc/f1yrh54sfkhyb,368
51,2001-06,dcs:dc/f1yrh54sfkhyb,356
52,2001-07,dcs:dc/f1yrh54sfkhyb,394
53,2001-08,dcs:dc/f1yrh54sfkhyb,416
