Table 2-1,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
"Demographic characteristics of graduate students, postdoctoral appointees, and doctorate-holding nonfaculty researchers in science, engineering, and health: 2023",,,,,,,,,,
(Number and percent),,,,,,,,,,
"Sex, citizenship, ethnicity, and race",Graduate students,,,,,,Postdoctoral appointees,,Doctorate-holding nonfaculty researchers,
,All graduate students,,Master's,,Doctoral,,,,,
,Number,Percent,Number,Percent,Number,Percent,Number,Percent,Number,Percent
All individuals,818095,100,510866,100,307229,100,65850,100,34342,100
Male,422321,51.6,258675,50.6,163646,53.3,37458,56.9,19495,56.8
Female,395774,48.4,252191,49.4,143583,46.7,28392,43.1,14847,43.2
U.S. citizens and permanent residentsa,495808,60.6,313609,61.4,182199,59.3,27701,42.1,na,na
Hispanic or Latino,70428,8.6,48099,9.4,22329,7.3,2352,3.6,na,na
Not Hispanic or Latino, , , , , , , , , , 
American Indian or Alaska Native,1984,0.2,1211,0.2,773,0.3,111,0.2,na,na
Asian,62549,7.6,40930,8,21619,7,5631,8.6,na,na
Black or African American,46276,5.7,31764,6.2,14512,4.7,1230,1.9,na,na
Native Hawaiian or Other Pacific Islander,754,0.1,544,0.1,210,0.1,57,0.1,na,na
White,269477,32.9,163247,32,106230,34.6,14585,22.1,na,na
More than one race,20004,2.4,12120,2.4,7884,2.6,694,1.1,na,na
Unknown ethnicity and race,24336,3,15694,3.1,8642,2.8,3041,4.6,na,na
Temporary visa holders,322287,39.4,197257,38.6,125030,40.7,38149,57.9,na,na
