Table 2-1,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
"Demographic characteristics of graduate students, postdoctoral appointees, and doctorate-holding nonfaculty researchers in science, engineering, and health: 2021",,,,,,,,,,
(Number and percent),,,,,,,,,,
"Sex, citizenship, ethnicity, and race",Graduate students,,,,,,Postdoctoral appointees,,Doctorate-holding nonfaculty researchers,
,All graduate students,,Master's,,Doctoral,,,,,
,Number,Percent,Number,Percent,Number,Percent,Number,Percent,Number,Percent
All individuals,760156,100,466613,100,293543,100,63328,100,30548,100
Male,387277,50.9,226856,48.6,160421,54.6,36520,57.7,17630,57.7
Female,372879,49.1,239757,51.4,133122,45.4,26808,42.3,12918,42.3
U.S. citizens and permanent residentsa,515597,67.8,337655,72.4,177942,60.6,29755,47,na,na
Hispanic or Latino,69174,9.1,48681,10.4,20493,7,2142,3.4,na,na
Not Hispanic or Latino, , , , , , , , , , 
American Indian or Alaska Native,2105,0.3,1356,0.3,749,0.3,80,0.1,na,na
Asian,60203,7.9,40607,8.7,19596,6.7,6014,9.5,na,na
Black or African American,45302,6,33129,7.1,12173,4.1,1138,1.8,na,na
Native Hawaiian or Other Pacific Islander,792,0.1,597,0.1,195,0.1,40,0.1,na,na
White,294198,38.7,184608,39.6,109590,37.3,16369,25.8,na,na
More than one race,19471,2.6,12301,2.6,7170,2.4,687,1.1,na,na
Unknown ethnicity and race,24352,3.2,16376,3.5,7976,2.7,3285,5.2,na,na
Temporary visa holders,244559,32.2,128958,27.6,115601,39.4,33573,53,na,na
