observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/USA,2021,760156,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,scalingFactor,
country/USA,2021,100,dcid:Percent_In_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100
country/USA,2021,466613,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,scalingFactor,
country/USA,2021,100,dcid:Percent_In_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100
country/USA,2021,293543,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,scalingFactor,
country/USA,2021,100,dcid:Percent_In_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100
country/USA,2021,63328,dcid:Count_Person_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_PostDoctoralAppointeeOccupation,scalingFactor,
country/USA,2021,100,dcid:Percent_In_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_PostDoctoralAppointeeOccupation,Percent,100
country/USA,2021,30548,dcid:Count_Person_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_NonFacultyResearcherOccupation,scalingFactor,
country/USA,2021,100,dcid:Percent_In_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_NonFacultyResearcherOccupation,Percent,100
country/USA,2021,387277,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Male,scalingFactor,
country/USA,2021,50.9,dcid:Percent_Male_In_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100
country/USA,2021,226856,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_Male,scalingFactor,
country/USA,2021,48.6,dcid:Percent_Male_In_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100
country/USA,2021,160421,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_Male,scalingFactor,
country/USA,2021,54.6,dcid:Percent_Male_In_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100
country/USA,2021,36520,dcid:Count_Person_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_Male_PostDoctoralAppointeeOccupation,scalingFactor,
country/USA,2021,57.7,dcid:Percent_Male_In_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_PostDoctoralAppointeeOccupation,Percent,100
country/USA,2021,17630,dcid:Count_Person_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_Male_NonFacultyResearcherOccupation,scalingFactor,
country/USA,2021,57.7,dcid:Percent_Male_In_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_NonFacultyResearcherOccupation,Percent,100
country/USA,2021,372879,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Female,scalingFactor,
country/USA,2021,49.1,dcid:Percent_Female_In_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100
country/USA,2021,239757,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_Female,scalingFactor,
