Year,All grades,Total_PK_8,Prekindergarten,Kindergarten,1st grade,2nd grade,3rd grade,4th grade,5th grade,6th grade,7th grade,8th grade,Ungraded\1\,Total_9_12,9th grade,10th grade,11th grade,12th grade,"Ungraded\1,2\"
1,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14,15.0,16.0,17.0,18.0,19.0,20
2013,,,,,,,,,,,,,,,,,,,
  Total,50045.0,35251.0,1328.0,3834.0,3885.0,3791.0,3738.0,3708.0,3697.0,3684.0,3748.0,3753.0,85,14794.0,3980.0,3761.0,3526.0,3476.0,52
"American Indian/Alaska 
   Native",523.0,367.0,17.0,39.0,40.0,39.0,38.0,38.0,38.0,39.0,39.0,40.0,1,156.0,43.0,40.0,36.0,36.0,#
Asian,2417.0,1683.0,47.0,174.0,178.0,180.0,183.0,187.0,187.0,180.0,180.0,183.0,4,733.0,181.0,183.0,184.0,184.0,2
Black,7805.0,5483.0,248.0,587.0,605.0,581.0,571.0,558.0,557.0,573.0,588.0,592.0,22,2322.0,665.0,597.0,534.0,513.0,13
Hispanic,12452.0,9054.0,392.0,1038.0,1039.0,1008.0,975.0,941.0,927.0,909.0,912.0,892.0,21,3398.0,954.0,872.0,792.0,767.0,13
Pacific Islander,176.0,126.0,3.0,14.0,14.0,13.0,14.0,14.0,14.0,13.0,13.0,13.0,#,51.0,14.0,13.0,12.0,11.0,#
White,25160.0,17390.0,577.0,1828.0,1861.0,1832.0,1831.0,1851.0,1863.0,1864.0,1912.0,1934.0,37,7770.0,2018.0,1960.0,1884.0,1886.0,22
Two or more races,1511.0,1148.0,44.0,154.0,148.0,137.0,125.0,119.0,112.0,106.0,103.0,99.0,1,363.0,105.0,95.0,84.0,79.0,1
"
2015",,,,,,,,,,,,,,,,,,,
  Total,50438.0,35388.0,1402.0,3713.0,3768.0,3842.0,3869.0,3793.0,3733.0,3731.0,3732.0,3719.0,87,15050.0,4019.0,3846.0,3598.0,3537.0,49
"American Indian/Alaska 
   Native",510.0,356.0,16.0,37.0,38.0,38.0,38.0,37.0,37.0,38.0,38.0,38.0,1,154.0,41.0,39.0,36.0,36.0,#
Asian,2521.0,1754.0,54.0,183.0,180.0,189.0,189.0,190.0,191.0,194.0,192.0,188.0,5,767.0,195.0,198.0,185.0,187.0,3
Black,7784.0,5448.0,263.0,556.0,590.0,598.0,600.0,575.0,558.0,558.0,561.0,569.0,22,2336.0,656.0,602.0,542.0,525.0,12
Hispanic,13080.0,9424.0,413.0,1019.0,1021.0,1043.0,1047.0,1022.0,987.0,961.0,950.0,937.0,24,3656.0,1018.0,944.0,854.0,827.0,14
Pacific Islander,177.0,124.0,3.0,13.0,12.0,13.0,14.0,14.0,14.0,14.0,13.0,13.0,#,52.0,14.0,14.0,13.0,12.0,#
White,24644.0,16972.0,600.0,1742.0,1768.0,1804.0,1829.0,1814.0,1816.0,1842.0,1860.0,1863.0,34,7672.0,1978.0,1942.0,1872.0,1860.0,20
Two or more races,1723.0,1311.0,52.0,164.0,159.0,158.0,152.0,142.0,130.0,125.0,118.0,111.0,1,412.0,117.0,107.0,97.0,91.0,1
"
2017",,,,,,,,,,,,,,,,,,,
  Total,50686.0,35496.0,1471.0,3684.0,3667.0,3684.0,3788.0,3859.0,3877.0,3827.0,3777.0,3772.0,89,15190.0,3996.0,3834.0,3677.0,3631.0,52
"American Indian/Alaska 
   Native",498.0,347.0,17.0,35.0,35.0,36.0,37.0,37.0,38.0,38.0,37.0,38.0,#,150.0,40.0,38.0,36.0,36.0,#
Asian,2640.0,1827.0,62.0,199.0,190.0,191.0,191.0,198.0,197.0,196.0,197.0,201.0,5,813.0,206.0,202.0,200.0,202.0,3
Black,7709.0,5409.0,263.0,539.0,557.0,563.0,592.0,592.0,589.0,576.0,561.0,556.0,21,2300.0,622.0,585.0,546.0,536.0,12
