observationAbout,observationDate,variableMeasured,value
country/USA,2013,dcid:Count_Student_PublicSchool,50045000
country/USA,2013,dcid:Count_Student_SchoolGradePreKindergartenTo8_PublicSchool,35251000
country/USA,2013,dcid:Count_Student_PreKindergarten_PublicSchool,1328000
country/USA,2013,dcid:Count_Student_Kindergarten_PublicSchool,3834000
country/USA,2013,dcid:Count_Student_SchoolGrade1_PublicSchool,3885000
country/USA,2013,dcid:Count_Student_SchoolGrade2_PublicSchool,3791000
country/USA,2013,dcid:Count_Student_SchoolGrade3_PublicSchool,3738000
country/USA,2013,dcid:Count_Student_SchoolGrade4_PublicSchool,3708000
country/USA,2013,dcid:Count_Student_SchoolGrade5_PublicSchool,3697000
country/USA,2013,dcid:Count_Student_SchoolGrade6_PublicSchool,3684000
country/USA,2013,dcid:Count_Student_SchoolGrade7_PublicSchool,3748000
country/USA,2013,dcid:Count_Student_SchoolGrade8_PublicSchool,3753000
country/USA,2013,dcid:Count_Student_SchoolGrade9To12_PublicSchool,14794000
country/USA,2013,dcid:Count_Student_SchoolGrade9_PublicSchool,3980000
country/USA,2013,dcid:Count_Student_SchoolGrade10_PublicSchool,3761000
country/USA,2013,dcid:Count_Student_SchoolGrade11_PublicSchool,3526000
country/USA,2013,dcid:Count_Student_SchoolGrade12_PublicSchool,3476000
country/USA,2013,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_PublicSchool,523000
country/USA,2013,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGradePreKindergartenTo8_PublicSchool,367000
country/USA,2013,dcid:Count_Student_PreKindergarten_AmericanIndianAndAlaskaNativeAlone_PublicSchool,17000
country/USA,2013,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_Kindergarten_PublicSchool,39000
country/USA,2013,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade1_PublicSchool,40000
country/USA,2013,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade2_PublicSchool,39000
country/USA,2013,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade3_PublicSchool,38000
country/USA,2013,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade4_PublicSchool,38000
country/USA,2013,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade5_PublicSchool,38000
country/USA,2013,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade6_PublicSchool,39000
country/USA,2013,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade7_PublicSchool,39000
country/USA,2013,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade8_PublicSchool,40000
country/USA,2013,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade9To12_PublicSchool,156000
country/USA,2013,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade9_PublicSchool,43000
country/USA,2013,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade10_PublicSchool,40000
country/USA,2013,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade11_PublicSchool,36000
country/USA,2013,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade12_PublicSchool,36000
country/USA,2013,dcid:Count_Student_AsianAlone_PublicSchool,2417000
country/USA,2013,dcid:Count_Student_AsianAlone_SchoolGradePreKindergartenTo8_PublicSchool,1683000
country/USA,2013,dcid:Count_Student_PreKindergarten_AsianAlone_PublicSchool,47000
country/USA,2013,dcid:Count_Student_AsianAlone_Kindergarten_PublicSchool,174000
country/USA,2013,dcid:Count_Student_AsianAlone_SchoolGrade1_PublicSchool,178000
country/USA,2013,dcid:Count_Student_AsianAlone_SchoolGrade2_PublicSchool,180000
country/USA,2013,dcid:Count_Student_AsianAlone_SchoolGrade3_PublicSchool,183000
country/USA,2013,dcid:Count_Student_AsianAlone_SchoolGrade4_PublicSchool,187000
country/USA,2013,dcid:Count_Student_AsianAlone_SchoolGrade5_PublicSchool,187000
country/USA,2013,dcid:Count_Student_AsianAlone_SchoolGrade6_PublicSchool,180000
country/USA,2013,dcid:Count_Student_AsianAlone_SchoolGrade7_PublicSchool,180000
country/USA,2013,dcid:Count_Student_AsianAlone_SchoolGrade8_PublicSchool,183000
country/USA,2013,dcid:Count_Student_AsianAlone_SchoolGrade9To12_PublicSchool,733000
country/USA,2013,dcid:Count_Student_AsianAlone_SchoolGrade9_PublicSchool,181000
country/USA,2013,dcid:Count_Student_AsianAlone_SchoolGrade10_PublicSchool,183000
country/USA,2013,dcid:Count_Student_AsianAlone_SchoolGrade11_PublicSchool,184000
country/USA,2013,dcid:Count_Student_AsianAlone_SchoolGrade12_PublicSchool,184000
country/USA,2013,dcid:Count_Student_Black_PublicSchool,7805000
country/USA,2013,dcid:Count_Student_Black_SchoolGradePreKindergartenTo8_PublicSchool,5483000
country/USA,2013,dcid:Count_Student_PreKindergarten_Black_PublicSchool,248000
country/USA,2013,dcid:Count_Student_Black_Kindergarten_PublicSchool,587000
country/USA,2013,dcid:Count_Student_Black_SchoolGrade1_PublicSchool,605000
country/USA,2013,dcid:Count_Student_Black_SchoolGrade2_PublicSchool,581000
country/USA,2013,dcid:Count_Student_Black_SchoolGrade3_PublicSchool,571000
country/USA,2013,dcid:Count_Student_Black_SchoolGrade4_PublicSchool,558000
country/USA,2013,dcid:Count_Student_Black_SchoolGrade5_PublicSchool,557000
country/USA,2013,dcid:Count_Student_Black_SchoolGrade6_PublicSchool,573000
country/USA,2013,dcid:Count_Student_Black_SchoolGrade7_PublicSchool,588000
country/USA,2013,dcid:Count_Student_Black_SchoolGrade8_PublicSchool,592000
country/USA,2013,dcid:Count_Student_Black_SchoolGrade9To12_PublicSchool,2322000
country/USA,2013,dcid:Count_Student_Black_SchoolGrade9_PublicSchool,665000
country/USA,2013,dcid:Count_Student_Black_SchoolGrade10_PublicSchool,597000
country/USA,2013,dcid:Count_Student_Black_SchoolGrade11_PublicSchool,534000
country/USA,2013,dcid:Count_Student_Black_SchoolGrade12_PublicSchool,513000
country/USA,2013,dcid:Count_Student_HispanicOrLatino_PublicSchool,12452000
country/USA,2013,dcid:Count_Student_HispanicOrLatino_SchoolGradePreKindergartenTo8_PublicSchool,9054000
country/USA,2013,dcid:Count_Student_PreKindergarten_HispanicOrLatino_PublicSchool,392000
country/USA,2013,dcid:Count_Student_HispanicOrLatino_Kindergarten_PublicSchool,1038000
country/USA,2013,dcid:Count_Student_HispanicOrLatino_SchoolGrade1_PublicSchool,1039000
country/USA,2013,dcid:Count_Student_HispanicOrLatino_SchoolGrade2_PublicSchool,1008000
country/USA,2013,dcid:Count_Student_HispanicOrLatino_SchoolGrade3_PublicSchool,975000
country/USA,2013,dcid:Count_Student_HispanicOrLatino_SchoolGrade4_PublicSchool,941000
country/USA,2013,dcid:Count_Student_HispanicOrLatino_SchoolGrade5_PublicSchool,927000
country/USA,2013,dcid:Count_Student_HispanicOrLatino_SchoolGrade6_PublicSchool,909000
country/USA,2013,dcid:Count_Student_HispanicOrLatino_SchoolGrade7_PublicSchool,912000
country/USA,2013,dcid:Count_Student_HispanicOrLatino_SchoolGrade8_PublicSchool,892000
country/USA,2013,dcid:Count_Student_HispanicOrLatino_SchoolGrade9To12_PublicSchool,3398000
country/USA,2013,dcid:Count_Student_HispanicOrLatino_SchoolGrade9_PublicSchool,954000
country/USA,2013,dcid:Count_Student_HispanicOrLatino_SchoolGrade10_PublicSchool,872000
country/USA,2013,dcid:Count_Student_HispanicOrLatino_SchoolGrade11_PublicSchool,792000
country/USA,2013,dcid:Count_Student_HispanicOrLatino_SchoolGrade12_PublicSchool,767000
country/USA,2013,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,176000
country/USA,2013,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGradePreKindergartenTo8_PublicSchool,126000
country/USA,2013,dcid:Count_Student_PreKindergarten_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,3000
country/USA,2013,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_Kindergarten_PublicSchool,14000
country/USA,2013,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade1_PublicSchool,14000
country/USA,2013,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade2_PublicSchool,13000
country/USA,2013,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade3_PublicSchool,14000
country/USA,2013,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade4_PublicSchool,14000
country/USA,2013,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade5_PublicSchool,14000
country/USA,2013,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade6_PublicSchool,13000
country/USA,2013,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade7_PublicSchool,13000
country/USA,2013,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade8_PublicSchool,13000
country/USA,2013,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade9To12_PublicSchool,51000
country/USA,2013,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade9_PublicSchool,14000
country/USA,2013,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade10_PublicSchool,13000
country/USA,2013,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade11_PublicSchool,12000
country/USA,2013,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade12_PublicSchool,11000
country/USA,2013,dcid:Count_Student_WhiteAlone_PublicSchool,25160000
country/USA,2013,dcid:Count_Student_WhiteAlone_SchoolGradePreKindergartenTo8_PublicSchool,17390000
country/USA,2013,dcid:Count_Student_PreKindergarten_WhiteAlone_PublicSchool,577000
country/USA,2013,dcid:Count_Student_WhiteAlone_Kindergarten_PublicSchool,1828000
country/USA,2013,dcid:Count_Student_WhiteAlone_SchoolGrade1_PublicSchool,1861000
country/USA,2013,dcid:Count_Student_WhiteAlone_SchoolGrade2_PublicSchool,1832000
country/USA,2013,dcid:Count_Student_WhiteAlone_SchoolGrade3_PublicSchool,1831000
country/USA,2013,dcid:Count_Student_WhiteAlone_SchoolGrade4_PublicSchool,1851000
country/USA,2013,dcid:Count_Student_WhiteAlone_SchoolGrade5_PublicSchool,1863000
country/USA,2013,dcid:Count_Student_WhiteAlone_SchoolGrade6_PublicSchool,1864000
country/USA,2013,dcid:Count_Student_WhiteAlone_SchoolGrade7_PublicSchool,1912000
country/USA,2013,dcid:Count_Student_WhiteAlone_SchoolGrade8_PublicSchool,1934000
country/USA,2013,dcid:Count_Student_WhiteAlone_SchoolGrade9To12_PublicSchool,7770000
country/USA,2013,dcid:Count_Student_WhiteAlone_SchoolGrade9_PublicSchool,2018000
country/USA,2013,dcid:Count_Student_WhiteAlone_SchoolGrade10_PublicSchool,1960000
country/USA,2013,dcid:Count_Student_WhiteAlone_SchoolGrade11_PublicSchool,1884000
country/USA,2013,dcid:Count_Student_WhiteAlone_SchoolGrade12_PublicSchool,1886000
country/USA,2013,dcid:Count_Student_TwoOrMoreRaces_PublicSchool,1511000
country/USA,2013,dcid:Count_Student_TwoOrMoreRaces_SchoolGradePreKindergartenTo8_PublicSchool,1148000
country/USA,2013,dcid:Count_Student_PreKindergarten_TwoOrMoreRaces_PublicSchool,44000
country/USA,2013,dcid:Count_Student_TwoOrMoreRaces_Kindergarten_PublicSchool,154000
country/USA,2013,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade1_PublicSchool,148000
country/USA,2013,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade2_PublicSchool,137000
country/USA,2013,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade3_PublicSchool,125000
country/USA,2013,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4_PublicSchool,119000
country/USA,2013,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade5_PublicSchool,112000
country/USA,2013,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade6_PublicSchool,106000
country/USA,2013,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade7_PublicSchool,103000
country/USA,2013,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade8_PublicSchool,99000
country/USA,2013,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade9To12_PublicSchool,363000
country/USA,2013,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade9_PublicSchool,105000
country/USA,2013,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade10_PublicSchool,95000
country/USA,2013,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade11_PublicSchool,84000
