Year,Place,StatVar,Quantity
2023,geoId/21001970100,dcid:Count_Person_Civilian_Employed,662.0
2023,geoId/21001970200,dcid:Count_Person_Civilian_Employed,690.0
2023,geoId/21001970300,dcid:Count_Person_Civilian_Employed,1194.0
2023,geoId/21001970401,dcid:Count_Person_Civilian_Employed,1941.0
2023,geoId/21001970402,dcid:Count_Person_Civilian_Employed,1787.0
2023,geoId/21001970500,dcid:Count_Person_Civilian_Employed,853.0
2023,geoId/21001970600,dcid:Count_Person_Civilian_Employed,575.0
2023,geoId/21003920100,dcid:Count_Person_Civilian_Employed,1300.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_Civilian_Employed,129.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_Civilian_Employed,161.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_Civilian_Employed,285.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_Civilian_Employed,388.0
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_Civilian_Employed,292.0
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_Civilian_Employed,203.0
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_Civilian_Employed,262.0
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_Civilian_Employed,235.0
2023,geoId/21001970100,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction,8.0
2023,geoId/21001970200,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction,8.0
2023,geoId/21001970300,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction,8.0
2023,geoId/21001970401,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction,24.0
2023,geoId/21001970402,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction,18.0
2023,geoId/21001970500,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction,25.0
2023,geoId/21001970600,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction,7.0
