area,date,latitude,longitude,s2CellId,s2Level,water
0.894664,2022-10,26.055635,84.131718,dcid:s2CellId/0x39925b1c00000000,13,1
0.894664,2022-10,26.055635,84.131718,dcid:s2CellId/0x39925b1000000000,12,1
1.789462,2022-10,26.046652,84.136210,dcid:s2CellId/0x39925b4000000000,11,1
5.368923,2022-10,26.034674,84.155673,dcid:s2CellId/0x39925b0000000000,10,1
0.894664,2022-10,26.055635,84.967151,dcid:s2CellId/0x39ed336400000000,13,1
0.894664,2022-10,26.055635,84.967151,dcid:s2CellId/0x39ed337000000000,12,1
0.894664,2022-10,26.055635,84.967151,dcid:s2CellId/0x39ed334000000000,11,1
0.894664,2022-10,26.055635,84.967151,dcid:s2CellId/0x39ed330000000000,10,1
0.894731,2022-10,26.046652,84.958168,dcid:s2CellId/0x39ed34a400000000,13,1
0.894731,2022-10,26.046652,84.958168,dcid:s2CellId/0x39ed34b000000000,12,1
4.474326,2022-10,26.028685,84.967151,dcid:s2CellId/0x39ed34c000000000,11,1
4.474326,2022-10,26.028685,84.967151,dcid:s2CellId/0x39ed350000000000,10,1
0.894798,2022-10,26.037669,84.140701,dcid:s2CellId/0x39925b7400000000,13,1
0.894798,2022-10,26.037669,84.140701,dcid:s2CellId/0x39925b7000000000,12,1
0.894798,2022-10,26.037669,84.149684,dcid:s2CellId/0x39925b9c00000000,13,1
1.789663,2022-10,26.033177,84.154176,dcid:s2CellId/0x39925b9000000000,12,1
3.579461,2022-10,26.028685,84.165405,dcid:s2CellId/0x39925bc000000000,11,1
0.894798,2022-10,26.037669,84.967151,dcid:s2CellId/0x39ed349c00000000,13,1
1.789663,2022-10,26.033177,84.967151,dcid:s2CellId/0x39ed349000000000,12,1
0.894865,2022-10,26.028685,84.158667,dcid:s2CellId/0x39925b8c00000000,13,1
0.894865,2022-10,26.028685,84.167651,dcid:s2CellId/0x39925bf400000000,13,1
1.789798,2022-10,26.024194,84.176634,dcid:s2CellId/0x39925bf000000000,12,1
0.894865,2022-10,26.028685,84.967151,dcid:s2CellId/0x39ed349400000000,13,1
0.894932,2022-10,26.019702,84.185617,dcid:s2CellId/0x39925bfc00000000,13,1
0.894932,2022-10,26.019702,84.194600,dcid:s2CellId/0x3992595400000000,13,1
0.894932,2022-10,26.019702,84.194600,dcid:s2CellId/0x3992595000000000,12,1
0.894932,2022-10,26.019702,84.194600,dcid:s2CellId/0x3992594000000000,11,1
0.894932,2022-10,26.019702,84.194600,dcid:s2CellId/0x3992590000000000,10,1
0.894932,2022-10,26.019702,84.967151,dcid:s2CellId/0x39ed34ec00000000,13,1
1.789932,2022-10,26.015211,84.971643,dcid:s2CellId/0x39ed34f000000000,12,1
0.894999,2022-10,26.010719,84.976134,dcid:s2CellId/0x39ed34fc00000000,13,1
0.895066,2022-10,26.001736,86.458355,dcid:s2CellId/0x39ee6d2c00000000,13,1
0.895066,2022-10,26.001736,86.458355,dcid:s2CellId/0x39ee6d3000000000,12,1
0.895066,2022-10,26.001736,86.458355,dcid:s2CellId/0x39ee6d4000000000,11,1
0.895066,2022-10,26.001736,86.458355,dcid:s2CellId/0x39ee6d0000000000,10,1
0.895133,2022-10,25.992753,84.203583,dcid:s2CellId/0x39925e9400000000,13,1
0.895133,2022-10,25.992753,84.203583,dcid:s2CellId/0x39925e9000000000,12,1
2.685467,2022-10,25.989758,84.209572,dcid:s2CellId/0x39925ec000000000,11,1
4.476268,2022-10,25.976583,84.219753,dcid:s2CellId/0x39925f0000000000,10,1
0.895133,2022-10,25.992753,84.212566,dcid:s2CellId/0x39925eec00000000,13,1
1.790333,2022-10,25.988261,84.212566,dcid:s2CellId/0x39925ef000000000,12,1
0.895133,2022-10,25.992753,85.039016,dcid:s2CellId/0x39ed366400000000,13,1
0.895133,2022-10,25.992753,85.039016,dcid:s2CellId/0x39ed367000000000,12,1
0.895133,2022-10,25.992753,85.039016,dcid:s2CellId/0x39ed364000000000,11,1
0.895133,2022-10,25.992753,85.039016,dcid:s2CellId/0x39ed370000000000,10,1
0.895200,2022-10,25.983770,84.212566,dcid:s2CellId/0x39925ef400000000,13,1
0.895401,2022-10,25.956820,84.230533,dcid:s2CellId/0x39925fb400000000,13,1
1.790802,2022-10,25.956820,84.235024,dcid:s2CellId/0x39925fb000000000,12,1
1.790802,2022-10,25.956820,84.235024,dcid:s2CellId/0x39925fc000000000,11,1
0.895401,2022-10,25.956820,84.239516,dcid:s2CellId/0x39925fbc00000000,13,1
0.895535,2022-10,25.938854,87.805827,dcid:s2CellId/0x39e5413400000000,13,1
0.895535,2022-10,25.938854,87.805827,dcid:s2CellId/0x39e5413000000000,12,1
0.895535,2022-10,25.938854,87.805827,dcid:s2CellId/0x39e5414000000000,11,1
0.895535,2022-10,25.938854,87.805827,dcid:s2CellId/0x39e5410000000000,10,1
0.895601,2022-10,25.929871,84.356297,dcid:s2CellId/0x39928cac00000000,13,1
0.895601,2022-10,25.929871,84.356297,dcid:s2CellId/0x39928cb000000000,12,1
1.791203,2022-10,25.929871,84.369771,dcid:s2CellId/0x39928cc000000000,11,1
3.582939,2022-10,25.911904,84.403458,dcid:s2CellId/0x39928d0000000000,10,1
0.895601,2022-10,25.929871,84.383246,dcid:s2CellId/0x39928ccc00000000,13,1
0.895601,2022-10,25.929871,84.383246,dcid:s2CellId/0x39928cd000000000,12,1
0.895668,2022-10,25.920888,84.311381,dcid:s2CellId/0x39928ad400000000,13,1
0.895668,2022-10,25.920888,84.311381,dcid:s2CellId/0x39928ad000000000,12,1
0.895668,2022-10,25.920888,84.311381,dcid:s2CellId/0x39928ac000000000,11,1
3.582806,2022-10,25.916396,84.329347,dcid:s2CellId/0x39928b0000000000,10,1
0.895668,2022-10,25.920888,84.347314,dcid:s2CellId/0x39928b5400000000,13,1
1.791403,2022-10,25.916396,84.342822,dcid:s2CellId/0x39928b5000000000,12,1
2.687138,2022-10,25.914899,84.335336,dcid:s2CellId/0x39928b4000000000,11,1
0.895735,2022-10,25.911904,84.320364,dcid:s2CellId/0x39928b2400000000,13,1
0.895735,2022-10,25.911904,84.320364,dcid:s2CellId/0x39928b3000000000,12,1
0.895735,2022-10,25.911904,84.338330,dcid:s2CellId/0x39928b4400000000,13,1
0.895735,2022-10,25.911904,84.437145,dcid:s2CellId/0x39928d5c00000000,13,1
0.895735,2022-10,25.911904,84.437145,dcid:s2CellId/0x39928d5000000000,12,1
0.895735,2022-10,25.911904,84.437145,dcid:s2CellId/0x39928d4000000000,11,1
0.896002,2022-10,25.875972,84.437145,dcid:s2CellId/0x39928d8400000000,13,1
0.896002,2022-10,25.875972,84.437145,dcid:s2CellId/0x39928d9000000000,12,1
0.896002,2022-10,25.875972,84.437145,dcid:s2CellId/0x39928dc000000000,11,1
0.896002,2022-10,25.875972,86.440388,dcid:s2CellId/0x39ee11bc00000000,13,1
0.896002,2022-10,25.875972,86.440388,dcid:s2CellId/0x39ee11b000000000,12,1
0.896002,2022-10,25.875972,86.440388,dcid:s2CellId/0x39ee11c000000000,11,1
0.896002,2022-10,25.875972,86.440388,dcid:s2CellId/0x39ee110000000000,10,1
1.792270,2022-10,25.858005,84.181125,dcid:s2CellId/0x399266cc00000000,13,1
1.792270,2022-10,25.858005,84.181125,dcid:s2CellId/0x399266d000000000,12,1
1.792270,2022-10,25.858005,84.181125,dcid:s2CellId/0x399266c000000000,11,1
1.792270,2022-10,25.858005,84.181125,dcid:s2CellId/0x3992670000000000,10,1
0.896202,2022-10,25.849022,84.500027,dcid:s2CellId/0x399293dc00000000,13,1
0.896202,2022-10,25.849022,84.500027,dcid:s2CellId/0x399293d000000000,12,1
0.896202,2022-10,25.849022,84.500027,dcid:s2CellId/0x399293c000000000,11,1
0.896202,2022-10,25.849022,84.500027,dcid:s2CellId/0x3992930000000000,10,1
0.896268,2022-10,25.840039,84.500027,dcid:s2CellId/0x3992916400000000,13,1
1.792603,2022-10,25.835548,84.500027,dcid:s2CellId/0x3992917000000000,12,1
2.688938,2022-10,25.834050,84.503022,dcid:s2CellId/0x3992914000000000,11,1
2.688938,2022-10,25.834050,84.503022,dcid:s2CellId/0x3992910000000000,10,1
0.896335,2022-10,25.831056,84.500027,dcid:s2CellId/0x3992916c00000000,13,1
0.896335,2022-10,25.831056,84.509010,dcid:s2CellId/0x3992914400000000,13,1
0.896335,2022-10,25.831056,84.509010,dcid:s2CellId/0x3992915000000000,12,1
0.896335,2022-10,25.831056,84.535960,dcid:s2CellId/0x399296bc00000000,13,1
0.896335,2022-10,25.831056,84.535960,dcid:s2CellId/0x399296b000000000,12,1
2.689004,2022-10,25.831056,84.547937,dcid:s2CellId/0x399296c000000000,11,1
2.689004,2022-10,25.831056,84.547937,dcid:s2CellId/0x3992970000000000,10,1
0.896335,2022-10,25.831056,84.544943,dcid:s2CellId/0x3992969400000000,13,1
1.792669,2022-10,25.831056,84.553926,dcid:s2CellId/0x3992969000000000,12,1
0.896335,2022-10,25.831056,84.562909,dcid:s2CellId/0x3992968c00000000,13,1
0.896468,2022-10,25.813090,87.796844,dcid:s2CellId/0x39e5489400000000,13,1
0.896468,2022-10,25.813090,87.796844,dcid:s2CellId/0x39e5489000000000,12,1
0.896468,2022-10,25.813090,87.796844,dcid:s2CellId/0x39e548c000000000,11,1
2.690201,2022-10,25.777157,87.784867,dcid:s2CellId/0x39e5490000000000,10,1
0.896534,2022-10,25.804107,84.607825,dcid:s2CellId/0x3992bd8400000000,13,1
0.896534,2022-10,25.804107,84.607825,dcid:s2CellId/0x3992bd9000000000,12,1
0.896534,2022-10,25.804107,84.607825,dcid:s2CellId/0x3992bdc000000000,11,1
3.586934,2022-10,25.777157,84.630283,dcid:s2CellId/0x3992bd0000000000,10,1
0.896667,2022-10,25.786140,84.625791,dcid:s2CellId/0x3992bd6c00000000,13,1
0.896667,2022-10,25.786140,84.625791,dcid:s2CellId/0x3992bd7000000000,12,1
1.793534,2022-10,25.772666,84.630283,dcid:s2CellId/0x3992bd4000000000,11,1
