Notes,Year,Year Code,County,County Code,ICD-10 113 Cause List,ICD-10 113 Cause List Code,Deaths,Population,Crude Rate,Crude Rate Lower 95% Confidence Interval,Crude Rate Upper 95% Confidence Interval
,2023,2023,"Kent County, DE",10001,#Septicemia (A40-A41),GR113-010,26,189789,13.7,8.9,20.1
,2023,2023,"Kent County, DE",10001,"Other and unspecified infectious and parasitic diseases and their sequelae (A00,A05,A20-A36,A42-A44,A48-A49,A54-A79,A81-A82,A85.0-A85.1,A85.8,A86-B04,B06-B09,B25-B49,B55-B99,U07.1)",GR113-018,42,189789,22.1,15.9,29.9
,2023,2023,"Kent County, DE",10001,#Malignant neoplasms (C00-C97),GR113-019,407,189789,214.4,193.6,235.3
,2023,2023,"Kent County, DE",10001,"Malignant neoplasms of colon, rectum and anus (C18-C21)",GR113-023,28,189789,14.8,9.8,21.3
,2023,2023,"Kent County, DE",10001,Malignant neoplasms of liver and intrahepatic bile ducts (C22),GR113-024,18,189789,9.5,5.6,15.0
,2023,2023,"Kent County, DE",10001,Malignant neoplasm of pancreas (C25),GR113-025,31,189789,16.3,11.1,23.2
,2023,2023,"Kent County, DE",10001,"Malignant neoplasms of trachea, bronchus and lung (C33-C34)",GR113-027,100,189789,52.7,42.4,63.0
,2023,2023,"Kent County, DE",10001,Malignant neoplasm of breast (C50),GR113-029,36,189789,19.0,13.3,26.3
,2023,2023,"Kent County, DE",10001,Malignant neoplasm of prostate (C61),GR113-033,14,189789,7.4,4.0,12.4
,2023,2023,"Kent County, DE",10001,Malignant neoplasm of bladder (C67),GR113-035,20,189789,10.5,6.4,16.3
,2023,2023,"Kent County, DE",10001,"Malignant neoplasms of meninges, brain and other parts of central nervous system (C70-C72)",GR113-036,10,189789,5.3,2.5,9.7
,2023,2023,"Kent County, DE",10001,"Malignant neoplasms of lymphoid, hematopoietic and related tissue (C81-C96)",GR113-037,38,189789,20.0,14.2,27.5
,2023,2023,"Kent County, DE",10001,Non-Hodgkin lymphoma (C82-C85),GR113-039,15,189789,7.9,4.4,13.0
,2023,2023,"Kent County, DE",10001,Leukemia (C91-C95),GR113-040,18,189789,9.5,5.6,15.0
